Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
6ac24a40-6c61-4df5-9f5a-802318e6fbc8,a97e8c1a-ff9d-4912-a631-877a8003d0e7,194876.0,Short Term,740.0,1028489.0,< 1 year,Rent,Debt Consolidation,22198.08,7.2,,6.0,0.0,71174.0,173140.0,0.0,0.0
e440b7ad-a1b7-42f3-b824-acd27d83ae22,9f91c4bd-afcc-4348-b3a0-7aeceb73868e,221892.0,Short Term,692.0,1245621.0,8 years,Rent,Debt Consolidation,1224.93,13.7,,5.0,0.0,89034.0,128700.0,0.0,0.0
d33424fb-225a-4da7-be13-02898a30f0b3,eec1ef45-a139-43a7-bd06-5a22e5c38fc9,766766.0,Long Term,699.0,2270424.0,2 years,Rent,Debt Consolidation,17936.38,20.8,,8.0,1.0,90155.0,262966.0,1.0,0.0
207a18dc-867b-4e61-91d9-6f73b9c64b2a,df703e05-3412-423f-b279-c667fe455dbc,129690.0,Short Term,749.0,806436.0,2 years,Home Mortgage,Debt Consolidation,9139.57,10.3,,6.0,1.0,57779.0,166408.0,1.0,0.0
74567cd1-f441-4eb8-aac2-ebec2b7de83c,d2a1123f-8b41-4efe-850c-83b290b0db94,272140.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,4721.88,22.9,12.0,5.0,1.0,43624.0,107470.0,1.0,0.0
b4a95ea4-a607-4764-a420-43738f875871,e788e204-c54c-4708-9ca6-4eae59656689,348458.0,Short Term,733.0,1087294.0,3 years,Rent,Debt Consolidation,4521.43,10.0,,7.0,0.0,104595.0,261008.0,0.0,0.0
efa1f2b3-1264-4f5f-846e-b081640a05a9,ce1659cd-558c-4ecb-9336-611584ecc785,88572.0,Short Term,749.0,1147410.0,9 years,Rent,Debt Consolidation,8758.62,14.4,,10.0,0.0,46303.0,924264.0,0.0,0.0
3beed462-4463-4d3b-b7c8-418662a3450d,a0afc33e-1849-48a8-b291-2a2d20b4c7ad,106546.0,Short Term,701.0,1338322.0,10+ years,Home Mortgage,Home Improvements,25093.49,17.9,2.0,15.0,1.0,68514.0,346434.0,1.0,0.0
10399b79-02cc-4802-b4cf-abdd1c42550c,b41b2fcf-2203-446b-bbe5-7c90f517e43d,387662.0,Long Term,668.0,1874844.0,6 years,Home Mortgage,Home Improvements,15233.06,14.9,,10.0,0.0,727567.0,939202.0,0.0,0.0
242d7f26-d791-4bab-8a8d-3da3e632faa0,bf80c069-0561-4b50-b4cd-0d60215cfaa4,30712.0,Short Term,,,7 years,Own Home,Debt Consolidation,13462.83,14.6,24.0,6.0,0.0,112784.0,195184.0,0.0,0.0
5d4be18e-a87a-4e9e-8dde-e2924ef56927,a16ba8ed-7012-48b5-b8a6-288a497081c3,179520.0,Short Term,722.0,872100.0,10+ years,Rent,Debt Consolidation,12427.52,15.8,40.0,5.0,0.0,177650.0,356510.0,0.0,0.0
b984df85-4513-4735-8315-1b2fd3a89569,e5b02549-caac-4180-892b-c9dfb30f3e6d,212058.0,Short Term,722.0,563502.0,< 1 year,Rent,Debt Consolidation,12584.84,12.7,42.0,16.0,0.0,329346.0,598664.0,0.0,0.0
f73698be-9319-4e6e-b241-658f68e84df8,cc3e7689-746d-4c21-9ed7-0ea3e372d9e0,535238.0,Long Term,711.0,1367487.0,3 years,Own Home,Debt Consolidation,29400.79,18.7,42.0,12.0,0.0,322259.0,401214.0,0.0,0.0
152955f8-4c40-44df-ae0e-8782a4ae8dc1,73f9be41-8aea-4bca-9d3e-db43824c4e60,157014.0,Short Term,743.0,2365158.0,8 years,Rent,Take a Trip,22863.27,22.2,14.0,14.0,1.0,175028.0,590854.0,1.0,0.0
b126c264-6002-41f7-8183-85809fe49900,10a06649-4ce3-4288-83ee-35e8b65e7191,259512.0,Short Term,705.0,747080.0,9 years,Rent,Debt Consolidation,13073.9,21.4,9.0,13.0,0.0,250439.0,352352.0,0.0,0.0
da8d8466-bb6c-4092-98ad-a4a2b74ca568,c6fa9da6-45a0-4d85-b29b-25a26e4e0c36,99999999.0,Short Term,730.0,653771.0,2 years,Home Mortgage,Debt Consolidation,5382.7,5.3,,8.0,0.0,115577.0,292226.0,0.0,0.0
c3d36f57-2437-4020-86f4-3dd3d19b4d19,e0f8c5a2-4e47-4621-ba8a-1c6fdde36053,381128.0,Short Term,746.0,1205987.0,5 years,Home Mortgage,Debt Consolidation,23014.13,19.9,,9.0,0.0,302442.0,1435214.0,0.0,0.0
4a6b72d0-a633-4663-81e3-a8d80a6ddd6c,2bc9fb41-a37b-4943-a6d1-5160e40b761f,781946.0,Long Term,643.0,1736505.0,10+ years,Home Mortgage,Debt Consolidation,29810.05,30.1,2.0,8.0,0.0,64619.0,82676.0,0.0,0.0
54b9075f-7cf1-4f6d-8d80-fffcb94163cb,7075c68a-b0c0-4842-90b7-aaa5dd853454,99999999.0,Short Term,693.0,477185.0,< 1 year,Rent,Other,894.9,19.4,54.0,4.0,0.0,24719.0,88330.0,0.0,0.0
4e7a41a6-085a-40cd-8733-6c688a2c1fd6,aa5d26eb-c3b4-4e05-a1b6-1191dc5d7561,44220.0,Short Term,745.0,2387122.0,10+ years,Rent,Debt Consolidation,19494.76,18.5,12.0,7.0,0.0,276412.0,500082.0,0.0,0.0
1b7ef31c-f2fe-4a6e-8441-ca093e66c6fb,1e633e2b-e782-40ed-b53a-75f09aa47859,99999999.0,Short Term,745.0,2164252.0,5 years,Home Mortgage,Debt Consolidation,32102.78,17.0,,15.0,0.0,706838.0,1860100.0,0.0,0.0
c5b38145-f6e8-4af7-bda9-f737dbbc7e00,984bb064-da6a-4bff-90a8-174fe0440a26,99999999.0,Short Term,689.0,708453.0,3 years,Home Mortgage,other,10154.55,19.6,9.0,6.0,0.0,88350.0,207944.0,0.0,0.0
7d1437b5-d027-4912-9063-6370641a25a1,52ecfbbc-b048-4a54-9d2a-6f91534fcdbf,249436.0,Short Term,724.0,2223684.0,10+ years,Home Mortgage,Debt Consolidation,35764.27,22.5,,10.0,1.0,155211.0,230406.0,1.0,0.0
e8c7aa09-5049-4756-8a69-d560b9f3dac8,53832003-707d-4939-b609-f397b7729a9e,518078.0,Long Term,732.0,1677852.0,6 years,Home Mortgage,Debt Consolidation,14247.72,23.4,57.0,7.0,0.0,124222.0,377498.0,0.0,0.0
8657cbd5-d0f5-4b16-9324-92f37970712c,bd8bbd27-a5b1-4fde-b38e-b7eb240d9e09,265716.0,Long Term,700.0,956175.0,5 years,Rent,Debt Consolidation,11075.67,18.1,14.0,6.0,1.0,134216.0,217052.0,1.0,0.0
93fe393e-3eec-494f-89b6-1a673fb34d16,781882dd-0199-40c9-b02e-60e55a3c3331,464728.0,Long Term,700.0,2102331.0,10+ years,Home Mortgage,Debt Consolidation,30834.15,17.0,,12.0,1.0,114399.0,444532.0,1.0,0.0
cd990797-805b-4412-8c62-fe952be9c910,7a86000f-23f4-4a78-aaa1-e40758858a15,179828.0,Short Term,737.0,1358994.0,6 years,Rent,Debt Consolidation,6058.72,21.2,23.0,3.0,0.0,92872.0,112376.0,0.0,0.0
0292b528-5902-468b-a0fc-36037eb129b7,b3c0f2d1-99de-4358-9a41-3702333049ee,336974.0,Long Term,721.0,2055211.0,10+ years,Home Mortgage,Debt Consolidation,12690.86,18.2,34.0,12.0,1.0,224694.0,368522.0,1.0,0.0
589922d7-60f6-4f75-91eb-57188e02b7f8,24982231-db1e-4a1b-96a7-1a0d6b240516,446600.0,Long Term,710.0,1349950.0,10+ years,Home Mortgage,Debt Consolidation,41623.3,15.0,,18.0,0.0,448324.0,1121186.0,0.0,0.0
23d7ba99-b9e3-49b5-b5e8-47d7d6cac8d5,61933908-2f02-4fde-887f-55cc460b622b,414194.0,Short Term,730.0,1430890.0,10+ years,Rent,Debt Consolidation,15739.79,19.9,16.0,14.0,0.0,200013.0,257620.0,0.0,0.0
c4df5603-f48c-439f-a5a9-a5fb661ab3e0,e7b485b9-587f-4121-8904-7485be7b90c3,457138.0,Short Term,729.0,967670.0,10+ years,Home Mortgage,Debt Consolidation,15885.9,13.3,,12.0,1.0,308408.0,541904.0,1.0,0.0
c0ea5bf2-6ac1-4b45-ba08-04253627e021,e49ca8f2-6b99-410e-ba93-7ffee14f5739,208736.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,11738.01,18.6,,6.0,0.0,27626.0,463540.0,0.0,0.0
bc7d299e-248a-4fa2-944f-55ce4d025329,a90fda20-764f-4512-8ddc-83b7e42d6a83,177628.0,Short Term,751.0,7670680.0,8 years,Home Mortgage,other,27486.54,32.6,,5.0,0.0,0.0,0.0,0.0,0.0
a3a1f804-b49d-45a5-bc11-4c30243b8ae2,52edb1ca-5343-442c-bb9f-ad5da32b77ee,180180.0,Short Term,,,10+ years,Rent,Debt Consolidation,6322.06,14.3,4.0,8.0,0.0,82175.0,252362.0,0.0,0.0
a8b991ae-bcb4-4618-ad69-004237c191d3,ad0801d8-8447-4d08-a74d-da59460b53d6,108614.0,Short Term,748.0,1125522.0,2 years,Home Mortgage,Business Loan,12286.92,13.9,,6.0,0.0,168986.0,464750.0,0.0,0.0
05db1aee-6a2f-471a-880e-bf963396aba8,a7a4ce8c-4c97-4ba4-8ae8-aa4287201bb3,659538.0,Long Term,6840.0,3654935.0,2 years,Home Mortgage,Debt Consolidation,29818.22,13.5,,9.0,0.0,190570.0,228668.0,0.0,0.0
,,,,,,,,,,,,,,,,,
c5ea8008-fa08-416d-b8a1-b4dc46b94c19,a03baa41-c8c3-466b-8e2b-d62c04f0bbd4,86064.0,Short Term,722.0,371678.0,2 years,Rent,Debt Consolidation,7030.76,7.2,,7.0,0.0,43263.0,68904.0,0.0,0.0
d9b7e7e1-c125-45be-ada5-3baa8bc7fd49,eb7ed19d-db4d-45e0-90b3-068a9347f003,242990.0,Short Term,719.0,1039775.0,10+ years,Home Mortgage,Home Improvements,29460.26,27.6,,12.0,0.0,592914.0,882420.0,0.0,0.0
231afba3-b886-4f9b-8489-64677d4a00a3,60ab9ea0-c2a0-4d18-9528-e29f2363ef3b,99999999.0,Long Term,728.0,1220009.0,10+ years,Home Mortgage,Debt Consolidation,1392.89,25.2,,13.0,0.0,2047041.0,3997070.0,0.0,0.0
f79c5f8a-e963-4489-b87a-6535b59bfb82,bbf55308-3fd6-4ee5-97e0-8f251c8434dc,314732.0,Short Term,746.0,1178475.0,4 years,Home Mortgage,Business Loan,9044.76,10.5,,13.0,0.0,123025.0,705166.0,0.0,0.0
7427b19a-9a72-4d6d-9f7a-3dac0edc2425,7350e80c-cbb4-4245-89a5-b2fe4213cf8d,54010.0,Short Term,,,6 years,Home Mortgage,other,1080.53,21.9,30.0,6.0,0.0,37088.0,322916.0,0.0,0.0
0dcf7c15-c8dc-4555-b994-5761409fb23b,6f6c9498-4ca7-4fa5-88ad-e73e2d39e65c,164010.0,Short Term,,,4 years,Rent,Debt Consolidation,13500.26,15.6,25.0,14.0,0.0,18829.0,43780.0,0.0,0.0
7d4f683d-01f2-48c2-8f0c-b2b629c6e919,4f8e758a-3b7b-453e-a2d6-37dbb6028d34,188826.0,Short Term,748.0,700302.0,4 years,Home Mortgage,Debt Consolidation,6600.22,19.3,,10.0,0.0,156123.0,1144110.0,0.0,0.0
61cf7b31-1ac4-49db-ba10-2afa7842ee50,07d6ddf6-bb6e-4eea-8801-a2392cc038cd,99999999.0,Short Term,697.0,673056.0,8 years,Own Home,Debt Consolidation,10320.23,14.0,,7.0,0.0,200488.0,290202.0,0.0,0.0
bccff3e5-52fa-4a90-847f-0caca484c9c5,ab035105-bd8e-49c9-8310-e4b3e2082df6,441716.0,Long Term,647.0,953705.0,2 years,Rent,Debt Consolidation,10649.69,5.5,19.0,5.0,0.0,175123.0,296010.0,0.0,0.0
56106cad-37dd-47c7-9a36-695af3dce04b,046228dd-2f87-41b6-9ea7-5bdeebb3f7d9,223608.0,Long Term,709.0,1351812.0,< 1 year,Rent,Debt Consolidation,12954.77,10.2,,6.0,0.0,187074.0,281688.0,0.0,0.0
f7873c2c-29cc-4a8e-89dd-7ca7b1f093e1,8fe812b8-82f4-41e4-8c69-aa92d9ad14a5,404074.0,Short Term,736.0,2229574.0,3 years,Home Mortgage,Debt Consolidation,27126.49,19.7,19.0,10.0,0.0,315343.0,455840.0,0.0,0.0
8bd2526b-6f5e-48dd-be86-7286fa42d3f5,56530847-e1cd-4e8d-844c-381e63fe3971,495990.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20249.63,13.3,,21.0,0.0,618089.0,890142.0,0.0,0.0
6d3567b0-1b06-40b5-a693-9f9eea1b577b,6a5e65e1-41b6-482c-a1a0-b7438f734d02,258764.0,Short Term,747.0,1489904.0,10+ years,Home Mortgage,Debt Consolidation,18623.8,17.4,17.0,13.0,0.0,543248.0,1067968.0,0.0,0.0
7437b62e-d7bc-41ed-96d1-12c40e2e411b,973c43fb-79cf-4300-abcd-c8b51b142712,34518.0,Short Term,716.0,337326.0,,Rent,Debt Consolidation,7843.01,23.2,,9.0,1.0,234422.0,477026.0,1.0,0.0
92630562-535e-4623-81d7-88d410b55eb3,483a20df-a22b-4b55-be7b-1e0a2d865249,99999999.0,Long Term,704.0,937080.0,3 years,Rent,Debt Consolidation,11791.59,12.0,,4.0,0.0,132088.0,273130.0,0.0,0.0
a9840b25-3e50-45de-9bb8-1e801313ee27,d237b81a-73c6-4622-9bd4-ef0adb3e310d,661056.0,Short Term,744.0,4567296.0,10+ years,Home Mortgage,Debt Consolidation,53285.12,22.5,,16.0,2.0,554268.0,1309748.0,0.0,0.0
b97b6801-e701-47c0-92af-ac9a02b6c370,011ffa4e-966f-4f73-8252-3be1af223f51,99999999.0,Short Term,749.0,1808857.0,4 years,Home Mortgage,Buy a Car,2411.86,28.7,,7.0,0.0,11647.0,214038.0,0.0,0.0
3946cb35-af9b-4987-a149-17a680a0e644,2e10146d-9b0a-4a03-a6e9-acb6af489fce,222332.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,2822.64,20.8,18.0,6.0,1.0,89357.0,215578.0,1.0,0.0
6218e81b-50d3-4816-bb63-073a44f0f209,49c4c672-261b-4d01-ac7a-718460a83589,527318.0,Short Term,741.0,1461100.0,10+ years,Home Mortgage,Debt Consolidation,37623.23,19.8,,7.0,0.0,480187.0,669878.0,0.0,0.0
1f2ead15-5fc4-462a-acfe-7a50f90d6a4e,76f71e4e-1795-4bbb-ad65-2047687b8078,410806.0,Long Term,688.0,1231542.0,9 years,Home Mortgage,Home Improvements,12726.01,7.4,,8.0,0.0,113183.0,306944.0,0.0,0.0
0ebba27b-5518-4de6-9ad9-c07d759d7c8e,88f3302e-8e1b-43a6-865a-afd6e2ecf510,238590.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,10529.42,10.4,,8.0,0.0,161253.0,418638.0,0.0,0.0
1775cc89-850a-4fbe-a165-da5c34fde679,8bb3fb0b-0b35-46ef-8ea1-3b6317bedda4,52470.0,Short Term,748.0,1529462.0,4 years,Rent,Debt Consolidation,23451.7,16.8,,23.0,0.0,52858.0,861938.0,0.0,0.0
eba371b1-52ea-469d-8e6b-aee7a427ae50,d9429440-8872-4fab-bf62-4e382d405807,158488.0,Short Term,741.0,1045532.0,5 years,Home Mortgage,Debt Consolidation,8006.98,16.6,17.0,13.0,1.0,124450.0,339086.0,1.0,0.0
168e0b32-1019-4288-a229-f5db019ff44c,1c96214d-f72a-445e-9a2d-5b90c193403d,764082.0,Short Term,722.0,2828055.0,2 years,Rent,Debt Consolidation,50669.39,7.1,,16.0,0.0,327864.0,600688.0,0.0,0.0
9bd020dc-24a6-44f8-852b-2eb1db44025a,63c3c57c-f0df-4f12-958c-9a27f295b9eb,766854.0,Long Term,659.0,1324547.0,4 years,Own Home,other,13885.58,15.6,,7.0,0.0,550411.0,986546.0,0.0,0.0
a2701102-3cb0-46a6-8658-e6f20d950182,6dc5fa63-93f4-43a9-8192-2df57548287b,442596.0,Short Term,739.0,1528968.0,7 years,Home Mortgage,Debt Consolidation,19494.38,16.7,79.0,11.0,0.0,419235.0,656876.0,0.0,0.0
6adc446f-bfca-4723-9be7-d80b584d569e,0a841b9a-4529-4957-95ca-a2d8ede0b479,66550.0,Short Term,718.0,227107.0,3 years,Own Home,Debt Consolidation,3860.61,11.2,36.0,7.0,0.0,124393.0,219538.0,0.0,0.0
7d6c7cfa-47a9-4645-9eaf-92d1749d99bf,a5f8397e-d642-4ce4-8a9b-b0dd8e56d05f,335214.0,Short Term,738.0,2412525.0,2 years,Rent,Debt Consolidation,24125.25,21.6,8.0,9.0,0.0,251256.0,335170.0,0.0,0.0
415a7e87-fc08-4cfc-963b-14c0d7ad52ff,a862c7d8-3997-475b-869d-50ceaf613bd1,308000.0,Short Term,751.0,1330000.0,3 years,Home Mortgage,Debt Consolidation,22610.0,10.4,,18.0,0.0,110390.0,710116.0,0.0,0.0
8e838dbc-39c0-4be7-8d56-deb05033631c,d6fae242-f316-43ee-8cb4-6ba929ae8368,543026.0,Short Term,742.0,2157260.0,7 years,Home Mortgage,Debt Consolidation,39549.45,12.1,,16.0,0.0,589608.0,1801316.0,0.0,0.0
6b86757c-e5fe-42d0-beff-adc642e7b9ea,b78e3c3a-afeb-4df7-8b67-c2da386a3301,607068.0,Long Term,715.0,1844710.0,3 years,Home Mortgage,Debt Consolidation,29669.07,19.0,15.0,8.0,0.0,531829.0,789470.0,0.0,0.0
adaf96c3-2406-4b4c-ba02-b228f41487dc,56f37a6a-8132-44d8-b94a-c30054108165,451836.0,Long Term,745.0,1579470.0,8 years,Home Mortgage,Debt Consolidation,13557.07,24.5,,12.0,0.0,448324.0,983180.0,0.0,0.0
40d15ccf-a62c-4651-9fed-da0e657d0374,13e3ebf5-8390-4a45-acde-97834197a4b3,206360.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,18299.47,12.8,40.0,13.0,0.0,98591.0,421212.0,0.0,0.0
735c4e84-5fb9-40f4-96fd-513fe2fee6ea,78fb3862-1a95-44fe-bbc5-76a7fa3677d6,219076.0,Short Term,704.0,948385.0,8 years,Rent,Debt Consolidation,17070.93,19.8,,9.0,0.0,310004.0,638726.0,0.0,0.0
fb433b43-69f8-4e8b-9e0f-90ddfd2070c8,7b12624f-3cf3-4a3b-b4e3-c8b01178514c,674718.0,Short Term,746.0,3340884.0,5 years,Rent,Debt Consolidation,40925.81,16.6,,17.0,0.0,611629.0,978186.0,0.0,0.0
ef251e62-28a2-40bc-948d-59a6fd6ea5ec,80e927fa-6981-410b-bc9d-908509be2f74,391732.0,Long Term,6790.0,676647.0,< 1 year,Rent,Debt Consolidation,22554.71,34.4,,19.0,0.0,268774.0,1033934.0,0.0,0.0
d190ceae-ea71-4f00-a317-cc406b456001,f4a11227-ba91-469e-bf22-6f474e7e924e,39380.0,Short Term,725.0,937612.0,6 years,Home Mortgage,other,8829.11,11.4,,4.0,0.0,169575.0,220858.0,0.0,0.0
0842a3ea-ec3d-4409-8ee7-1ea84f3cc515,b7e21245-3d58-465b-9bbd-55ed49907e7c,543796.0,Short Term,742.0,2423298.0,2 years,Home Mortgage,Debt Consolidation,39984.55,22.2,16.0,19.0,0.0,603858.0,1709532.0,0.0,0.0
3832c185-74d8-409a-aa79-c9fed1069116,85b5c6a6-6350-4640-8545-b43145346cff,56232.0,Short Term,741.0,1398647.0,10+ years,Rent,Debt Consolidation,31585.98,22.4,,9.0,0.0,454176.0,551232.0,0.0,0.0
6952af9d-2b85-4a8e-ab8d-b7d0c4b5c737,304cc94b-c23b-4b1a-ac15-a2cb0e488692,96272.0,Short Term,723.0,622345.0,< 1 year,Rent,Debt Consolidation,16129.1,11.4,73.0,8.0,1.0,172615.0,342276.0,1.0,0.0
252f9029-5323-40a5-9981-71309e540194,6fb10781-a6fd-413e-9fa1-d05290899304,331958.0,Long Term,694.0,688028.0,,Home Mortgage,Debt Consolidation,13588.61,25.0,24.0,5.0,0.0,280725.0,422686.0,0.0,0.0
2789027b-8f69-421c-b876-0dca85b3c63d,ba9da7e0-812a-4f5a-8476-936c67610555,382646.0,Short Term,712.0,874760.0,7 years,Rent,Debt Consolidation,16911.9,14.0,,11.0,0.0,250401.0,326502.0,0.0,0.0
7b5c93d9-1d17-4a76-94bc-2e2d982ab13c,6264f9aa-8faa-41ea-851b-5225786df8e9,462242.0,Long Term,734.0,2053026.0,8 years,Home Mortgage,Business Loan,1197.57,24.0,44.0,7.0,0.0,33972.0,1356344.0,0.0,0.0
664a0815-31e2-4349-b3b4-ce77c10b3796,27a287d6-00b3-4f1c-aa45-a3bf33f0b607,120340.0,Short Term,741.0,723729.0,5 years,Rent,Debt Consolidation,13509.76,8.7,,11.0,0.0,64049.0,152592.0,0.0,0.0
2e43f77a-194e-45d0-bac5-7d370e21516d,d14ffc9f-112b-45ea-8c38-b581c5c6a0ec,32802.0,Short Term,739.0,1832303.0,2 years,Home Mortgage,Home Improvements,47334.7,17.2,,15.0,0.0,900733.0,1575464.0,0.0,0.0
e1c894ea-30b0-42a3-a75a-f7b25a37a59c,3875e507-8931-4357-a7a7-d1f81a2a61e7,178002.0,Short Term,716.0,1114559.0,10+ years,Home Mortgage,Debt Consolidation,9278.65,21.9,11.0,11.0,0.0,84968.0,155694.0,0.0,0.0
26cf2b96-a0f9-4cc9-a9b6-77a443e58e8c,cdf35288-facf-432a-8170-08242689e308,120846.0,Short Term,728.0,1138518.0,8 years,Home Mortgage,Debt Consolidation,24857.7,22.2,56.0,8.0,0.0,264233.0,334004.0,0.0,0.0
f51fbf7b-e4d0-4114-a7db-029a44220b43,ba4ae387-ae8d-404c-a545-13a2dc2b215d,526042.0,Long Term,706.0,1604607.0,4 years,Home Mortgage,Debt Consolidation,43056.85,27.0,8.0,20.0,0.0,745370.0,1041084.0,0.0,0.0
cba1fb8a-f7c2-4c27-abeb-bf446ee4bd35,049dfa2d-82c7-46a7-99dd-d35715e208a7,653730.0,Long Term,719.0,2634730.0,10+ years,Home Mortgage,other,41496.95,14.1,,9.0,0.0,333298.0,994620.0,0.0,0.0
320b6989-21d9-4c88-a57c-46173c02d4fc,69bcefad-aeb5-447f-8eaa-7f9b8248b034,134090.0,Short Term,730.0,579063.0,< 1 year,Rent,Debt Consolidation,8444.74,9.0,,5.0,0.0,79078.0,127358.0,0.0,0.0
afe45210-2a6d-407a-8cf9-24c55e240d46,acf2347c-4038-4262-bb76-6df7fa4a1d1e,390500.0,Short Term,746.0,1686231.0,7 years,Home Mortgage,Business Loan,12548.36,23.2,,10.0,0.0,2366374.0,9927610.0,0.0,0.0
bb0568d3-8aa6-4412-9b85-edf15e8fd529,2bf50234-1635-4883-8d63-5aab31995afa,311608.0,Long Term,743.0,1121304.0,,Home Mortgage,Debt Consolidation,8372.35,25.0,21.0,14.0,0.0,85063.0,956318.0,0.0,0.0
41fa00b3-d807-4976-a793-48d92e259ac8,f1f1489a-3504-413b-b882-abd604903fb0,81092.0,Short Term,,,6 years,Home Mortgage,Home Improvements,1643.69,19.5,37.0,5.0,0.0,42750.0,139040.0,0.0,0.0
beda21d3-adb2-45c4-80c1-6b0bc581f983,929babaf-4dac-476d-9e60-d9d1c0e5beed,325050.0,Short Term,7400.0,898320.0,6 years,Rent,Debt Consolidation,21859.12,39.0,,13.0,0.0,318440.0,526724.0,0.0,0.0
fd055a8f-3f7c-451d-84c3-dcfc14ec716a,0e26dfb4-cb85-491f-b8c5-3bdac6684c80,216810.0,Long Term,739.0,1479245.0,10+ years,Home Mortgage,Debt Consolidation,27735.63,11.6,,17.0,0.0,231990.0,758846.0,0.0,0.0
3dcda40b-a643-4329-b09b-de7a9d9e01a5,448f2a43-f40a-4133-a07e-4d8282b78504,309518.0,Short Term,742.0,763724.0,2 years,Home Mortgage,Debt Consolidation,13110.57,11.0,,14.0,0.0,270731.0,486024.0,0.0,0.0
fec29424-82c1-4aeb-ad23-209425b504a0,af300346-9d56-4d10-b953-59ca1a13398b,355652.0,Short Term,739.0,1439820.0,6 years,Home Mortgage,Debt Consolidation,19677.54,15.2,,14.0,0.0,373996.0,1176758.0,0.0,0.0
ee0f40b9-8ade-4dea-bf02-f9686f444804,ee78cf23-a1d3-4601-bf04-1ac796844045,99999999.0,Short Term,677.0,1587241.0,10+ years,Rent,Debt Consolidation,20501.76,15.0,,11.0,0.0,231192.0,300454.0,0.0,0.0
bb6547b3-7fc6-403c-b4cb-804460f0b021,beeaf1ea-4621-49db-837b-2903b1ccb770,289344.0,Long Term,,,10+ years,Rent,Buy a Car,4228.83,19.5,9.0,6.0,0.0,75810.0,274318.0,0.0,0.0
d08f3a5e-93df-40e7-bdd8-cba59180bddf,4080a828-a61a-4f04-a627-397f4319500c,266288.0,Long Term,683.0,2031518.0,2 years,Rent,Debt Consolidation,12443.1,24.4,56.0,8.0,2.0,31445.0,251130.0,2.0,0.0
e4bc279d-0dfb-41fb-9f0b-b59233003f8b,12a2fb70-bc8d-4dbc-bbb3-68f992bc49c9,451396.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30490.25,21.0,,12.0,0.0,495482.0,1035606.0,0.0,0.0
1731b90e-947c-48bd-92ff-75332abc5f29,f3eb9d09-a93b-4661-9eee-0a68acfab7e0,424644.0,Short Term,715.0,1653437.0,1 year,Rent,other,22321.58,6.3,,15.0,0.0,323684.0,607464.0,0.0,0.0
9cac1412-0ff2-43d8-8b0b-8c2410b0877b,41c21fb8-3fac-4c81-a02f-3be202d04ba0,733172.0,Long Term,706.0,1417590.0,10+ years,Home Mortgage,Debt Consolidation,33667.81,18.0,,15.0,0.0,548568.0,903518.0,0.0,0.0
daf1ac98-85c6-4647-a9f9-96813d48c51d,15e5f713-f30e-448b-9613-507b66f05b06,173206.0,Short Term,740.0,836190.0,2 years,Rent,other,8570.9,15.4,,11.0,0.0,45391.0,584034.0,0.0,0.0
e099dc56-315b-40ce-83dd-1af03be6c808,33aba452-7b2d-44f0-a02f-6ef98e19408a,257400.0,Long Term,705.0,886977.0,7 years,Home Mortgage,Debt Consolidation,13896.03,23.1,41.0,8.0,0.0,325185.0,416064.0,0.0,0.0
2f1fb9e7-944e-4693-bfcc-0babb350d930,9be1622f-9607-4288-ab7b-a803cbc4533c,629112.0,Short Term,,,2 years,Home Mortgage,Home Improvements,9829.65,17.3,26.0,19.0,0.0,374832.0,1096018.0,0.0,0.0
c3585431-9104-426d-95dd-3c11e76c6228,1e2e49bd-2b9a-4855-8a8a-19dcf63da3bf,53196.0,Short Term,729.0,1148664.0,6 years,Home Mortgage,Home Improvements,21939.49,13.7,,8.0,0.0,93062.0,115258.0,0.0,0.0
af95ba50-4e00-4f5a-bd19-582811728ba6,de622b7f-b989-4823-83be-34c9a4add1c8,92268.0,Short Term,684.0,251123.0,10+ years,Rent,Debt Consolidation,6508.45,15.1,19.0,8.0,1.0,180728.0,360184.0,1.0,0.0
9740eef3-7d0d-46d4-a1b4-5295729ff2f6,1900abf5-2bd2-471a-978c-c395e73f5c4b,244794.0,Short Term,747.0,960925.0,3 years,Home Mortgage,Debt Consolidation,26185.23,13.9,,19.0,0.0,180177.0,755876.0,0.0,0.0
b3166f18-fe29-4c3c-ab43-3a68f7b28bbe,019125c8-5e23-4dd0-8b76-403502d670be,432344.0,Long Term,622.0,1391123.0,10+ years,Home Mortgage,Home Improvements,23996.81,10.9,,10.0,0.0,138415.0,326436.0,0.0,0.0
bfe0e740-65cd-4b9b-a3a6-988670b5f9c9,8635a024-a789-41b6-a6cb-92179683a094,78452.0,Long Term,,,5 years,Home Mortgage,major_purchase,6541.51,20.6,,8.0,0.0,148485.0,682264.0,0.0,0.0
