Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
b0b4e49c-4fe9-455b-a2a4-bcda39e7040b,f210b676-be43-4977-9784-4b4cad4e62fa,268510.0,Short Term,714.0,1449377.0,9 years,Home Mortgage,Debt Consolidation,22465.22,15.5,9.0,5.0,0.0,144533.0,313412.0,0.0,0.0
53802747-1d0c-4339-96bc-ab8027a6cef4,a09393a3-cac3-463b-a234-f3efb74c536e,261448.0,Long Term,730.0,1034873.0,1 year,Rent,Debt Consolidation,17765.19,16.5,,17.0,0.0,155819.0,569140.0,0.0,0.0
446efa73-f5e7-4669-91d1-f7dc862616a5,6186063e-59b4-466b-977a-883474116728,64680.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26184.66,28.8,48.0,9.0,0.0,412281.0,885676.0,0.0,0.0
05081d80-658b-48b2-8b62-8d50472e1f3c,040ffd94-c617-4fc5-9584-b9b8b9c75252,259358.0,Short Term,721.0,2193588.0,10+ years,Home Mortgage,Debt Consolidation,6800.1,13.6,60.0,7.0,0.0,248539.0,399696.0,0.0,0.0
6bc0b751-2673-4bb3-9218-63458dd6456e,1ce3f3d0-f683-4c47-a280-ea24f1fda73c,153054.0,Short Term,672.0,558486.0,5 years,Own Home,Debt Consolidation,8935.7,9.2,,8.0,0.0,79382.0,168036.0,0.0,0.0
ba1bf509-d647-49fc-9fdb-1b8eb7419b4a,196d2f9b-ef91-4806-a0aa-fe672d0a863b,228866.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,49723.95,23.9,,21.0,0.0,807614.0,1241878.0,0.0,0.0
93e91009-7bd5-45fd-b596-e60adef997f1,12bd43ad-85c8-4065-8771-b161d0a1f1c3,150678.0,Short Term,727.0,743584.0,10+ years,Rent,Debt Consolidation,15925.23,12.0,72.0,11.0,2.0,88217.0,286088.0,2.0,0.0
,,,,,,,,,,,,,,,,,
1efd8eb1-8a08-4ce6-a749-90124153d419,715d78d3-428d-4625-ac66-cc4b36a44a57,99999999.0,Short Term,681.0,633023.0,5 years,Rent,other,6593.95,29.0,,12.0,0.0,173261.0,374968.0,0.0,0.0
ab5df875-1a68-4813-8589-5dd6c3a0e51a,a8006380-979d-4db7-bc30-51367032fbe2,528924.0,Long Term,,,< 1 year,Rent,Debt Consolidation,22177.94,15.2,,13.0,0.0,392540.0,990242.0,0.0,0.0
ad685d37-e94a-4533-84d3-587cf9ad02e7,d25971a1-0abf-4522-83c0-807a36c2c542,430144.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,17031.98,18.6,,10.0,0.0,106970.0,315964.0,0.0,0.0
,,,,,,,,,,,,,,,,,
7a288365-0589-47fd-b67b-03a69f3b809d,42103ed1-f260-4443-b560-15eec12c9182,99999999.0,Short Term,694.0,967385.0,< 1 year,Rent,Other,12011.61,17.4,,19.0,0.0,239343.0,322652.0,0.0,0.0
6f07caeb-e54a-46e4-ba4c-cf47ea9e92b2,d9f5362f-b646-4d12-af59-ce49e1bd5e6f,90728.0,Short Term,6550.0,711436.0,10+ years,Rent,other,7173.64,16.0,,10.0,0.0,357219.0,558932.0,0.0,0.0
e2cb88d0-9d02-4962-8d74-8aa2c50dc354,bbc3b0e0-ab33-400e-9da5-118bae1cfb84,285164.0,Short Term,699.0,1672893.0,10+ years,Home Mortgage,Debt Consolidation,10650.83,12.3,,11.0,1.0,85785.0,174240.0,1.0,0.0
0eb58c96-257e-4adc-a6be-d36faf69081b,b216f268-45c5-4339-be19-85435a5680d3,221628.0,Short Term,740.0,1148436.0,2 years,Home Mortgage,Debt Consolidation,28040.96,14.0,76.0,19.0,0.0,201666.0,452540.0,0.0,0.0
32d70b70-f32c-48ca-8461-f63ef9172a37,b2c76b2a-79d4-45d9-976e-55e298f34274,175736.0,Short Term,728.0,1328005.0,10+ years,Rent,Debt Consolidation,17706.67,15.8,,8.0,0.0,332804.0,599280.0,0.0,0.0
b6360ed1-8d80-43fe-9dfe-3da231858b80,9719547f-39cb-40ff-9633-2a0646443860,152878.0,Long Term,648.0,943065.0,2 years,Rent,Debt Consolidation,2530.61,9.7,,4.0,0.0,99902.0,144078.0,0.0,0.0
839aa998-e23d-4b78-abdb-3c9ab7be7e22,dbe0e828-77e3-4c97-a033-521646587715,366652.0,Short Term,7280.0,792813.0,10+ years,Rent,Debt Consolidation,18565.09,14.4,,16.0,0.0,361874.0,1148004.0,0.0,0.0
28d39248-51d9-476c-8b05-a9835ed2c762,3c19a47c-a476-47e7-8b4b-f76ed1055a3f,99999999.0,Short Term,744.0,1444380.0,10+ years,Home Mortgage,Debt Consolidation,31054.17,20.4,14.0,15.0,0.0,125818.0,358820.0,0.0,0.0
2cb3c511-5a6e-412d-a717-ef567c41c03c,7f41b6b5-d2f3-469a-9dfd-68886085ee8d,326436.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,10735.57,16.5,42.0,7.0,0.0,249166.0,508816.0,0.0,0.0
c21ac23c-fdf4-414b-998e-70f3cb3eb65b,969b2580-ef9b-4faa-bd4e-b97552c464a7,99999999.0,Short Term,726.0,770868.0,10+ years,Rent,Debt Consolidation,10535.31,20.4,,9.0,1.0,92891.0,155892.0,1.0,0.0
57857dc2-7914-4f1f-bb75-e0f42f98a39a,775d9f9d-23ae-4377-8fda-06b4464ffbfb,545688.0,Short Term,740.0,3404477.0,10+ years,Home Mortgage,Debt Consolidation,53903.95,20.3,,10.0,0.0,892601.0,1192070.0,0.0,0.0
60e7e33c-2523-4ab2-aa9b-8965d59ce647,226ac66c-ae1a-4822-b109-f79e63e92de3,210892.0,Short Term,697.0,538992.0,5 years,Home Mortgage,Debt Consolidation,12980.61,6.0,,13.0,0.0,153900.0,525690.0,0.0,0.0
15deb56c-0f51-4216-b8f7-4d893c63efe4,20badf22-41ab-47e5-bdd5-0e42bb7ef2fa,666798.0,Short Term,745.0,1938950.0,5 years,Home Mortgage,Home Improvements,12797.07,9.0,,15.0,0.0,209.0,246972.0,0.0,0.0
955789ac-d7be-4c12-bc64-125b74a0930a,16667dad-62bb-4ac5-b9b1-3854d78bcd28,26818.0,Short Term,711.0,616835.0,6 years,Home Mortgage,Debt Consolidation,5551.61,8.5,,6.0,0.0,83505.0,102872.0,0.0,0.0
5927ab44-b63a-4d4e-a8e9-269808ad392c,4d9a0a7e-9361-457f-a7f1-61fd4f9a80e1,65230.0,Short Term,715.0,1164092.0,10+ years,Own Home,Debt Consolidation,17849.55,14.5,,9.0,0.0,351120.0,452254.0,0.0,0.0
e67ce3ed-ccf8-4471-ad2e-bb053f1616d1,42a972c5-537b-4bae-9280-60ca7ac5a811,99999999.0,Short Term,751.0,1939900.0,3 years,Rent,Debt Consolidation,5949.09,11.8,,16.0,0.0,342228.0,1610862.0,0.0,0.0
8eafd471-3b28-47c5-9574-af641c0fbc90,eef4c422-ea14-4cc0-9089-7436a2155000,99999999.0,Short Term,713.0,837748.0,10+ years,Rent,Debt Consolidation,4942.85,16.4,46.0,12.0,0.0,126806.0,347138.0,0.0,0.0
d3b351c0-0890-4bff-a78f-5517fca55a37,3e0cd6db-1409-473d-a3a0-c09ef48aa4a3,57838.0,Short Term,705.0,672448.0,4 years,Rent,Debt Consolidation,17371.7,22.8,5.0,8.0,0.0,244834.0,400422.0,0.0,0.0
9077eff7-a8e8-495d-8aeb-448fc3c0830c,d7fe2b2e-2175-41b7-affd-7a397b940b80,563706.0,Long Term,728.0,1849954.0,1 year,Home Mortgage,Home Improvements,23278.61,25.5,48.0,11.0,0.0,571634.0,946924.0,0.0,0.0
1493eb8f-4733-4734-89ad-6808fa19eb7e,13524041-9535-46bb-9817-712e1785bf07,442596.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,19593.18,15.7,,18.0,0.0,306394.0,551738.0,0.0,0.0
c7055e50-bb9b-4ba2-a033-434e085a116e,9de48365-9078-4601-96a1-dcbf42dc010f,268708.0,Short Term,741.0,928245.0,10+ years,Home Mortgage,Debt Consolidation,28853.02,28.2,,20.0,1.0,387866.0,837870.0,1.0,0.0
8e746e5f-c422-4f76-8db4-aa55066b4c95,50df8b7a-17b3-445c-b56d-7de693c164fe,266266.0,Short Term,735.0,1341438.0,7 years,Home Mortgage,Debt Consolidation,8775.34,16.9,37.0,8.0,1.0,178752.0,277464.0,0.0,0.0
26dc8605-a905-4889-b509-5a5cbd42a84f,a992d10d-d4fb-4edf-8614-98b723f1b435,99999999.0,Short Term,685.0,1069966.0,10+ years,Home Mortgage,Home Improvements,14979.41,8.5,,10.0,0.0,360848.0,1001968.0,0.0,0.0
79e9c57c-3726-4337-a387-1a0ff4f039dd,7cbe15e7-08d1-4d26-a154-6f6f21a55c20,113784.0,Short Term,741.0,1133958.0,7 years,Rent,Business Loan,4101.15,15.6,,7.0,0.0,97546.0,172964.0,0.0,0.0
7ab369a6-482d-4d8f-99db-eb4d5b3a86ca,7b403915-ec26-4a28-a9d3-e1e471c1fca7,80190.0,Short Term,693.0,493316.0,10+ years,Rent,Debt Consolidation,15703.69,13.0,40.0,11.0,0.0,114779.0,214324.0,0.0,0.0
31c0c37d-ed73-4325-a8ac-c526503dce9b,75a8bf93-3bdd-4c10-bfde-8c4db5bba276,214632.0,Short Term,722.0,630230.0,7 years,Own Home,Debt Consolidation,17279.17,15.4,31.0,16.0,0.0,265354.0,551606.0,0.0,0.0
3801c66a-66a5-46a2-86f1-7f17fc4cea7c,b75850ba-3689-4134-b7a8-013080c402e6,216678.0,Short Term,714.0,785954.0,9 years,Home Mortgage,Home Improvements,14998.6,20.6,33.0,10.0,0.0,80142.0,282062.0,0.0,0.0
d6483671-13fd-4122-ad19-29d38fc42008,bf8c3359-7b50-49b4-b5f0-86931b49656b,99999999.0,Short Term,743.0,637545.0,3 years,Home Mortgage,Debt Consolidation,15885.33,14.9,,8.0,0.0,163780.0,350526.0,0.0,0.0
a085c543-7e87-493b-a333-29559e50905a,b7fc66ff-5bc7-4a06-9fcc-fae0a2265198,478104.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,30263.77,23.6,,9.0,0.0,379715.0,738936.0,0.0,0.0
a237d8dc-1cd9-4ae7-9b6f-5c88ce5baebe,361b5d5e-1feb-4035-a52a-00ce74eb1543,198176.0,Short Term,702.0,589532.0,9 years,Home Mortgage,Debt Consolidation,8253.41,9.0,,9.0,0.0,152456.0,316932.0,0.0,0.0
b1081793-b9fd-421c-b0dc-5a2dec01ec80,6d89ca0b-d2bb-4957-b004-1bca5242e76e,346478.0,Short Term,6980.0,831307.0,2 years,Rent,Debt Consolidation,13093.09,13.3,48.0,6.0,0.0,26847.0,167112.0,0.0,0.0
bd56c674-501f-428c-a020-f35c6b0db0fb,579e407d-1701-4850-8032-0965f324f39f,608476.0,Short Term,746.0,2777686.0,2 years,Home Mortgage,Debt Consolidation,38887.68,43.4,48.0,9.0,0.0,659205.0,5782590.0,0.0,0.0
ebca7bfe-7da9-40cf-9645-4785cae24b17,70783a16-4dfb-4468-915a-fca29154fdbc,271854.0,Short Term,745.0,1429902.0,7 years,Home Mortgage,Debt Consolidation,11117.47,13.9,32.0,10.0,1.0,121809.0,444928.0,1.0,0.0
2c2e6f59-418a-4a73-87ea-c0c364e3ced1,8ba64ffb-0ab3-4cd2-9be1-2e30ccdadc6f,188936.0,Short Term,737.0,469186.0,2 years,Rent,Debt Consolidation,13606.47,16.3,,15.0,0.0,461548.0,777920.0,0.0,0.0
1e7341ed-7d61-4cfb-88fe-1f6f6ee5cd51,54a07729-6431-4f28-b980-21a9d3f0af6b,100782.0,Short Term,732.0,189202.0,1 year,Rent,Debt Consolidation,3610.57,17.5,,8.0,0.0,102866.0,431552.0,0.0,0.0
e52dcf03-d8db-4313-852d-b4f3d73bf45a,f21a2440-927b-4ce5-bbd8-85fd28c0904c,332288.0,Short Term,746.0,3921885.0,3 years,Rent,Debt Consolidation,43794.43,19.4,,8.0,0.0,766593.0,1160302.0,0.0,0.0
15269542-cca0-461c-bb84-69a1c308df7d,23c0eeaf-01f6-467d-8fd7-284bacaf0fd4,99999999.0,Short Term,728.0,1110151.0,9 years,Home Mortgage,Debt Consolidation,10453.99,16.8,4.0,12.0,1.0,83353.0,321728.0,1.0,0.0
d014fc06-2071-442c-ae60-1110aa1e047a,60fb8959-7747-4683-91d3-27c3789fe6a3,773630.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,42807.76,22.5,,9.0,0.0,1190825.0,1532058.0,0.0,0.0
4557edc4-9766-444e-b275-7d44fb31e025,3b8a6138-68b2-4133-9ea0-e22d8f1b0c4a,99999999.0,Long Term,738.0,776720.0,< 1 year,Home Mortgage,Other,1631.15,8.6,,5.0,0.0,57475.0,462220.0,0.0,0.0
83f62088-685c-43fd-a8d8-4f231387aa1e,85bdae7f-6942-4458-8eb6-3867eaf64c18,196724.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,9939.47,12.1,,17.0,0.0,291631.0,516318.0,0.0,0.0
e632c385-c5e9-453d-954d-533ef0e3ac06,23d0203f-a29e-4c08-9487-3587703a1b95,449196.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,29274.06,20.7,38.0,13.0,0.0,223953.0,375276.0,0.0,0.0
b8216c1d-8ed2-4e7b-9cc5-6a6227f0d399,6a20adc0-3257-44d1-b51b-96ddac7dc87f,258852.0,Short Term,739.0,1210927.0,2 years,Rent,Debt Consolidation,16448.3,33.5,15.0,12.0,0.0,73929.0,204776.0,0.0,0.0
5c17d37b-fd68-4efe-86cd-1e1c8a3a32e1,fa0f02da-e6c7-41ed-a48b-84ed220f4c56,26092.0,Short Term,715.0,938790.0,1 year,Rent,other,27224.91,15.4,42.0,8.0,2.0,55917.0,134882.0,1.0,1.0
2d647dbe-63fd-419a-895e-e632da011dc6,f2f19d99-dc3f-451f-8a25-2b3f00673d0e,349316.0,Short Term,749.0,1037058.0,2 years,Home Mortgage,Debt Consolidation,13395.38,14.9,7.0,9.0,0.0,283594.0,761882.0,0.0,0.0
9fad5ecb-79fb-4e01-b918-5cee124252ce,cc9779ed-1d52-4203-aa87-ecec4437913c,307692.0,Long Term,682.0,2847150.0,10+ years,Home Mortgage,Debt Consolidation,32979.44,18.5,,8.0,0.0,1002573.0,1285592.0,0.0,0.0
17e3da6f-2161-4864-b7b3-682cca6430d2,082d75ca-5c18-4988-bcb6-4687285163f7,172458.0,Short Term,718.0,670244.0,2 years,Home Mortgage,Buy a Car,12343.73,17.7,8.0,13.0,0.0,139194.0,426360.0,0.0,0.0
336846f8-d226-4c03-be4d-6441bcd83240,6e0c9e63-fe26-4161-8980-bfeabe7d6830,487630.0,Long Term,7190.0,957125.0,8 years,Home Mortgage,Debt Consolidation,18265.27,19.5,,11.0,0.0,529492.0,833030.0,0.0,0.0
83a2b988-d52c-4a61-971a-7eb21ae1ecd6,8e4ec74e-de94-4c8e-af55-0ada96419c34,129514.0,Short Term,693.0,1230307.0,,Home Mortgage,Other,21632.83,39.4,16.0,12.0,0.0,412946.0,537262.0,0.0,0.0
9c872256-e52c-4a66-b4e3-ab656677ceb4,e99d4a7b-a2ca-4dd5-aeb0-002a971cc666,96800.0,Short Term,710.0,278673.0,,Own Home,Debt Consolidation,5968.28,25.6,87.0,10.0,0.0,170905.0,434918.0,0.0,0.0
ea3c85d4-def5-4f84-86fc-22d35cd7de90,3b6a8498-9b13-4d11-9728-835547dd55eb,413402.0,Short Term,730.0,836798.0,10+ years,Home Mortgage,Debt Consolidation,12691.24,15.6,2.0,8.0,0.0,70813.0,310574.0,0.0,0.0
b0237039-3980-4f41-b848-5e52adeef3cd,88b581c6-8972-459a-a29d-95450f1b1171,224686.0,Short Term,707.0,579234.0,5 years,Home Mortgage,Debt Consolidation,8012.68,14.7,,10.0,0.0,200241.0,438306.0,0.0,0.0
ec82d38a-9841-4651-a99b-bbae805d8260,bc27a463-f2cb-4557-a232-61120b267dbf,220858.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,12974.34,21.8,14.0,11.0,0.0,25365.0,114730.0,0.0,0.0
4475d460-02a7-4813-a089-40e6d238484c,ac8c747a-3906-46d0-bc07-1be3541d3ebb,249920.0,Short Term,653.0,893665.0,1 year,Rent,small_business,12511.31,11.1,42.0,8.0,0.0,141398.0,180312.0,0.0,0.0
71361c35-59ca-41be-90d1-443356de6f94,daff19fe-deec-4caa-9584-f71d9dd95c43,260348.0,Long Term,7120.0,899422.0,9 years,Home Mortgage,Debt Consolidation,23609.59,33.5,,11.0,0.0,183369.0,416306.0,0.0,0.0
cade2055-b334-4b91-ac40-8bb3b162f376,ac94f872-59e5-4d68-8875-20e638255016,76912.0,Short Term,743.0,1026361.0,5 years,Rent,Other,6851.02,19.9,49.0,22.0,0.0,129789.0,274736.0,0.0,0.0
6ec82a7f-d6e1-4ce1-a69f-79a21712b336,e9b412aa-59fd-4386-a647-de46f53ae7ad,458106.0,Short Term,732.0,1117086.0,,Rent,Debt Consolidation,15732.38,38.6,55.0,14.0,0.0,291555.0,981376.0,0.0,0.0
c0d0b6fa-11b4-4332-9146-c50290790108,c43806dc-a551-4e5f-bbe9-a9010ad329c7,292336.0,Short Term,706.0,785479.0,10+ years,Home Mortgage,Debt Consolidation,16756.67,28.9,23.0,15.0,0.0,339986.0,672914.0,0.0,0.0
e3366e19-f579-4eb7-8ec0-8058721c493e,296f0970-2a9b-48ad-9ec0-c6577a99c3b9,179652.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,27163.54,19.9,28.0,17.0,0.0,462669.0,691240.0,0.0,0.0
948cea56-346c-43a4-ac2a-d32bef81c474,63806988-6c45-42f1-aa87-6eed48ce5159,474650.0,Short Term,,,3 years,Rent,Debt Consolidation,17295.51,17.6,42.0,6.0,0.0,64676.0,282590.0,0.0,0.0
cf282b9b-b391-4f13-a9e3-67ee778ed53c,592860c4-5ef7-4136-a2a6-51a2f49d097e,286220.0,Short Term,725.0,775827.0,3 years,Rent,Debt Consolidation,10214.97,19.7,38.0,9.0,0.0,336642.0,537658.0,0.0,0.0
e8b92ee4-c2d4-4471-ad93-4ab713df2cba,792e94dc-4df2-4cd8-a34a-c3b461d1d26b,125840.0,Short Term,,,8 years,Rent,Debt Consolidation,7180.48,13.6,,13.0,1.0,93309.0,385836.0,0.0,0.0
056f9d67-2074-434f-b7a9-0485678a908c,9e65549e-d324-4277-aac2-116f4f37fa94,402094.0,Long Term,721.0,1890671.0,2 years,Home Mortgage,Debt Consolidation,24263.76,18.6,7.0,10.0,0.0,82194.0,205546.0,0.0,0.0
31c0427e-34a2-4f16-bdca-abcf2a973f25,ec6bd155-0010-4348-bb8b-894355e9235f,199100.0,Short Term,7400.0,955320.0,2 years,Rent,Debt Consolidation,15205.51,13.0,,8.0,0.0,197467.0,327580.0,0.0,0.0
07190dca-2853-4364-886a-2d1550aa48ab,090668eb-33ae-4e2a-86c2-9c4054ee494c,177056.0,Short Term,714.0,1701146.0,4 years,Home Mortgage,Debt Consolidation,27501.74,22.5,,20.0,0.0,806645.0,1585760.0,0.0,0.0
129f054c-ef1c-47c1-a4c9-b1b276790391,3906ef84-f53b-4586-9929-6da36e550ea3,204996.0,Short Term,738.0,530651.0,3 years,Rent,Debt Consolidation,8446.26,11.0,,11.0,0.0,156807.0,384670.0,0.0,0.0
33c314a7-1736-4d4e-8b35-6eb9c91668b2,566180c7-298e-425e-ba81-998756b5e56b,269874.0,Short Term,744.0,683240.0,5 years,Rent,Debt Consolidation,9565.36,16.2,68.0,11.0,0.0,285171.0,471702.0,0.0,0.0
,,,,,,,,,,,,,,,,,
701f7bfb-1ea9-4bda-8721-acf3dd354604,bf500b87-52bc-4a9e-a29e-769ed88fe2bd,423720.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,15227.74,22.6,,13.0,0.0,526224.0,1221088.0,0.0,0.0
a5434aaf-dc15-4a6d-8a4b-8ee3bb23c690,3ec7a3b4-9cd6-43b0-a164-87c8199ef8b1,435270.0,Short Term,742.0,3281110.0,5 years,Rent,Debt Consolidation,3800.57,10.7,,5.0,0.0,60420.0,128150.0,0.0,0.0
f780ed62-0b50-440e-bd61-cda715568e5f,84b07f87-d1a9-4178-b187-e0eab03bbf29,142362.0,Short Term,723.0,426854.0,10+ years,Own Home,Home Improvements,4695.47,24.4,,3.0,0.0,132753.0,171930.0,0.0,0.0
e1d316fa-2766-414c-b895-4a7a92dd4f68,f5e37c43-000d-4515-9269-a8b5dc867b38,190300.0,Short Term,699.0,1334199.0,10+ years,Rent,Debt Consolidation,6860.14,29.4,78.0,11.0,0.0,300808.0,577632.0,0.0,0.0
d29f72b6-e612-487a-802b-a9b0e00323ca,749e4a33-0e96-4f28-a733-332dc1c27e19,301048.0,Short Term,742.0,2228472.0,2 years,Rent,Debt Consolidation,24810.39,19.8,,5.0,0.0,410666.0,539748.0,0.0,0.0
6d8b3ed1-6097-4dab-b832-1a633c6f7cf8,2c8cc08f-41b3-4569-a8b2-aefb6915576f,99999999.0,Short Term,726.0,612446.0,3 years,Rent,Debt Consolidation,8420.99,12.3,,7.0,1.0,97508.0,146256.0,1.0,0.0
39004ccc-645f-48bb-a7aa-88f205734b86,c465998b-50a0-4a66-a4ac-b5270bf1c10b,495330.0,Short Term,750.0,1208951.0,8 years,Own Home,Debt Consolidation,15917.63,23.0,23.0,16.0,0.0,427861.0,2064216.0,0.0,0.0
0edc9671-7240-4f0f-8b38-2e08c043dad6,8075a8e8-39b2-46ef-ac8b-ad93cdf61157,213752.0,Short Term,7160.0,1423005.0,1 year,Home Mortgage,Home Improvements,9059.77,8.4,,10.0,1.0,298547.0,456654.0,0.0,0.0
14832b20-b545-474c-bdcc-1f4f131cb670,c1a7b9d6-e871-47d3-b4c8-808bb3996d0e,150326.0,Short Term,723.0,296761.0,,Own Home,Debt Consolidation,2868.81,24.4,22.0,10.0,0.0,111245.0,521510.0,0.0,0.0
20dd745a-83dc-431e-a0e4-23dd45ab8d8d,49e4fae4-8dec-405f-b525-c46bc14d2416,280038.0,Short Term,703.0,1317498.0,1 year,Own Home,Debt Consolidation,24812.86,11.0,,11.0,0.0,792433.0,998426.0,0.0,0.0
efd880eb-a1f7-4202-9859-edc2eddf8fa9,b882180a-f04e-4668-acde-2f7589d0b241,325050.0,Short Term,737.0,1310050.0,1 year,Home Mortgage,Debt Consolidation,15502.29,22.5,12.0,22.0,0.0,305824.0,1089572.0,0.0,0.0
3d8754ee-b6a2-4426-8a23-2c834e02455f,cfde15e7-9776-4f2e-a33d-8ff4ec20b8db,113718.0,Short Term,723.0,555788.0,,Own Home,Debt Consolidation,8059.04,14.0,,6.0,1.0,112461.0,171556.0,1.0,0.0
cd12ab15-18a0-4bf0-a32e-13f3edf5ea34,7fc29790-4c00-42c5-b67d-809e8c88c4ad,280060.0,Short Term,,,3 years,Home Mortgage,Home Improvements,11837.76,24.6,,5.0,0.0,137085.0,560846.0,0.0,0.0
e044e353-a96f-4d2d-b29e-70ea2f819460,be1c86ca-5b5b-4329-ab51-de37043b8190,252560.0,Short Term,,,< 1 year,Rent,Debt Consolidation,10746.97,13.2,39.0,4.0,0.0,129960.0,201168.0,0.0,0.0
b42663a3-d287-46cc-aff8-45aac43ccc0d,64a9082c-a109-4a66-846f-86d9d561c3dc,224752.0,Short Term,739.0,873468.0,3 years,Home Mortgage,Debt Consolidation,9608.11,17.6,,4.0,0.0,331873.0,440704.0,0.0,0.0
f5405252-8c0c-459d-8077-ad84f5887864,b53b6e4e-0cac-486f-a29f-2fc8d03ec7e3,211046.0,Short Term,728.0,559132.0,4 years,Rent,Debt Consolidation,6336.88,15.3,,6.0,0.0,229425.0,329186.0,0.0,0.0
6166f6d1-c5f1-4eca-9e75-9939f7a8f79b,0f6df422-be84-41a2-87d3-90d1673932ee,583946.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,38066.88,24.0,50.0,17.0,1.0,289655.0,426712.0,1.0,0.0
f42a8674-5ea9-427c-a47c-7ccf2e845717,c86fff32-d293-4b30-85ae-361cf0bc9395,273900.0,Short Term,674.0,657096.0,10+ years,Rent,Debt Consolidation,13525.15,16.0,21.0,8.0,0.0,155496.0,234740.0,0.0,0.0
8966fc77-b268-48f4-bf02-ad668f0c69e9,b2300013-0850-48fd-a819-fa9698694f68,110946.0,Short Term,749.0,1053892.0,5 years,Own Home,Other,19233.32,14.0,,10.0,0.0,78128.0,445610.0,0.0,0.0
948b9727-e962-4754-8ca2-f3295d959f8e,de1e8652-e192-4a01-bad4-d3f74ed6257e,712712.0,Short Term,,,< 1 year,Rent,Buy a Car,12823.48,10.2,,8.0,0.0,0.0,0.0,0.0,0.0
59d31f7d-6101-47a5-aa3d-e0071eee0eac,0befea12-ccee-49c4-a54f-eae405733b1f,99999999.0,Short Term,746.0,1879290.0,6 years,Home Mortgage,Debt Consolidation,18949.46,15.1,,13.0,0.0,325793.0,979836.0,0.0,0.0
5ff402e8-0e66-480c-976b-ae4956c1c037,ce28a8e8-7069-43fa-9520-d4d9006c4594,269148.0,Long Term,608.0,1878948.0,10+ years,Home Mortgage,Debt Consolidation,59186.52,16.0,11.0,18.0,0.0,528789.0,1101232.0,0.0,0.0
ffc962a0-869d-4c28-9f9e-b577d0584917,2015a2e9-1f54-4766-b5db-fdc34cf08510,417890.0,Long Term,725.0,1345561.0,10+ years,Rent,Debt Consolidation,22986.58,19.4,,6.0,0.0,653866.0,843106.0,0.0,0.0
d591dc8c-f7a7-4698-aa4d-b7e12340bfed,0c35e736-d79f-4b45-aa4b-e13389e39c7f,99999999.0,Short Term,747.0,1329069.0,< 1 year,Home Mortgage,Debt Consolidation,20268.25,20.9,,13.0,0.0,610242.0,1275406.0,0.0,0.0
589b77fb-9fef-476f-9dbb-9ec8334c976c,b9fce3cf-01de-4667-9966-13661205380c,309738.0,Long Term,657.0,741228.0,7 years,Home Mortgage,Debt Consolidation,14083.18,19.2,38.0,9.0,0.0,288363.0,431376.0,0.0,0.0
67dfd243-68b3-433c-bf3f-7cf865a03b13,b6381847-78f9-4b38-a8e8-f7cab8eb8eaf,217910.0,Short Term,733.0,639787.0,4 years,Rent,Medical Bills,12049.42,33.5,,8.0,0.0,342741.0,546634.0,0.0,0.0
4e2526d0-3d35-4bb2-a3cb-7be933d61500,415800e3-6c6a-4119-8d73-a143cfd97e3d,327426.0,Long Term,675.0,1263063.0,1 year,Rent,Debt Consolidation,9367.76,29.9,70.0,11.0,1.0,37639.0,178640.0,1.0,0.0
866ac4af-9452-4491-8ee6-61ba380960d8,e9ace038-60be-4ab0-8720-fde25d8187b8,158378.0,Short Term,698.0,635227.0,4 years,Own Home,Debt Consolidation,14239.55,19.4,46.0,8.0,1.0,82821.0,175934.0,1.0,0.0
7ecd119f-afa7-4689-a110-e5c41056f4ca,3d2018ed-0b75-48ed-8e93-fdbf1bae6872,424952.0,Short Term,722.0,2041512.0,2 years,Home Mortgage,Debt Consolidation,50867.56,15.0,3.0,12.0,0.0,672562.0,849244.0,0.0,0.0
39dfd511-88ef-487d-8542-62fafb16813f,7cf17fac-413e-41c2-ae95-47e1fbc505f7,311982.0,Short Term,749.0,1732059.0,3 years,Rent,Home Improvements,8631.51,6.5,,8.0,0.0,48298.0,787776.0,0.0,0.0
95e46c1d-0911-4f98-a46b-c967708ed58b,e4dab861-f9ed-4e42-b865-d80462f256cb,108218.0,Short Term,710.0,654227.0,8 years,Home Mortgage,other,18972.64,20.5,,8.0,0.0,402743.0,571472.0,0.0,0.0
