Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
6c9e2d02-1cc8-4042-aa8c-aa8ff45549b7,3599380b-99f8-4504-bbd3-3e2865a63f4c,237094.0,Short Term,7260.0,1252670.0,3 years,Home Mortgage,Debt Consolidation,11691.65,8.0,,13.0,0.0,80047.0,223366.0,0.0,0.0
09853004-eaa1-4711-8df1-6ce9d3cf41d6,e331eacd-9a10-4c3c-bc05-a21d77ec3dbb,130526.0,Short Term,,,2 years,Rent,Debt Consolidation,10567.8,9.5,,7.0,0.0,57741.0,359414.0,0.0,0.0
7df06cba-5fd7-4afc-81bb-2ad2b48ccc46,7443d578-ec80-49dd-91c1-d62584d7c822,110902.0,Short Term,,,10+ years,Rent,Debt Consolidation,16302.38,15.7,79.0,9.0,1.0,75829.0,117546.0,1.0,0.0
c74f6617-b652-43ac-821f-3331b7cc86cf,0cf96fc5-9fa8-4124-b9c9-836613c67b59,99999999.0,Short Term,746.0,2693516.0,10+ years,Home Mortgage,Debt Consolidation,4870.84,19.6,,12.0,0.0,198702.0,1717012.0,0.0,0.0
0e8ef568-94aa-4db5-aac1-e2fd32cab5ec,af7d5c4e-3c5e-4819-b96b-e8ff3150413e,283294.0,Short Term,731.0,1156701.0,< 1 year,Home Mortgage,Debt Consolidation,14651.66,16.3,,9.0,0.0,269496.0,477862.0,0.0,0.0
8ef8b3bf-70ce-46b1-957f-af24b2a0b0f1,b08bbaec-1d8e-440c-893b-623b85b1b6c6,155474.0,Short Term,745.0,517883.0,10+ years,Own Home,Debt Consolidation,5049.25,9.4,,11.0,0.0,146794.0,438042.0,0.0,0.0
7bf9ab04-4b88-409e-b330-af97f076349e,0c4ad1d8-1549-4c37-a6cb-0e125d6d8efb,161436.0,Short Term,,,8 years,Rent,Debt Consolidation,2362.46,15.4,,4.0,1.0,95741.0,200486.0,1.0,0.0
14a55cbb-9de7-46f9-ade9-6e56259cbddd,5bbbd0a0-a865-437d-a799-ac3d5ee0230c,330770.0,Short Term,746.0,990280.0,,Home Mortgage,Other,6568.68,27.4,50.0,5.0,0.0,79401.0,1010196.0,0.0,0.0
b39113bf-495b-4c39-908a-ffac9f43dbfc,f618f32b-39c3-4537-bd6e-54536aed52b7,116424.0,Short Term,,,1 year,Own Home,Debt Consolidation,16339.05,9.7,,16.0,0.0,117078.0,230560.0,0.0,0.0
234a68a2-6aa5-44e9-b2ab-b82100326966,d2a9dab4-97bc-40f2-a0d9-fa5e541fe9af,53746.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,9957.52,17.0,,9.0,0.0,213560.0,309474.0,0.0,0.0
b3d56878-cc07-425d-8937-4262d08eed91,4426fbfe-2425-4002-befb-8b2fb54d1617,220902.0,Short Term,,,8 years,Rent,Debt Consolidation,21500.78,12.8,19.0,11.0,0.0,123462.0,258500.0,0.0,0.0
9cb8992b-6dbc-4e7d-bc68-85dc5b8d1dbe,c2da5dd9-ee98-4b1f-8e69-accfebd5f566,754446.0,Short Term,716.0,2792430.0,8 years,Home Mortgage,Debt Consolidation,28459.53,21.6,,11.0,0.0,429989.0,638330.0,0.0,0.0
edcfd216-9659-4661-bad6-1100b1dabde3,c1a7e11e-7cd5-4db1-9d2f-8814c3ddd0fa,135124.0,Short Term,747.0,1487681.0,4 years,Home Mortgage,Debt Consolidation,4512.69,13.0,,8.0,0.0,180405.0,421146.0,0.0,0.0
69566141-72fc-48a7-9e00-73efd6711b07,b5cc72c9-3132-4c21-b986-4f2db9fef973,100980.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,6950.39,23.7,12.0,10.0,1.0,72048.0,343288.0,1.0,0.0
4eb0e899-3b3a-4609-970e-f6d7d79cb70c,fac756db-40c4-4ff5-8ca6-8138c151330f,560846.0,Long Term,6920.0,1145719.0,10+ years,Home Mortgage,Debt Consolidation,15467.14,17.0,65.0,11.0,0.0,245119.0,384076.0,0.0,0.0
a8a28dc9-0598-4eb5-a1fa-a67496ed9a5a,b8b8198f-1325-4fb2-8d5a-a64f5824b84d,99999999.0,Short Term,737.0,838755.0,,Home Mortgage,Debt Consolidation,8946.72,14.9,7.0,8.0,0.0,121163.0,192170.0,0.0,0.0
7191c7e1-df32-4e46-b883-58d225d417ec,eddf442f-ae70-48b2-a2d0-49d4935e84ee,218152.0,Short Term,732.0,562419.0,5 years,Rent,Debt Consolidation,8904.92,11.8,,8.0,0.0,282283.0,531454.0,0.0,0.0
3e378590-d085-47ad-91d4-5856cc78327d,8a83be00-1226-456f-a74e-ed44e836161d,141108.0,Short Term,710.0,899954.0,10+ years,Own Home,Debt Consolidation,4837.21,18.3,,7.0,1.0,131176.0,249810.0,1.0,0.0
,,,,,,,,,,,,,,,,,
c578f34f-98ae-4e18-81d7-a1c90669574f,e49e5e31-4087-49c8-8191-627e270d18d6,224950.0,Short Term,,,10+ years,Rent,Debt Consolidation,37980.81,19.1,7.0,15.0,0.0,40736.0,403172.0,0.0,0.0
37df44f3-1603-42a3-8b4c-6618c4a0c5e6,d3031367-7d8f-4645-a51d-54fbe12fd10b,784322.0,Short Term,686.0,3870680.0,1 year,Home Mortgage,Debt Consolidation,50963.89,16.3,72.0,20.0,0.0,805296.0,1025794.0,0.0,0.0
ca5c3aaa-895d-4005-a689-d37d33cd490f,45f7d456-6b27-4c93-8bbe-a4f90d64c9d6,160754.0,Long Term,740.0,1236235.0,< 1 year,Home Mortgage,Debt Consolidation,22499.42,26.1,,15.0,0.0,139175.0,631994.0,0.0,0.0
8698af4f-e687-4a68-a3b3-fe13af02c291,d8fbf575-b62c-47c1-9c9f-f29beb06d858,214258.0,Short Term,719.0,514653.0,,Own Home,Debt Consolidation,6090.26,14.8,,7.0,1.0,166516.0,318692.0,1.0,0.0
d292567b-00b0-4789-999d-388e738f2dcc,e4ebf285-4544-469b-988f-9c11d211b6ab,301202.0,Short Term,747.0,1690791.0,1 year,Home Mortgage,Debt Consolidation,3043.42,17.0,48.0,8.0,0.0,134938.0,887678.0,0.0,0.0
bffdc08d-c8dc-4e8b-bca0-3cab8d8d9d71,f9a294d6-ab55-4622-be96-fb166d5f6f6b,447480.0,Short Term,682.0,1700424.0,4 years,Home Mortgage,Debt Consolidation,21793.76,21.6,34.0,16.0,0.0,306204.0,779262.0,0.0,0.0
f4462205-8027-4b74-99e7-25de89992e66,63db381f-2b77-4eca-aeb4-fd8bce238a04,99999999.0,Short Term,748.0,590596.0,10+ years,Own Home,Debt Consolidation,10876.74,26.9,47.0,15.0,0.0,75658.0,962610.0,0.0,0.0
96ef2bc2-0be2-4c16-9650-5d8371dfbf26,0820b109-fc8c-435e-8d1c-ffe5be1b29b8,80234.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19782.61,20.8,46.0,8.0,0.0,634524.0,791714.0,0.0,0.0
3727d4e0-c687-4ac3-be8a-ebc1b751d3d1,79677b32-3cfe-47e0-b5f5-83fac2f6d441,265760.0,Long Term,739.0,803339.0,4 years,Rent,Debt Consolidation,19815.86,10.1,,14.0,0.0,392160.0,1018138.0,0.0,0.0
fee4d19f-b4d8-43d8-8fd0-bdb4d205b244,be3abb47-3d60-4969-823e-a5706549694d,225478.0,Long Term,688.0,757511.0,5 years,Home Mortgage,Debt Consolidation,13256.3,12.0,,7.0,0.0,150746.0,250426.0,0.0,0.0
bc0a2052-e31b-44b9-8d0e-f09792c5d50a,2fd91d48-128c-4db0-8b18-106fe3068021,99999999.0,Short Term,740.0,353894.0,2 years,Rent,Debt Consolidation,3302.96,11.3,,7.0,0.0,110504.0,196262.0,0.0,0.0
0b0be66f-b289-4bff-bb7d-55b2c83f2458,d64f96e0-f26f-486c-84eb-dd2c99ff2f41,577808.0,Long Term,674.0,1084919.0,10+ years,Home Mortgage,Debt Consolidation,24772.39,24.5,18.0,10.0,0.0,167542.0,216766.0,0.0,0.0
79a9361f-1236-4539-80b9-b8ea11c6872f,d5af9689-b564-432c-b7b2-1a74d3d08e45,154154.0,Short Term,698.0,722722.0,10+ years,Own Home,Debt Consolidation,1752.56,17.2,33.0,3.0,0.0,80370.0,143198.0,0.0,0.0
3d9e6274-9b11-4d2c-b26e-ca2e735e8338,5b9557cf-a213-4246-9296-10ac0167f7dd,79244.0,Short Term,,,7 years,Rent,Debt Consolidation,17898.57,28.8,81.0,11.0,1.0,127338.0,294866.0,1.0,0.0
362cd3ea-47ae-4df8-8eb8-4f1afe8f10a5,7bcb29ea-66f9-44a2-bbaa-9d6d9ccca07e,328658.0,Short Term,716.0,1702989.0,9 years,Home Mortgage,Home Improvements,41581.31,12.5,19.0,16.0,0.0,138966.0,317988.0,0.0,0.0
d230d8f7-fc4d-4491-91d7-04b1c9938796,757372e2-ddd1-4130-b644-130f0386b0b7,110308.0,Short Term,750.0,743508.0,1 year,Home Mortgage,Debt Consolidation,4330.86,16.9,,6.0,0.0,98800.0,228338.0,0.0,0.0
d44d2687-86be-4f78-b2b6-9780037e94aa,14b33116-97ec-4196-8e14-d92c6d823763,174416.0,Short Term,,,10+ years,Rent,Debt Consolidation,19704.52,20.7,69.0,9.0,0.0,175522.0,274648.0,0.0,0.0
d9789663-43a2-4c75-958c-cefd20776ca6,dd1ee5d2-6b64-44da-b292-41ef52dfe4bb,30052.0,Short Term,728.0,556206.0,4 years,Rent,Debt Consolidation,4542.33,9.9,,10.0,0.0,31559.0,150370.0,0.0,0.0
112b4041-f3a3-4a36-8d70-468123710d25,b7bf5cc4-860d-4319-ba59-88d423070a22,437228.0,Long Term,724.0,1585949.0,10+ years,Home Mortgage,Debt Consolidation,36873.3,15.8,,13.0,0.0,475228.0,618992.0,0.0,0.0
8190f8f2-2a4a-4a41-9564-af4d7f9ed933,7d6d2fd1-474f-47aa-990e-c004795f9a2f,99999999.0,Short Term,736.0,1050111.0,10+ years,Home Mortgage,Debt Consolidation,10413.52,29.7,26.0,16.0,0.0,198569.0,429770.0,0.0,0.0
2b33c2c2-405f-4a1b-92f4-d27239c19146,295ecc74-dfd0-4d6c-bea9-5fa9f80660cb,592152.0,Long Term,742.0,1146745.0,10+ years,Own Home,Debt Consolidation,1089.46,31.6,,11.0,0.0,33060.0,1159928.0,0.0,0.0
b77818cc-a976-4ad7-998a-3cf3d8b00c92,82ae143d-3138-4a72-80d4-824e606b7b06,391952.0,Long Term,719.0,2068682.0,10+ years,Home Mortgage,Debt Consolidation,20169.64,21.0,54.0,13.0,1.0,170297.0,318032.0,1.0,0.0
,,,,,,,,,,,,,,,,,
023f7619-0cfb-4dac-9fec-e8b2c704879d,aba6181d-c317-4fbf-9873-58ba4e99ecb3,224576.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,13956.45,20.4,9.0,7.0,0.0,74746.0,112266.0,0.0,0.0
f69c531e-3075-4e62-bdc7-b8672495bfef,aaaeb195-2002-430c-b745-722bd16fafed,155474.0,Short Term,719.0,2109855.0,10+ years,Own Home,Debt Consolidation,32878.55,21.9,16.0,18.0,0.0,258704.0,612590.0,0.0,0.0
e308383b-8607-449c-b939-07dede5bd212,81d35fe2-84c4-4a1f-b729-dfbec6be588e,99999999.0,Short Term,721.0,582882.0,10+ years,Home Mortgage,Other,12677.75,48.6,,17.0,1.0,158517.0,449900.0,1.0,0.0
7b98e3b0-3a6a-4778-85db-7d7384074303,6d38815d-be62-4bcc-bad4-73f3c9816ba2,211860.0,Short Term,723.0,562989.0,3 years,Own Home,Debt Consolidation,15998.19,8.5,,7.0,0.0,104158.0,184668.0,0.0,0.0
48043696-938a-4eb1-b6b8-7452c9f6b67d,d2221f47-e19a-4254-a71a-636936fc4127,443564.0,Long Term,668.0,881087.0,2 years,Home Mortgage,Medical Bills,15198.67,20.0,13.0,10.0,0.0,193629.0,301334.0,0.0,0.0
7fef33c0-8ea6-4b47-add5-9d98a1057aff,160b5ecb-0728-4100-858d-05ccb11a4aec,284064.0,Long Term,,,8 years,Own Home,Debt Consolidation,11007.84,9.0,23.0,12.0,0.0,140220.0,323444.0,0.0,0.0
25b46326-4823-4245-9aa5-beefed40a1de,40f7457d-8262-4a7b-82b9-f4fb728611ac,522676.0,Long Term,730.0,1956050.0,7 years,Home Mortgage,Debt Consolidation,24124.68,18.0,,12.0,0.0,759772.0,1476068.0,0.0,0.0
,,,,,,,,,,,,,,,,,
b4f83ebe-8bb4-4928-b600-f743ff4d36aa,213bf55d-43af-4d5f-8fc8-74d7db0a9b96,329406.0,Short Term,748.0,1050700.0,8 years,Home Mortgage,Debt Consolidation,21014.19,31.1,,16.0,0.0,390469.0,1130294.0,0.0,0.0
d424aa0c-e078-4302-8351-bb3cc1c823bd,7dff777b-b08c-49d4-af6c-c60aaa8e4fd7,125422.0,Short Term,749.0,383002.0,1 year,Rent,Debt Consolidation,7044.25,11.7,,11.0,0.0,11495.0,105578.0,0.0,0.0
e5aee504-b3ea-46a6-8080-323b9e03606b,4034c5b1-11c0-4d45-a542-164416236cbb,120736.0,Short Term,725.0,1137606.0,< 1 year,Rent,Buy a Car,6598.13,16.3,5.0,14.0,0.0,144704.0,504680.0,0.0,0.0
a0c5de8b-543e-4b5e-9d41-53239196ab90,e4e3f010-e951-4b4d-8958-48d1aad00878,108064.0,Short Term,731.0,597303.0,3 years,Rent,Debt Consolidation,5475.23,12.8,20.0,15.0,1.0,32110.0,97328.0,0.0,1.0
43e02979-c8a9-4a41-ab98-03265888cb84,5f12be89-4439-494b-bad4-64bea72a5dc7,551980.0,Short Term,,,< 1 year,Home Mortgage,Business Loan,16255.83,21.3,24.0,5.0,0.0,0.0,0.0,0.0,0.0
974fc963-c6a9-4406-9cc4-a47927fde0d0,882031b9-779d-4abf-b5d5-3df7ad77cd7e,105160.0,Short Term,734.0,832485.0,10+ years,Home Mortgage,Debt Consolidation,5772.01,22.9,15.0,7.0,0.0,154128.0,468402.0,0.0,0.0
10b4b17a-c396-4d32-a07b-b18bc2d858e8,1ff9b2fc-e548-4acf-8107-630d356fb7be,99999999.0,Long Term,730.0,1545232.0,2 years,Home Mortgage,Debt Consolidation,11692.22,14.7,,6.0,0.0,367422.0,604318.0,0.0,0.0
0b648823-54e5-4c86-8182-7ebec8fbd5fa,113eb792-3117-4bb3-913b-6f4f45e06a9d,99999999.0,Short Term,750.0,1362718.0,2 years,Rent,major_purchase,3191.05,17.9,,8.0,0.0,7562.0,249898.0,0.0,0.0
96bef6b1-95b0-4237-992f-16f538ef388f,a6577ed0-7882-41df-996a-2ff9ebf48495,60280.0,Short Term,719.0,818026.0,3 years,Rent,Home Improvements,12952.11,22.9,15.0,9.0,0.0,49913.0,124828.0,0.0,0.0
9fd48dc9-919d-41f7-ab96-a1366d413ac4,f1f30df5-eda1-4ed6-9200-9646bb125405,158620.0,Short Term,700.0,551779.0,6 years,Home Mortgage,Debt Consolidation,2358.85,11.6,,3.0,0.0,80313.0,101288.0,0.0,0.0
12f76ec7-ef4b-4eb5-93ee-d30b14983994,2ee6d61b-a99b-4841-8109-aab207908c25,131802.0,Short Term,742.0,777841.0,8 years,Home Mortgage,Debt Consolidation,16269.51,11.2,24.0,13.0,0.0,34751.0,390698.0,0.0,0.0
617b1d39-9349-48e5-b9ac-323268c96c2e,d11812df-9ab0-4f4f-a0ff-c1a11e38dce4,127182.0,Short Term,740.0,859617.0,10+ years,Own Home,Debt Consolidation,15186.51,26.5,,16.0,1.0,97318.0,450692.0,1.0,0.0
742b1457-0340-4de5-95af-9156ab0f2973,af284016-5bb4-40ca-ba49-c4135d46fca9,99999999.0,Long Term,723.0,851751.0,1 year,Home Mortgage,Home Improvements,12847.23,16.2,,15.0,1.0,66196.0,153274.0,1.0,0.0
2de329d8-5d6a-48a2-91c7-b71127ce3817,5723789f-e5c5-458f-bb06-2582c01188fe,538296.0,Short Term,742.0,1115718.0,10+ years,Rent,Debt Consolidation,25847.41,24.0,51.0,19.0,0.0,526927.0,2047452.0,0.0,0.0
d59982c4-b2e1-4db2-a18e-05de28cb061d,57cbd5a0-0faa-4f72-82f7-0f5d2cf68f21,99999999.0,Short Term,747.0,2719318.0,5 years,Home Mortgage,Debt Consolidation,23567.41,13.9,83.0,7.0,0.0,185763.0,458634.0,0.0,0.0
d06798f9-b7e6-4721-b4a7-c47268f12142,f40788ba-d555-430f-8f31-b9fa66d7a425,176396.0,Short Term,725.0,904115.0,1 year,Rent,Debt Consolidation,21774.19,9.3,,8.0,0.0,131157.0,161040.0,0.0,0.0
12b3b857-af2a-40e2-8645-c651541423d5,0981f4f0-cc21-46d8-a222-7f8e3789d3f3,586212.0,Short Term,723.0,1781364.0,10+ years,Home Mortgage,Debt Consolidation,27907.77,12.0,72.0,15.0,1.0,385187.0,946946.0,1.0,0.0
8131bbcc-884b-44cb-b13c-d8eecde60dba,9c3d8eb0-524e-4d78-b6a9-501cc090e023,440704.0,Long Term,705.0,1046672.0,< 1 year,Rent,Debt Consolidation,8085.64,16.5,,10.0,0.0,86868.0,209132.0,0.0,0.0
f10c1c02-62c8-46fc-8ace-ce11ec97e2f1,0465ead8-e256-4ccc-b68e-2600958d5d98,221210.0,Short Term,742.0,725971.0,2 years,Own Home,Debt Consolidation,10526.57,23.0,,5.0,1.0,134064.0,276694.0,1.0,0.0
30f90d5c-4a76-4fab-8438-7481b3ee6d75,2dcd1663-5adb-4a31-93b7-14569b0edf37,331914.0,Short Term,700.0,2255604.0,7 years,Home Mortgage,Other,27631.13,14.5,6.0,24.0,0.0,356763.0,590128.0,0.0,0.0
8149af38-96cc-4ddc-acb3-28664c2262eb,1343f660-daae-48a4-a4b6-cbadf2b78601,330066.0,Short Term,744.0,1691342.0,10+ years,Home Mortgage,Debt Consolidation,38900.79,17.8,,10.0,0.0,567169.0,1007248.0,0.0,0.0
d191a3be-4cc7-41b1-b79c-2b3291deeddc,4acfb0ed-3ee6-48f8-869f-7cbc40bfe637,175956.0,Short Term,714.0,1000768.0,6 years,Rent,Debt Consolidation,13009.87,31.5,39.0,9.0,1.0,122170.0,263912.0,1.0,0.0
5ba1cf4b-c5f6-4d1c-96dd-1da180e4bc80,5fcca541-f4c3-482b-928f-985a20f7ef86,521312.0,Short Term,733.0,2043811.0,1 year,Home Mortgage,Debt Consolidation,39002.63,17.0,47.0,10.0,0.0,1024176.0,1741388.0,0.0,0.0
51339433-6d52-40ae-90b7-e47bad65cbf8,37a8535c-a156-4683-bc4f-f79d7d60e967,216040.0,Short Term,739.0,746320.0,8 years,Home Mortgage,Debt Consolidation,14491.11,16.2,,13.0,1.0,96140.0,423280.0,1.0,0.0
84635dd1-f3e1-4951-990e-1122041de55c,c4666067-22b5-4bc7-8407-4d177c00c458,353452.0,Short Term,713.0,953895.0,10+ years,Rent,Debt Consolidation,11844.22,19.1,,7.0,0.0,294823.0,437096.0,0.0,0.0
0a277211-565c-4dce-9e1f-6ddef9ae436d,0099e96f-b30c-4a57-b13e-e7eed7effd9d,99999999.0,Short Term,745.0,785707.0,7 years,Rent,Debt Consolidation,13095.18,8.0,,9.0,0.0,263055.0,612876.0,0.0,0.0
a82692f1-9d43-43d8-a931-22be5b3e83d1,287c7050-fe5a-4148-a639-9207d8367471,247258.0,Short Term,,,10+ years,Home Mortgage,Buy a Car,8007.93,32.4,,14.0,0.0,1661037.0,7312932.0,0.0,0.0
ca5f31f0-8008-457a-9895-e583e1544b9e,0f3af2a1-850a-40d8-8561-6254ec011e58,233618.0,Short Term,707.0,1408527.0,10+ years,Rent,Debt Consolidation,15141.67,17.0,,13.0,1.0,100548.0,261602.0,1.0,0.0
4b007252-d455-4a89-ba3b-f0e5907629ef,a639edf6-7b3a-47ad-9c3b-ccaa2321bb01,789030.0,Long Term,693.0,1654900.0,10+ years,Home Mortgage,Debt Consolidation,46750.64,25.4,,21.0,0.0,1080074.0,2320252.0,0.0,0.0
37320632-5882-41c4-a118-6d874f2c0f45,708c3344-139f-4ed1-9711-816f7f7e68ab,327536.0,Short Term,708.0,1357740.0,10+ years,Rent,Debt Consolidation,17763.86,15.4,,11.0,0.0,367935.0,543378.0,0.0,0.0
be6048fb-d167-4562-b5c8-b15668c3ad0d,885f9beb-8447-4c53-a2b7-89b7dbce0adc,263384.0,Short Term,737.0,2464319.0,10+ years,Home Mortgage,Debt Consolidation,44562.98,17.6,19.0,16.0,0.0,270522.0,390566.0,0.0,0.0
7f52e004-b04e-4e4f-93f6-79a008cd9da7,6454083c-778d-4ae2-8894-41a35e13a9f3,173074.0,Short Term,718.0,1999294.0,,Rent,Debt Consolidation,8980.16,19.0,30.0,8.0,0.0,116755.0,292600.0,0.0,0.0
,,,,,,,,,,,,,,,,,
88cb1787-0416-4671-a9c1-c063846fd935,d16136ae-df6a-4f7b-8957-f9cf54930a55,99999999.0,Short Term,731.0,904343.0,4 years,Rent,Debt Consolidation,9495.63,20.6,,4.0,1.0,190000.0,397122.0,1.0,0.0
10170a57-e6ff-47ca-b262-208e6ef7eecf,6e6bedae-86bb-4734-aead-2c949014ba91,368236.0,Short Term,723.0,1403055.0,1 year,Home Mortgage,Debt Consolidation,15901.29,16.2,,12.0,0.0,100491.0,215908.0,0.0,0.0
eeff94d9-a279-4269-8f47-2eabd0359406,c8ebd662-07cd-4647-8b78-4836103698a7,112134.0,Short Term,,,,Home Mortgage,Debt Consolidation,13909.14,14.8,20.0,7.0,0.0,61959.0,96426.0,0.0,0.0
faa61d44-ebc0-48ca-b27e-52c32404db5f,a10c8b75-5a04-4a4a-828e-8ed46b3433c7,218240.0,Short Term,747.0,942400.0,4 years,Home Mortgage,Debt Consolidation,7554.78,24.5,,7.0,0.0,356554.0,1243506.0,0.0,0.0
9e3833db-51f5-43ce-9823-5fd8d522f73a,39a8f90a-5a81-4988-9c17-b0dd39efe8be,324038.0,Short Term,7410.0,708928.0,3 years,Rent,Debt Consolidation,17664.11,17.0,74.0,7.0,0.0,186599.0,319616.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
27d1be0a-9ead-4558-a311-9e75c29d5756,a8663dae-bfe3-41f9-bffe-09830a2c886b,537680.0,Long Term,657.0,928720.0,2 years,Home Mortgage,Home Improvements,5015.05,20.9,76.0,9.0,3.0,35207.0,199782.0,3.0,0.0
c682adb1-a9d3-49cc-9048-1ce59397abed,026b5847-400c-4224-9f4c-88c7971a1f67,99999999.0,Long Term,626.0,2248764.0,,Home Mortgage,Home Improvements,19301.91,21.0,17.0,19.0,0.0,227164.0,664224.0,0.0,0.0
34188a54-d6f8-4199-9287-edc82a48fff7,fce963db-9afd-40bb-9475-f052c6a2c9af,461582.0,Short Term,737.0,3511846.0,< 1 year,Home Mortgage,Business Loan,61749.81,25.5,16.0,19.0,0.0,505020.0,1382414.0,0.0,0.0
56633b60-03d6-4752-affb-fcd266d26000,c073f5c6-353b-4c51-b399-7022df046db5,221782.0,Short Term,748.0,3830780.0,3 years,Home Mortgage,Debt Consolidation,31444.43,38.3,26.0,15.0,0.0,391495.0,696300.0,0.0,0.0
,,,,,,,,,,,,,,,,,
93d3e094-4223-4750-9c82-85b6c186cbb9,108399d5-46b8-4409-a689-b1f3bd2ff8ab,330902.0,Long Term,742.0,1317061.0,10+ years,Rent,Other,19262.01,30.0,,12.0,0.0,51262.0,534776.0,0.0,0.0
2e5f185d-fee1-4892-a202-5ede8e4b0730,4d914d49-6813-4561-8f49-b8298ded51d6,99999999.0,Short Term,737.0,2112572.0,2 years,Rent,Debt Consolidation,27815.43,17.9,73.0,6.0,0.0,636614.0,791780.0,0.0,0.0
7d888978-3008-437f-b9bc-2dbe208fc22f,ef563491-9d80-4f64-bf45-2ed464153d6a,270710.0,Short Term,723.0,970140.0,2 years,Rent,Debt Consolidation,14228.72,21.6,,10.0,1.0,272422.0,323510.0,1.0,0.0
5663a0d4-93df-4c3b-b9db-3c70038c1b7a,8c0ab0b9-ba55-4966-a08b-17e0b5a1276e,444928.0,Short Term,740.0,1344896.0,2 years,Home Mortgage,Debt Consolidation,20845.85,18.0,13.0,7.0,0.0,265563.0,549076.0,0.0,0.0
12b69dd2-a99a-470f-ac2b-b7b8ae7fbd2c,0b1a4d65-5d3e-4d1c-b66d-a1f41031fd8a,331276.0,Long Term,675.0,2013012.0,4 years,Home Mortgage,Debt Consolidation,17613.95,13.1,31.0,11.0,0.0,120422.0,170478.0,0.0,0.0
828e88af-c7aa-4306-b919-cb984cd280f4,7b707074-a88d-4739-a0f3-035ad58d2d9d,597168.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,15376.32,17.6,,8.0,0.0,504507.0,700436.0,0.0,0.0
9ff51afa-ae0d-42ad-9c2e-62d9a86893a0,6a5c4dbe-49f6-49f2-bc73-8866be0ed416,444268.0,Short Term,704.0,1527144.0,10+ years,Own Home,Business Loan,10817.27,12.5,,6.0,0.0,345781.0,499224.0,0.0,0.0
1c537b66-e82e-4937-a05b-37e01719d8db,43becc76-282c-411e-b9ea-571f39d51b0d,107294.0,Short Term,,,7 years,Rent,Debt Consolidation,4787.81,18.5,12.0,6.0,0.0,21622.0,27060.0,0.0,0.0
8a344c2a-9289-46bd-939f-a1bec17e1fa2,631dfe74-3173-4417-bb38-85ea23be9177,99999999.0,Short Term,711.0,1159380.0,10+ years,Home Mortgage,Debt Consolidation,17100.95,10.0,,9.0,0.0,99617.0,134266.0,0.0,0.0
266e9fdb-e327-4b95-9955-3f998ff8ee32,01a71143-4271-4773-b0d7-e14018a6b4e9,44814.0,Short Term,743.0,1006373.0,10+ years,Rent,Other,2809.53,23.8,,4.0,0.0,225283.0,767184.0,0.0,0.0
a150b8c0-db47-4188-8406-bc9fcb3098d3,428a300c-310b-4b7d-a97c-b7a2445b320f,67320.0,Short Term,746.0,2345208.0,6 years,Home Mortgage,Home Improvements,32637.63,22.5,51.0,10.0,0.0,241376.0,363462.0,0.0,0.0
,,,,,,,,,,,,,,,,,
69bfa643-738a-413e-8c6a-96eefdf7db37,6ab1624c-28d3-4e0b-a289-2c5356e141df,109472.0,Short Term,,,3 years,Rent,other,15361.88,27.5,,11.0,0.0,559816.0,1027268.0,0.0,0.0
0d187a41-0043-464c-8aa5-302e6dce5cf6,f5319f7f-a26d-4f84-8bf8-02d7c50722a4,154110.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,13388.54,9.5,,6.0,0.0,108718.0,358644.0,0.0,0.0
ed15dc31-8c4e-46da-be72-598be9a800f3,2380aebd-6e8b-433d-a669-03dd91592b33,153934.0,Short Term,725.0,1196411.0,10+ years,Home Mortgage,Home Improvements,8165.63,15.2,40.0,6.0,0.0,95228.0,171490.0,0.0,0.0
8989b891-a1e6-4596-81fc-efb392d1753f,8d3cf2f0-808f-4c80-8e79-e3ee6671ef3c,298958.0,Short Term,721.0,860643.0,,Own Home,Debt Consolidation,19005.89,15.0,,15.0,0.0,466754.0,774290.0,0.0,0.0
7aeeb207-bf52-4dc3-9642-d04bdb7758a6,c98845c3-5604-4d39-b199-357ee9a7a834,249150.0,Short Term,718.0,1484641.0,10+ years,Home Mortgage,Buy House,20908.55,15.5,,7.0,1.0,76646.0,128436.0,1.0,0.0
37aee6cb-2b9a-4876-a99d-8b75d4885ff6,0ce0d701-00ea-4aae-bf09-dc783eb128b3,558030.0,Short Term,731.0,8096508.0,5 years,Home Mortgage,Debt Consolidation,139664.82,41.4,11.0,28.0,3.0,1470087.0,2275680.0,0.0,3.0
dc88617d-995b-4e19-aa38-8291c7cd824c,7ab62a89-f70e-453a-90e0-a77a38e4bf7e,191136.0,Short Term,735.0,528998.0,7 years,Rent,Debt Consolidation,15032.42,22.5,46.0,11.0,0.0,219279.0,316602.0,0.0,0.0
