Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8daa7082-77ba-4aab-baaa-bdd2ff58c643,9d64314d-d908-48d6-bc1f-8eb2e84b5c3d,553542.0,Long Term,681.0,2044685.0,< 1 year,Home Mortgage,other,51628.13,17.5,,18.0,0.0,1382022.0,2260236.0,0.0,0.0
9d86adba-e64f-4441-b523-240a8911cbf5,dc7973aa-ff66-4859-8972-35cbcfcec816,59532.0,Short Term,712.0,660288.0,5 years,Rent,Debt Consolidation,11885.07,12.4,60.0,6.0,2.0,88540.0,137588.0,2.0,0.0
a37fe39b-ad67-4796-a9e2-65a1a0c227fe,3ea23a94-a399-4008-badf-0de203725b56,404404.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,13969.94,14.4,38.0,7.0,0.0,279509.0,525404.0,0.0,0.0
6c41123e-672e-4f8e-a7d4-6867a5846119,264202b9-36b3-4c68-a8f6-347aa7f2c667,107470.0,Short Term,714.0,714609.0,5 years,Home Mortgage,Debt Consolidation,13815.66,17.0,,9.0,0.0,85823.0,223322.0,0.0,0.0
6d8902f7-f7ba-497d-af55-84e77fa66ae1,943ce4c1-08e2-4769-8369-4b72f6a64257,120032.0,Short Term,7360.0,226176.0,5 years,Rent,Medical Bills,2205.14,9.0,,5.0,0.0,3648.0,235224.0,0.0,0.0
aa2ae732-89cd-4be6-ab9a-cd11f9c942b9,d56c7bb2-c832-4792-8303-5a510f06ee70,446996.0,Long Term,,,4 years,Rent,Debt Consolidation,27666.28,21.5,45.0,8.0,0.0,400995.0,679822.0,0.0,0.0
,,,,,,,,,,,,,,,,,
210e2ee1-da9f-4425-91ce-3ceef9375924,06224fbc-aade-429e-96ea-7cada56ec5ed,111408.0,Short Term,736.0,1346891.0,3 years,Rent,Debt Consolidation,19529.91,10.6,,13.0,0.0,170221.0,227348.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9443b770-e602-42d8-9533-840321813b04,b19c0beb-6dd2-4fa2-b4ab-1638a01cbf2b,264946.0,Long Term,694.0,1125028.0,10+ years,Rent,Debt Consolidation,22781.95,17.8,,24.0,0.0,159961.0,218680.0,0.0,0.0
64c8087e-8b01-4bc1-a0b4-be610039490a,c26bdc09-8f5c-40d3-bee3-64d49209ce0e,493746.0,Short Term,738.0,1650074.0,10+ years,Home Mortgage,Debt Consolidation,11303.1,27.1,65.0,6.0,0.0,113601.0,229548.0,0.0,0.0
9b4a0d90-1eef-44b9-974c-013b21c7d7a6,9b72bd71-e91e-43fa-96f4-ce88e3e0455a,319462.0,Long Term,660.0,1159741.0,10+ years,Home Mortgage,Debt Consolidation,25707.57,12.8,,14.0,0.0,269914.0,742390.0,0.0,0.0
af715715-3160-4a9e-92c9-1580b3128ad2,6b4316f5-f0b0-4a4f-9d8d-c7e155c55649,267322.0,Long Term,,,7 years,Own Home,Debt Consolidation,14329.99,22.0,70.0,5.0,0.0,161519.0,380886.0,0.0,0.0
250e23bf-a551-4428-bc0a-9ba18b3eda81,a0746723-0f75-45e5-90d1-b69239f47867,112244.0,Short Term,738.0,765814.0,2 years,Home Mortgage,Debt Consolidation,8104.83,13.9,57.0,7.0,0.0,36974.0,83138.0,0.0,0.0
57a2107d-e593-42a8-bbc8-b917577be517,fa25b9d9-c66e-446c-aea5-e0f162c27358,648252.0,Long Term,622.0,1492944.0,7 years,Home Mortgage,Debt Consolidation,26624.32,5.0,,18.0,0.0,269933.0,730224.0,0.0,0.0
4f57483d-3247-4f1e-bc2c-a9ca0d9ca5ab,ec4998cd-b2b8-4978-976e-eff6daabb293,104104.0,Long Term,701.0,1191699.0,10+ years,Rent,other,5640.53,20.2,51.0,2.0,0.0,0.0,0.0,0.0,0.0
0fe0fc4b-438b-4a99-9610-154057d9b23d,edce6133-cc5d-456d-96f2-3e81a0938025,104522.0,Long Term,728.0,461605.0,2 years,Rent,Debt Consolidation,9501.52,12.6,42.0,9.0,0.0,47120.0,101200.0,0.0,0.0
69e0f3d1-38d3-4755-b6cc-b0097582521c,89955af6-51a0-4b93-ad5d-5078630ff239,350526.0,Long Term,7280.0,1135212.0,1 year,Home Mortgage,Debt Consolidation,15609.26,20.3,24.0,8.0,0.0,218329.0,396220.0,0.0,0.0
9fb0a783-6efa-463f-bc15-f557c8747bec,f95552c5-e858-40d4-94d2-87216e0228ef,64768.0,Short Term,,,< 1 year,Home Mortgage,Home Improvements,29206.99,15.2,,5.0,0.0,266323.0,323906.0,0.0,0.0
52ec04da-badd-4f00-876d-a9b252653de0,d2fec888-4103-4101-9ce7-d6dd82cd50a9,240152.0,Short Term,710.0,1093621.0,3 years,Home Mortgage,Home Improvements,13542.63,22.0,17.0,11.0,1.0,49628.0,111364.0,0.0,0.0
a2a4373d-6fba-4beb-90a8-c3738b17c470,8ad3c125-7e11-4c42-b559-8371e7883664,330770.0,Long Term,716.0,1428287.0,6 years,Home Mortgage,Debt Consolidation,17258.27,18.1,44.0,16.0,1.0,162146.0,557084.0,0.0,0.0
e60bcb92-14a8-4ed0-a3e2-f6c4a35218dd,d78d6f5d-cd0b-4be8-8ca7-7af50f3eff7f,327558.0,Short Term,735.0,1320158.0,< 1 year,Home Mortgage,Debt Consolidation,43345.08,13.0,11.0,21.0,0.0,414504.0,639936.0,0.0,0.0
f497800c-23ff-4e4d-8447-00dc9a2bac6a,0ea8a464-3700-4242-b708-b64fb6d23ab5,784256.0,Long Term,693.0,2418947.0,4 years,Home Mortgage,Debt Consolidation,42533.02,20.4,15.0,12.0,0.0,639559.0,916520.0,0.0,0.0
62eb07d6-2042-4e7e-92e5-c64e5c5e550f,3ffba32a-149b-4346-b433-a9fedfb2fb4c,57992.0,Short Term,632.0,968202.0,1 year,Rent,Debt Consolidation,10166.14,13.0,0.0,12.0,0.0,57038.0,71566.0,,
4de90812-7b39-4eca-83cc-95c48054e7e4,90e32c74-316f-4050-a012-044003855576,334268.0,Short Term,,,10+ years,Rent,Debt Consolidation,15480.44,49.9,,10.0,1.0,227582.0,525954.0,1.0,0.0
2d6f8182-58b0-479d-b712-cc78fcc00781,6dab4159-d8e8-46eb-ab36-b7995c77b8a5,242572.0,Long Term,738.0,1496440.0,10+ years,Home Mortgage,Debt Consolidation,26187.7,17.5,,18.0,0.0,459458.0,1149060.0,0.0,0.0
35c4bbd2-213d-4ccd-aae5-12aa8b3c2fca,fabb775d-2f06-4d7a-b12b-df5271effe9b,538714.0,Short Term,742.0,1356999.0,10+ years,Home Mortgage,Debt Consolidation,23408.19,21.9,,9.0,0.0,996816.0,1331264.0,0.0,0.0
2e595aac-32d0-4b2c-8045-df935f8dd6a6,a13bea6b-f43e-46a6-b8c9-3a929927e665,86812.0,Short Term,748.0,749664.0,1 year,Home Mortgage,Debt Consolidation,2586.28,19.8,16.0,6.0,0.0,36404.0,97548.0,0.0,0.0
8cbfb525-2c71-4e76-996b-dd0803fe347c,dbc7bc48-0294-45dd-ae43-592f6eb28f0e,219626.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,40477.03,15.1,,11.0,0.0,342760.0,485188.0,0.0,0.0
26bf6cdb-3e98-468b-b00e-01aa4df3ca31,031c218b-2e44-45ca-9c95-b714d0520796,125004.0,Short Term,,,3 years,Rent,Debt Consolidation,17375.5,11.8,37.0,14.0,1.0,23237.0,373604.0,1.0,0.0
815ec7fb-a67b-42fb-9521-3577cfb5df12,05d26e82-e8c9-46f6-be6d-10a9925acdb9,353122.0,Long Term,6660.0,1048344.0,10+ years,Home Mortgage,Debt Consolidation,11418.24,21.6,,7.0,0.0,109193.0,189860.0,0.0,0.0
8923c193-d614-4090-8a1f-9f04b8b760f5,1904b6ec-3da2-4bfc-bc26-22167426c23b,99999999.0,Short Term,745.0,1688625.0,2 years,Own Home,Debt Consolidation,24485.11,15.1,,16.0,0.0,696825.0,1120614.0,0.0,0.0
3cc24fcc-fe9d-46f0-9d72-d410e72ff1cd,47681d7a-939b-48fc-b14f-9a71f0b08c1a,377960.0,Short Term,739.0,1420896.0,10+ years,Home Mortgage,Debt Consolidation,17524.46,21.0,12.0,15.0,0.0,252263.0,770704.0,0.0,0.0
2a6d58eb-6f57-4927-b18d-03e7e6d92228,3e14ef2e-8a50-40e8-bbf2-b895124d1486,686290.0,Short Term,702.0,1238610.0,1 year,Home Mortgage,Business Loan,9712.8,17.7,,9.0,0.0,43757.0,888910.0,0.0,0.0
9086c2d0-12f2-4e02-8395-fdbe6b545811,35999ca3-f801-4537-a3fc-179a997910d3,172348.0,Short Term,742.0,1823449.0,10+ years,Home Mortgage,Debt Consolidation,25984.21,24.5,,10.0,0.0,297255.0,428626.0,0.0,0.0
c2d967c7-ea80-4e0b-a42a-dc5d265076e6,08d88d78-d1f0-4547-8c49-a5d2dfd025f6,175912.0,Short Term,7430.0,569715.0,2 years,Home Mortgage,Debt Consolidation,10919.49,8.0,,10.0,0.0,104215.0,398266.0,0.0,0.0
f6485fa0-5051-42da-8b4c-0db7d86cc116,9c8be527-1d3c-44ea-891c-2d6f30b7ec04,267410.0,Long Term,712.0,1758241.0,< 1 year,Home Mortgage,Home Improvements,43223.1,15.0,,18.0,0.0,1201959.0,1486892.0,0.0,0.0
5ae72c0c-ecea-4c98-952e-6c34dd878b8a,9a7ecd82-1a2d-4f55-989d-b09c584c7b9f,99999999.0,Short Term,740.0,677559.0,3 years,Rent,Other,7114.36,22.3,10.0,7.0,0.0,77824.0,327690.0,0.0,0.0
8bada9b1-3819-4a1a-bff8-87c132e25070,7c57525e-28e3-4bf3-8028-9f871190e7a6,646404.0,Short Term,748.0,7443440.0,6 years,Home Mortgage,Debt Consolidation,78156.12,20.5,,18.0,0.0,463391.0,1225026.0,0.0,0.0
77d82639-17f6-41b4-b5e7-6c6e93754a1a,c52374d0-77db-4751-9564-d36f221deb96,177452.0,Short Term,720.0,574731.0,3 years,Rent,Debt Consolidation,2586.28,9.1,,5.0,0.0,87913.0,199606.0,0.0,0.0
e0efac04-f37c-4714-8615-35d7c053ba63,365de6b1-8dee-4b56-a74f-22e728ab74a2,379676.0,Short Term,739.0,1311095.0,< 1 year,Home Mortgage,Debt Consolidation,9680.31,19.7,20.0,13.0,2.0,134444.0,415140.0,0.0,0.0
002f45ea-0555-4498-b56d-d1dffd3e4e05,12b867fc-b39e-48e1-9cd6-ff89a5352583,314006.0,Short Term,720.0,1259092.0,10+ years,Home Mortgage,Debt Consolidation,6746.52,29.0,18.0,10.0,0.0,181374.0,443982.0,0.0,0.0
ee75ec7d-9547-4f87-a6be-a46aef64975f,3364b8da-613f-4e27-a85d-fb0272e33bf4,219428.0,Short Term,720.0,852777.0,5 years,Rent,Debt Consolidation,16131.76,5.8,,16.0,0.0,172501.0,516142.0,0.0,0.0
407c9a8c-8bd3-4af3-be95-c06b28bd6f8b,edb45f7c-938a-43a1-9ac1-78c1be3af1b8,107822.0,Short Term,721.0,1303666.0,10+ years,Rent,Debt Consolidation,22488.21,30.2,78.0,11.0,2.0,49115.0,222134.0,0.0,1.0
94c57efe-a19e-4c85-b0c5-84e25ec0906b,9e2f0c97-c4d2-4ea5-a17e-b152d46b9718,754226.0,Short Term,721.0,2265636.0,10+ years,Home Mortgage,Debt Consolidation,34550.93,28.5,,10.0,0.0,372039.0,451088.0,0.0,0.0
d93ad100-2645-4239-89a5-5b79f23cb402,30a575e0-739a-4e7b-b461-43b81156afb0,327756.0,Long Term,711.0,698212.0,8 years,Home Mortgage,Debt Consolidation,5876.7,13.0,,9.0,0.0,224048.0,454344.0,0.0,0.0
fe8054a5-4625-43ce-9152-c3bec345acbd,eedc1e8b-594e-4552-8394-638bd5d29818,171732.0,Short Term,730.0,711949.0,4 years,Rent,Debt Consolidation,11450.35,8.6,,10.0,0.0,58463.0,251614.0,0.0,0.0
3d6d3b9d-0baa-4f38-85cb-b659c280e831,e27113fc-6bf8-44ba-b080-2d5211b44fec,289916.0,Short Term,7070.0,924502.0,10+ years,Rent,Debt Consolidation,20647.11,27.2,69.0,12.0,1.0,205105.0,509630.0,1.0,0.0
2600b1b5-45ad-48d3-a1d1-3b83cd15a846,1e5724d0-b189-495b-a08c-156cb561b531,221892.0,Short Term,745.0,2721199.0,2 years,Home Mortgage,Debt Consolidation,30840.23,21.0,14.0,11.0,0.0,81985.0,328460.0,0.0,0.0
7399ff9a-ff96-4554-a69d-aa8e26c24470,581526a6-9a38-486b-b7b5-35673389877c,154220.0,Short Term,734.0,808640.0,5 years,Rent,Debt Consolidation,11523.12,20.1,,8.0,0.0,244720.0,345994.0,0.0,0.0
7afa8134-3b10-4fac-bbe0-0e0b3a71e205,0cc6becc-dae7-48d6-a9a9-cb344708f5b2,765842.0,Short Term,730.0,2910192.0,10+ years,Home Mortgage,Buy House,29587.18,16.6,,16.0,0.0,395466.0,897842.0,0.0,0.0
3812ee99-cd76-4098-a1fe-88fa137f9862,e8322b21-aaea-4f98-b274-163df571c51b,170632.0,Short Term,,,4 years,Home Mortgage,Debt Consolidation,14162.6,34.9,,11.0,2.0,111663.0,414414.0,1.0,1.0
f57e0359-109f-4652-b601-0b9129d5bb59,64b24b48-7547-4963-a4f6-baad0e56d9f8,759462.0,Long Term,706.0,7495880.0,10+ years,Rent,Debt Consolidation,81205.24,18.9,37.0,15.0,0.0,379316.0,991430.0,0.0,0.0
89a96ebb-fca6-4f68-84a4-5ebb361c6849,7aab8372-a40a-49b2-8b19-d13df086d816,329054.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,52591.05,10.9,,16.0,0.0,450623.0,791758.0,0.0,0.0
a4793ab1-50f3-4145-ae5d-3f16dba7be5c,2d2a11b3-82aa-445f-907c-c33d42bda88e,343596.0,Long Term,664.0,927295.0,8 years,Home Mortgage,other,27741.52,16.3,53.0,12.0,0.0,149872.0,264132.0,0.0,0.0
ed605bab-f626-428c-8634-b7d1cc4bd3be,9a66264d-5f87-464e-b851-042d89e83bf5,311608.0,Short Term,749.0,1838307.0,6 years,Rent,Debt Consolidation,25583.12,20.9,,7.0,0.0,3230.0,373934.0,0.0,0.0
feb282bb-3fad-46b7-b0f8-ef6026202d08,ca6e1c04-3cab-42ac-9e80-d87fb405abcc,472076.0,Long Term,704.0,1237508.0,2 years,Home Mortgage,Debt Consolidation,23997.38,20.3,,15.0,0.0,621015.0,1491864.0,0.0,0.0
7c89f0b8-f007-4812-87c0-269f679004ed,6e94c2e6-5b10-4675-bd5e-a6f3bd730e95,171820.0,Short Term,723.0,1669473.0,10+ years,Home Mortgage,Debt Consolidation,29076.65,12.8,69.0,30.0,0.0,419254.0,741158.0,0.0,0.0
fc6f5e97-4307-4c74-8dcc-0ba8c4b4010c,6d1628de-95d2-4c41-8443-cb396988233d,177276.0,Short Term,673.0,608608.0,5 years,Rent,Buy a Car,8165.44,12.4,,13.0,1.0,161557.0,393844.0,1.0,0.0
4ed73c6d-9970-4ee8-b040-6a6e1e0a6aaf,264408aa-faf5-4a2e-9f4a-08c69cea3963,479798.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,20404.29,16.7,15.0,13.0,0.0,421553.0,744084.0,0.0,0.0
8501c996-8526-4600-85a3-4e56659aa3e6,2786ea5e-a164-478d-9351-b97be3ef2287,704726.0,Long Term,655.0,1677681.0,10+ years,Rent,Debt Consolidation,23347.77,31.0,62.0,17.0,0.0,539315.0,934824.0,0.0,0.0
11027f53-4754-4630-9699-73bcf7c31aa7,2343aa48-06c8-4e4f-a1a7-6be279d9132c,88880.0,Short Term,727.0,997709.0,10+ years,Rent,Debt Consolidation,14541.46,14.4,76.0,6.0,0.0,138339.0,233178.0,0.0,0.0
23adc1af-e825-47eb-bd1e-42cfa2bc39c7,52213eb7-4fbc-40ef-b766-d5cb0fa047be,199628.0,Short Term,704.0,718751.0,4 years,Own Home,Home Improvements,14794.16,8.6,,6.0,0.0,190608.0,272140.0,0.0,0.0
4b3adf0f-01da-4be9-9752-48599b11d33f,fbdf4c5a-3570-478e-b57f-601d06f66b4c,402380.0,Long Term,682.0,926687.0,8 years,Home Mortgage,Debt Consolidation,11815.15,26.4,20.0,9.0,0.0,339416.0,657206.0,0.0,0.0
9224dfc5-5258-493c-a5e2-d3caf1e5a0f1,ab88de82-6bb7-42b3-9d3f-26c385661daf,535436.0,Long Term,708.0,1202320.0,3 years,Rent,Debt Consolidation,21892.18,21.0,,18.0,0.0,298661.0,1383228.0,0.0,0.0
7dc2c238-1f3e-48ec-8c6f-6ce05b5e0945,2dea0b49-ab51-4be0-bda1-2c2f99d3b891,538340.0,Long Term,646.0,1673748.0,3 years,Rent,Debt Consolidation,15342.69,24.6,20.0,20.0,0.0,297236.0,708180.0,0.0,0.0
b6bd1426-1eb4-4b7a-9fd3-60b9e2e76279,95b7e27d-5380-42d5-bc45-ad8353c20751,103488.0,Short Term,704.0,744800.0,10+ years,Rent,Debt Consolidation,11172.0,21.6,,11.0,1.0,67279.0,304282.0,1.0,0.0
1f38fa6b-9451-4a73-9f37-971b3c170219,ef648a0b-82a5-46ef-a3d3-8ad637a2d73c,218416.0,Long Term,703.0,950703.0,3 years,Own Home,other,26619.76,11.0,,6.0,0.0,39159.0,91784.0,0.0,0.0
d45b1e31-b96c-4730-be89-a19f6a73de81,e6d659bf-da64-4adf-8996-5a783a9bc73b,366960.0,Short Term,746.0,719682.0,10+ years,Rent,Debt Consolidation,14813.54,23.5,,6.0,0.0,532779.0,877536.0,0.0,0.0
375f0109-54e6-47f3-a88c-5aeeface895d,82cb44f2-4f44-4aaf-9ce3-d04f21cc9b48,337854.0,Long Term,707.0,897769.0,2 years,Rent,Debt Consolidation,27456.9,9.8,,11.0,0.0,229406.0,396440.0,0.0,0.0
2220f35b-4b57-4c58-b909-5295cb9bea2f,e465fd8b-2fc8-4584-9425-b317766e01ab,213026.0,Short Term,,,3 years,Rent,Debt Consolidation,10999.29,18.3,12.0,11.0,0.0,193876.0,810392.0,0.0,0.0
a0b66a7a-2688-4638-9709-39e4763b3e1b,8f47f9f7-a39c-4fd1-aced-f83a83178223,99999999.0,Long Term,740.0,950095.0,5 years,Rent,Debt Consolidation,21218.44,23.1,,12.0,0.0,388740.0,941688.0,0.0,0.0
6c228482-4ff2-4e0d-a549-6c3ce292a831,68b380f2-4769-44d5-9735-2ba2652b6709,781704.0,Short Term,738.0,3086208.0,5 years,Rent,Debt Consolidation,36263.02,16.2,40.0,6.0,0.0,247095.0,324016.0,0.0,0.0
8457072a-e44c-4e12-b8c9-a81e40465393,6ae29eef-f509-4231-bbc1-4b88b13cb39d,99999999.0,Short Term,698.0,1281455.0,8 years,Rent,other,42501.86,10.6,30.0,9.0,0.0,0.0,0.0,0.0,0.0
7cc0996e-fdca-45d6-a72c-4672a65faf80,df1e1d83-7b0c-4c27-b0fb-91bfe953d422,539990.0,Long Term,718.0,2201188.0,5 years,Home Mortgage,Debt Consolidation,16692.26,19.8,10.0,7.0,0.0,202882.0,397496.0,0.0,0.0
aa9f47df-4d4b-402e-9b93-b8e47382650a,e5dbb5ee-7536-4eb4-b6ed-d68316f19034,525514.0,Short Term,749.0,2647498.0,< 1 year,Home Mortgage,Debt Consolidation,28460.67,27.9,24.0,9.0,0.0,437760.0,1689600.0,0.0,0.0
b3103d8f-79a4-4913-b8ed-9b90314c63d7,3b13476a-dad4-42c1-b877-053317a0bb9e,373824.0,Long Term,699.0,717459.0,5 years,Own Home,Debt Consolidation,11658.59,13.4,,9.0,2.0,32756.0,329824.0,0.0,2.0
846524c0-8c71-4a98-a6b7-5b26a2591936,42604d04-ffc1-4317-a0e4-3bcb6a57271a,292490.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23110.84,30.0,,12.0,0.0,226119.0,526834.0,0.0,0.0
dab1b66c-c057-4dca-8504-7aac84d24e23,303b346f-40f4-4485-a0d5-6dc5a8adc22b,324984.0,Short Term,743.0,991686.0,,Home Mortgage,Debt Consolidation,14379.58,26.0,48.0,14.0,0.0,429172.0,911812.0,0.0,0.0
fcb91331-dce9-4e6e-be95-9e056becec97,cc2df81e-a97a-4aef-995d-0e852b70559b,330374.0,Long Term,718.0,2187413.0,10+ years,Home Mortgage,Debt Consolidation,57054.72,22.6,,11.0,0.0,957600.0,1152624.0,0.0,0.0
4472576d-399f-4927-91ce-a28304ab49ee,3b20df02-78af-4d81-9b88-f7cc8ce2d5cc,360316.0,Short Term,747.0,1697346.0,10+ years,Home Mortgage,Debt Consolidation,35361.47,20.6,21.0,14.0,0.0,212819.0,606980.0,0.0,0.0
bd266210-1771-48b4-8917-789108f7b34c,00a6a531-f23a-470e-b46c-59a4454fc7e0,131868.0,Short Term,744.0,759240.0,10+ years,Rent,Debt Consolidation,11135.52,20.4,29.0,14.0,0.0,110086.0,342650.0,0.0,0.0
1d9f2117-a3c7-4786-b7ff-5d1390c636f5,96206993-6759-4fae-a63e-f1b3698c52e5,509410.0,Short Term,,,3 years,Rent,Debt Consolidation,25397.87,16.8,66.0,14.0,0.0,557840.0,1445004.0,0.0,0.0
f3dd0aca-7138-4d22-bc74-8893d5b0d255,e6fc1d65-b15a-44ee-9aad-45118ac9a82f,330528.0,Short Term,736.0,761216.0,3 years,Rent,Debt Consolidation,18522.91,6.0,,8.0,0.0,187397.0,562122.0,0.0,0.0
e5ded480-7244-44c5-8f46-2165e8918296,0ee0356d-b5d9-4e1a-9d35-56f0b916256a,646404.0,Short Term,7290.0,1451467.0,7 years,Rent,Debt Consolidation,23949.31,20.1,,7.0,0.0,369094.0,583858.0,0.0,0.0
23728d63-372b-4fc4-86f0-ba98950300b9,6e4b8127-fdae-4a12-8c7c-5a0302033b1b,99999999.0,Short Term,745.0,1941610.0,4 years,Home Mortgage,Home Improvements,14367.99,11.8,4.0,14.0,0.0,41344.0,423742.0,0.0,0.0
9c47f4d3-2aa9-4679-87c4-71fbdc46018f,be3369f4-38ac-44a6-90f0-fc755412aac4,190850.0,Short Term,724.0,863360.0,10+ years,Home Mortgage,Debt Consolidation,20216.76,22.7,79.0,5.0,1.0,88293.0,137786.0,1.0,0.0
0537e21b-a1d8-4dd8-9921-b216477c0dff,a75f6bc0-81c9-4d1e-8fac-372da5172c8c,358820.0,Long Term,683.0,1375163.0,1 year,Rent,Debt Consolidation,11688.99,20.2,47.0,17.0,2.0,30248.0,493394.0,2.0,0.0
ddde15d7-9b53-4b85-a68b-33348f200e7b,a82dfdc9-d47f-4a18-83c8-a72096be613a,774400.0,Short Term,713.0,2331205.0,4 years,Home Mortgage,Debt Consolidation,55172.01,21.6,,12.0,0.0,1908474.0,2245760.0,0.0,0.0
abff1e64-62c5-4d18-a15e-518d94d7c8c9,075d13e2-1515-4873-a703-88eef9039b39,217976.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,12750.9,14.4,,11.0,0.0,287394.0,538450.0,0.0,0.0
44bc349f-f21e-46c7-a6c3-1e20bd249e0c,c513cd75-e007-4cf2-b929-07df95b3f825,99999999.0,Short Term,734.0,1630257.0,4 years,Home Mortgage,Debt Consolidation,18747.87,21.9,1.0,6.0,2.0,122094.0,241670.0,0.0,2.0
41ed6de2-0300-495d-be6f-c557412419f6,092d1994-f063-4ba9-88ea-e0d796898d2e,132616.0,Short Term,,,2 years,Rent,Debt Consolidation,18658.19,8.9,,6.0,0.0,177631.0,221144.0,0.0,0.0
aed66a7b-d28e-4dfc-9c5a-6f1a5ac5db5b,227f8407-2c0e-490a-b4f4-5e53d57ea96e,132946.0,Short Term,726.0,744838.0,6 years,Rent,Debt Consolidation,9931.3,8.4,,8.0,0.0,161310.0,359194.0,0.0,0.0
c6d5e677-1552-4dc7-8c41-6c6e001508a3,d50e6870-30d9-47d0-9a3f-a62a80b25eaa,99999999.0,Short Term,743.0,874057.0,4 years,Rent,Debt Consolidation,2578.49,13.4,,8.0,1.0,74366.0,267388.0,1.0,0.0
2584eae4-9dc8-49d4-859f-3a14ffb4d480,efed3e33-c946-4de3-95c0-1b470f6ec0ab,764698.0,Long Term,670.0,3113378.0,4 years,Home Mortgage,Home Improvements,4851.84,16.0,,3.0,0.0,52744.0,316404.0,0.0,0.0
37320011-93e6-4fbe-83e1-05bd6991686d,273fad44-d7a0-4843-8adb-6de19f50d800,131802.0,Short Term,744.0,379430.0,8 years,Home Mortgage,Debt Consolidation,7999.76,11.3,,6.0,0.0,122949.0,329538.0,0.0,0.0
8e820d53-691f-4897-ab21-bc9d4118a94e,b3172ce3-cea1-4072-86e3-fb91a17f0c45,453662.0,Long Term,662.0,890625.0,3 years,Rent,Debt Consolidation,19742.14,19.3,,7.0,0.0,363033.0,444840.0,0.0,0.0
4e234a4c-2140-4851-beb1-cfbb95e8099d,ba0f7b92-378c-4c3d-aad3-5f8a8eef964a,352594.0,Short Term,742.0,856463.0,10+ years,Rent,other,1748.76,16.4,7.0,6.0,0.0,73036.0,650430.0,0.0,0.0
748cc064-ae44-4bef-ba58-ecf4452109ec,403fa855-36f1-4c47-9968-45de7b67b3a8,328416.0,Short Term,702.0,1039984.0,2 years,Rent,Debt Consolidation,11526.35,19.9,,9.0,0.0,201913.0,363594.0,0.0,0.0
dabc8b1a-a393-474a-9469-7f417980384f,42738e3d-244a-4d3c-ac2f-51386acb96ab,327272.0,Short Term,736.0,753692.0,3 years,Rent,Debt Consolidation,11807.93,11.4,,7.0,0.0,274037.0,558646.0,0.0,0.0
c7966088-6304-4cc0-8541-1396a982de00,dc1c144e-c629-4962-bfd2-1908e2146d77,99999999.0,Short Term,712.0,1001376.0,7 years,Rent,Debt Consolidation,7585.37,16.0,47.0,10.0,0.0,127167.0,302984.0,0.0,0.0
4fcf82cd-9080-4369-ba0d-63062bf75d9e,66a4fb75-65a7-4fdd-9986-97262aa8a92b,439692.0,Short Term,742.0,1993613.0,< 1 year,Home Mortgage,Home Improvements,40370.44,17.4,43.0,6.0,0.0,187416.0,250580.0,0.0,0.0
49a2a854-beca-4946-aef0-d298714551eb,bbd8548a-da42-4d27-969f-abaa24fd7e15,330396.0,Long Term,635.0,1141368.0,10+ years,Rent,Debt Consolidation,18261.85,15.8,,14.0,0.0,355490.0,439318.0,0.0,0.0
cf3d418b-4a2f-4ec7-8caa-987e8bbafdb2,be72261a-aa8e-4351-bac8-55ee3f7a579c,433752.0,Long Term,7230.0,842859.0,2 years,Own Home,Debt Consolidation,14047.65,12.8,,10.0,0.0,296571.0,798600.0,0.0,0.0
d5a83499-dd24-444a-92d3-2d11006a4bcc,cd2da422-0b63-47e0-ad2c-e151874fa7e6,773168.0,Short Term,737.0,2480127.0,10+ years,Home Mortgage,Debt Consolidation,56009.53,23.6,21.0,13.0,0.0,285019.0,848386.0,0.0,0.0
7ea2512f-4e13-4a7d-880e-3aceed34679a,bdf29425-c01a-49a2-9acf-be37ef6e02cb,196878.0,Short Term,735.0,1039053.0,1 year,Home Mortgage,Debt Consolidation,19828.4,10.4,,18.0,0.0,410343.0,664532.0,0.0,0.0
d2e88b5a-6d8c-4b9d-b269-ec1c95bd8ccd,069833f0-820c-4fa3-a319-98ec77645fed,99999999.0,Short Term,742.0,1057445.0,10+ years,Home Mortgage,Debt Consolidation,23175.44,29.5,,13.0,1.0,634391.0,1008986.0,1.0,0.0
0591496d-26fd-4aae-95f4-63291876369c,2853a31e-68a7-46f0-afc1-8f0389186419,240768.0,Short Term,7160.0,598082.0,6 years,Own Home,Debt Consolidation,6628.91,22.4,46.0,10.0,1.0,159087.0,259468.0,1.0,0.0
10e42803-a2aa-4889-8a8b-323a16ca5beb,755a5c5f-9377-48bc-a00c-1cd10edc070f,439384.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,31333.85,22.4,71.0,17.0,0.0,700245.0,1176802.0,0.0,0.0
