Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
57ced483-0ac3-41eb-b22e-8e2bb22e7b5f,ff4ac779-d2f3-43b2-9943-70cbc83bf75a,182116.0,Short Term,,,1 year,Rent,Debt Consolidation,26269.02,29.3,71.0,26.0,1.0,410362.0,1044318.0,1.0,0.0
5901cf14-819a-4269-8f32-9392dc954103,c50607f2-5968-4674-add6-a8866a950fd0,330528.0,Short Term,724.0,1389223.0,10+ years,Home Mortgage,Home Improvements,5580.11,27.7,,6.0,1.0,17043.0,143066.0,1.0,0.0
40290a8b-33e2-41bd-a01b-93505529a131,05ccfaf2-6b63-4756-a7f5-02ad0b424db7,99999999.0,Short Term,692.0,931513.0,2 years,Own Home,Debt Consolidation,17776.4,17.7,,10.0,1.0,65949.0,95458.0,1.0,0.0
84619248-4fd9-43a5-bd9f-3030e9bdbc11,311a96fe-c6c7-447e-b2a2-b6c37ea3896c,99999999.0,Short Term,740.0,678870.0,10+ years,Home Mortgage,Debt Consolidation,18555.78,15.6,,9.0,0.0,294481.0,639716.0,0.0,0.0
d21037f8-7bb5-43f0-8b27-c9a54c93fb76,44a672e4-8c67-4773-8235-0f3fa47aaae3,443828.0,Short Term,739.0,2299836.0,10+ years,Rent,Debt Consolidation,11844.22,18.4,33.0,4.0,0.0,97413.0,208516.0,0.0,0.0
dc372f1b-f100-400a-9fee-7d0755791089,45672821-4c98-454b-9e4d-231a7eb181a1,217932.0,Short Term,728.0,1166923.0,,Own Home,Debt Consolidation,10696.81,20.0,,10.0,0.0,350265.0,936650.0,0.0,0.0
790dae20-ad14-40f1-8cfc-267e59c32a79,f050701f-12d7-459d-bd64-c4f59721b089,516912.0,Long Term,690.0,892848.0,10+ years,Home Mortgage,Debt Consolidation,10491.04,15.0,,15.0,0.0,376960.0,609620.0,0.0,0.0
48005161-40b2-43a6-9022-b6404559003a,aabca1e5-06bd-4b23-84f2-5f623efd31bd,88572.0,Short Term,718.0,956080.0,10+ years,Rent,Debt Consolidation,18404.54,18.8,23.0,15.0,0.0,317775.0,666600.0,0.0,0.0
5043036d-6f78-4c82-8cda-e4732b5c8092,a2b84f16-7b89-463e-ad7e-5864d5efd91a,371382.0,Long Term,,,3 years,Home Mortgage,Debt Consolidation,1378.64,10.0,,6.0,0.0,52611.0,230780.0,0.0,0.0
8cad896d-5fc0-40f5-b1a4-94d14f1e2003,e46ffb73-5815-42d9-b09b-32d6c0715603,215446.0,Short Term,746.0,837311.0,1 year,Home Mortgage,Debt Consolidation,13536.36,15.1,8.0,11.0,0.0,185611.0,230604.0,0.0,0.0
660a90bb-1f5d-4b3b-bb9b-07bb300f7584,5ec38d2d-5393-4be1-a9e3-d2115cd855ed,57420.0,Short Term,679.0,273695.0,,Home Mortgage,Other,4630.11,22.5,,8.0,0.0,112936.0,198726.0,0.0,0.0
b2482388-3df4-4b68-b8ba-cdc93d68f1d1,bb096ec9-f3d6-4877-9aef-817cbfd149d9,216436.0,Short Term,741.0,1436875.0,6 years,Rent,Debt Consolidation,19038.57,9.3,,11.0,0.0,206302.0,298606.0,0.0,0.0
491b9f20-3cca-4a56-9b5d-27be1298622d,47be03bd-4110-4101-a16e-0f1d6af0ea74,108482.0,Short Term,727.0,1124116.0,10+ years,Home Mortgage,Home Improvements,17330.09,12.5,17.0,11.0,0.0,9937.0,126346.0,0.0,0.0
49ab40db-4706-4ca8-81f1-ffb3333f43eb,5c57c0a7-6eb2-491b-bd80-4827ea9689c2,313918.0,Short Term,,,4 years,Rent,Debt Consolidation,21478.93,9.0,,8.0,0.0,146927.0,201806.0,0.0,0.0
f4ca203a-e567-44e1-bc6a-a8f846bad492,86327772-0afb-4abc-a898-8d3852cf7bac,303314.0,Short Term,739.0,2245344.0,10+ years,Home Mortgage,Debt Consolidation,25634.42,28.9,,19.0,0.0,273942.0,573628.0,0.0,0.0
d7b3d520-355f-46de-93bc-e920c34947ef,30a1e04c-2de3-424a-aef9-55bd13f6df42,721028.0,Short Term,691.0,1251188.0,1 year,Rent,Debt Consolidation,22208.34,16.0,,15.0,0.0,611439.0,995764.0,0.0,0.0
0cd00ab6-179b-47f7-b802-ddc7176b0a66,c8583f52-a025-4690-9598-bb4b83e1756f,399916.0,Short Term,743.0,1439117.0,10+ years,Home Mortgage,Other,20507.27,13.0,,8.0,1.0,48146.0,913836.0,1.0,0.0
728ff34e-3458-45b0-8823-7fc25237a584,74add51f-5317-4db1-8a24-209babfb49e1,115544.0,Short Term,,,10+ years,Rent,Debt Consolidation,5328.55,18.4,,3.0,0.0,75430.0,102520.0,0.0,0.0
4cdd4eed-89e1-4bbd-b143-aeef3d225279,97567f04-6233-4b25-80f1-86e1f7d88340,262636.0,Short Term,748.0,659908.0,10+ years,Home Mortgage,major_purchase,8413.96,30.5,,4.0,0.0,409127.0,858220.0,0.0,0.0
ab2651ad-74b2-4a38-9014-803017cd71a4,1ef49cd0-3bb4-40f0-be6f-9a769ffd57de,222816.0,Long Term,7320.0,788975.0,,Rent,Other,11440.09,28.7,6.0,21.0,0.0,179284.0,1037982.0,0.0,0.0
c30e57fa-3671-4ec9-a222-32f4120dff07,b5bd4b6a-39ed-447c-9d3b-5ac6e52eae7e,150480.0,Short Term,745.0,1299676.0,3 years,Rent,Other,18195.54,17.4,,7.0,0.0,1159285.0,1586684.0,0.0,0.0
320809d6-9343-4400-9b14-13f7ba811b7a,0a540661-9ee0-4114-84cc-203aef22450c,179014.0,Short Term,745.0,1391389.0,10+ years,Home Mortgage,Debt Consolidation,17160.42,28.8,42.0,12.0,0.0,201229.0,418330.0,0.0,0.0
01d40410-20e4-4d68-89be-ca3677adc145,d1e40039-10be-4c2d-8296-c2ec343f4428,636394.0,Long Term,692.0,1318695.0,10+ years,Home Mortgage,Debt Consolidation,15934.16,16.0,31.0,13.0,0.0,495767.0,841720.0,0.0,0.0
,,,,,,,,,,,,,,,,,
3b7216ac-3578-4ab0-a10c-474d1417e9c5,20614164-b45c-4867-8b81-31e8d5ddc77e,99999999.0,Short Term,715.0,1583460.0,10+ years,Home Mortgage,Debt Consolidation,24807.54,22.2,15.0,17.0,0.0,1013688.0,2030688.0,0.0,0.0
90d0fe00-c520-4de0-b729-329d1200d53c,ba3ae298-aa2e-4480-a34c-6b14f00b901c,454894.0,Long Term,712.0,1085033.0,10+ years,Home Mortgage,Debt Consolidation,18626.46,13.2,,9.0,0.0,385472.0,508926.0,0.0,0.0
3b2b16ab-de08-4012-ac67-597b80deae55,a26ee8c4-8176-4c88-b87a-14af394cdd30,533764.0,Short Term,741.0,2881065.0,10+ years,Home Mortgage,Debt Consolidation,37693.91,16.5,40.0,20.0,0.0,610033.0,943074.0,0.0,0.0
eab48af7-1684-41e7-b085-2b1e8e2f21e7,3a495912-5fd9-4698-9e12-b7bb76459b13,360404.0,Long Term,661.0,794808.0,10+ years,Rent,Debt Consolidation,23049.28,16.7,,19.0,1.0,462118.0,728992.0,1.0,0.0
455d8932-1c18-4f1c-8460-201e0473cc84,10bf1b3d-9a28-47e9-b79d-d8268f1e973e,215182.0,Short Term,723.0,1054633.0,1 year,Home Mortgage,Debt Consolidation,18016.75,12.0,,9.0,0.0,206321.0,333652.0,0.0,0.0
b429c585-f699-4725-aea8-929350608652,63c12166-3a83-4fc0-850a-4ce22baeb5bb,539836.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,40653.73,38.0,,17.0,0.0,871492.0,1707442.0,0.0,0.0
6a45ea34-958c-465f-8629-bc9425586e86,f1db382a-fb09-4059-91fb-907b4ecd2763,281358.0,Short Term,,,3 years,Rent,Debt Consolidation,17886.79,14.6,,9.0,0.0,454366.0,658460.0,0.0,0.0
4ceaf239-8680-45a4-9b95-f4ed2e717cc7,b735beb0-0c84-47d4-981f-9bfb69d1c319,545710.0,Long Term,6400.0,1470448.0,10+ years,Rent,Debt Consolidation,37128.66,17.8,,22.0,0.0,327465.0,442948.0,0.0,0.0
174e0914-2181-40f7-849c-6dfb3433a5e8,1d44b401-8b40-4a09-8e60-87fe6b4cf341,178596.0,Short Term,741.0,1156872.0,10+ years,Home Mortgage,Home Improvements,19474.05,19.0,81.0,19.0,0.0,628311.0,981816.0,0.0,0.0
3bcc8189-48c6-467e-aa7a-441995578c86,e4e6ce55-bfae-4d16-b49b-743edc18b498,99999999.0,Short Term,737.0,1452094.0,4 years,Home Mortgage,Debt Consolidation,20934.39,9.9,,11.0,0.0,270959.0,406934.0,0.0,0.0
7691e7d5-081b-41ab-9dd0-a87581e32d18,a84d6e1f-833d-4fa4-9fa6-c3a7c80c2449,134486.0,Short Term,667.0,967955.0,,Home Mortgage,Debt Consolidation,12018.64,14.9,77.0,7.0,0.0,331588.0,477532.0,0.0,0.0
557b0365-9c3e-4467-bee7-51064c7a0e36,02fae82d-32d6-4b3a-bcba-c9ea9a78acec,268268.0,Short Term,744.0,861992.0,10+ years,Rent,Debt Consolidation,10271.97,25.1,,7.0,0.0,394155.0,743314.0,0.0,0.0
45dd15f0-4566-4d50-87ae-36b5f6505c8d,93d72310-afde-48a4-b379-55303904f2c6,25784.0,Short Term,733.0,1923275.0,3 years,Rent,other,44235.23,11.9,6.0,15.0,0.0,344546.0,597212.0,0.0,0.0
0064532a-7729-4734-8d98-b834d1842a11,5ed9a494-54c7-4c76-b369-2ed9e6eddb4a,130174.0,Short Term,,,10+ years,Own Home,Debt Consolidation,12353.99,17.5,,13.0,0.0,243238.0,635756.0,0.0,0.0
9d354bbc-f1be-432a-a986-d8b5ba059467,55c57f80-0ecc-4863-8160-36ca5f5e7c83,503998.0,Short Term,721.0,1395075.0,5 years,Rent,Debt Consolidation,35574.46,9.9,,9.0,0.0,419121.0,682550.0,0.0,0.0
0eb837c5-db58-4880-8423-72de5775906c,33fa3273-f96e-43b7-893e-95b7b5fe3ad2,193512.0,Short Term,734.0,621414.0,2 years,Rent,Debt Consolidation,14551.53,8.3,,8.0,0.0,226765.0,394834.0,0.0,0.0
03a7e8c2-6439-4c2a-bd32-2fa1f250500d,0844e756-9c2c-4aa9-a571-56d9ae920e60,169642.0,Short Term,,,9 years,Home Mortgage,Debt Consolidation,20782.39,17.3,28.0,6.0,0.0,187188.0,328416.0,0.0,0.0
392e4cfd-e086-4d09-82d7-d08572a80495,43eafa35-5211-4bdd-917a-03e9a35303b5,608234.0,Short Term,746.0,2532681.0,10+ years,Home Mortgage,Debt Consolidation,39678.65,25.0,,11.0,0.0,683259.0,1316370.0,0.0,0.0
4805b57a-5a5e-42f2-b132-f93b20391bdd,b8eae476-95dd-4be7-bbeb-4a5b4e4aedf6,99999999.0,Short Term,741.0,1114692.0,2 years,Home Mortgage,Debt Consolidation,21717.95,22.8,,15.0,0.0,856919.0,1319428.0,0.0,0.0
c3d5fea3-5a44-42b9-b8f5-31b3285feaa5,28a0c4f1-30fb-4aa2-940a-335b28bacbf2,495374.0,Long Term,723.0,1333686.0,2 years,Home Mortgage,Debt Consolidation,26340.46,14.0,38.0,12.0,0.0,379487.0,1029050.0,0.0,0.0
3a5f5648-7d42-45e7-9e60-a6484c68762c,bdb69f3d-afce-4638-8373-f5dc7217fd90,301620.0,Short Term,,,4 years,Rent,Debt Consolidation,22979.36,13.9,62.0,17.0,0.0,214833.0,348898.0,0.0,0.0
b22d98d2-9ebf-44d7-8164-1f8ac8a0b10b,6d316715-efbd-4ed2-abe6-796efbf2f507,130680.0,Short Term,749.0,1504800.0,7 years,Home Mortgage,Debt Consolidation,5630.46,15.6,21.0,10.0,0.0,144438.0,521026.0,0.0,0.0
c8fe9d70-68e7-4d8b-a834-2d05037f9637,0b551347-875b-4fbd-86f2-ad5665323eaf,114312.0,Short Term,750.0,1590775.0,9 years,Home Mortgage,other,3499.8,34.0,0.0,7.0,0.0,107806.0,780120.0,,0.0
7d0c8830-a965-4ff0-8188-46c5f26cd750,f6489cec-af96-4da0-8831-72d5ceefaa54,90816.0,Short Term,738.0,448210.0,5 years,Home Mortgage,Debt Consolidation,11877.28,21.8,75.0,10.0,0.0,167656.0,302852.0,0.0,0.0
06cdf25c-bd30-4236-a09c-5869294264de,98f9141f-b1a5-4249-93b0-9430569c5443,266376.0,Long Term,717.0,690156.0,10+ years,Home Mortgage,Debt Consolidation,13860.69,15.7,,11.0,0.0,211394.0,259842.0,0.0,0.0
ee90cc2e-2a42-4688-bfd3-b3260e49c015,7f66e995-f33d-4996-a180-029abf0f2dad,652740.0,Long Term,718.0,2104592.0,2 years,Home Mortgage,Debt Consolidation,37882.58,13.0,45.0,21.0,0.0,278179.0,1288430.0,0.0,0.0
3ae698ce-b59a-4b92-af1c-f250f4ac2911,658d6930-d434-4f3f-bf44-0618d213ae23,564146.0,Short Term,710.0,1287858.0,10+ years,Rent,Debt Consolidation,16098.32,30.5,2.0,14.0,0.0,72789.0,842754.0,0.0,0.0
4c83d065-9bd5-4e97-99c3-307025ad501e,3b5a77a2-0da1-4bca-b3cd-16863b144d18,273966.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23981.8,15.4,26.0,16.0,0.0,384902.0,510488.0,0.0,0.0
44d4ff28-19c6-40dd-b125-62fd568074c6,d3b2db6e-b5ba-4119-820a-f7ea820260f6,130306.0,Short Term,747.0,750272.0,5 years,Rent,Other,11785.51,26.1,2.0,6.0,0.0,22762.0,283514.0,0.0,0.0
e31cc089-ec3d-42fd-afb2-52a87b47037d,3e4e7a99-9793-4dbe-b9a6-de9bae9019e4,67056.0,Short Term,,,2 years,Home Mortgage,Home Improvements,3474.15,13.0,,6.0,0.0,50369.0,149556.0,0.0,0.0
f88c5bfd-d38a-4293-a7b9-8eacbc6f07c3,b320a874-0d45-43be-8bd6-a7b69ec2f091,221606.0,Long Term,748.0,918650.0,,Own Home,Buy a Car,12746.34,48.0,,15.0,0.0,91086.0,4394280.0,0.0,0.0
af2c9165-b8bc-4d14-8585-1d6508382256,c1bac1d9-36a8-4677-929b-c8c3524d511d,407374.0,Long Term,7210.0,1787881.0,4 years,Rent,Debt Consolidation,2011.34,11.6,,3.0,0.0,96368.0,257686.0,0.0,0.0
5c90c936-2532-4ca2-bfdb-7631eeb868d9,8c46b673-c120-48f4-a531-afc879d3fd7f,112464.0,Short Term,,,10+ years,Rent,other,22274.65,13.6,,7.0,1.0,55461.0,125422.0,1.0,0.0
9e81c289-8cd2-4df2-84e8-563fdea43a3e,6c05371e-73aa-4fed-98d9-c93d9d418c86,85030.0,Short Term,,,3 years,Rent,Debt Consolidation,1142.28,22.1,42.0,6.0,1.0,10697.0,37752.0,1.0,0.0
458d33b6-1b6b-40ec-9739-c2172d99455e,99924b81-92a5-43af-9452-c3e913c5164b,570350.0,Short Term,748.0,2501369.0,9 years,Home Mortgage,Debt Consolidation,25638.98,18.6,44.0,12.0,0.0,226043.0,400818.0,0.0,0.0
6ae610d8-4dec-4b8a-b1e1-aa08a32c9894,2eff10b8-4929-4f9c-b812-0fc3c1a84aed,327932.0,Long Term,,,1 year,Home Mortgage,Debt Consolidation,25138.14,13.6,,9.0,1.0,196612.0,265012.0,1.0,0.0
c4a31567-e4dd-40a7-a182-9bbe0ba3b722,d708811b-5254-442f-99c0-acb9c0739fc7,672584.0,Short Term,727.0,1311646.0,10+ years,Home Mortgage,Debt Consolidation,9400.25,16.0,,6.0,0.0,475798.0,575058.0,0.0,0.0
efd9fafc-ba0e-4d8d-98c2-86a24e361606,13f957c2-8e44-42d0-a2bb-f743a3acdd55,526900.0,Long Term,667.0,1516808.0,10+ years,Rent,Debt Consolidation,22246.53,23.0,6.0,7.0,0.0,196992.0,254584.0,0.0,0.0
14c29dbd-dbca-4899-b9db-c94dbe823b04,bbe510b9-d5a6-42a9-a3f6-13762297839e,125708.0,Short Term,,,10+ years,Rent,Debt Consolidation,5864.16,12.8,55.0,7.0,0.0,97489.0,257708.0,0.0,0.0
ae2de86a-d24e-482f-a543-bf1e16e9fdb0,3f120228-d98d-4980-864a-f7c983dc5a28,168630.0,Short Term,,,2 years,Rent,Debt Consolidation,5553.51,8.9,,4.0,0.0,133171.0,179916.0,0.0,0.0
4a09bdec-a8e6-4d0c-bed2-9f1a5fe1fc00,11cb87c6-8076-469f-9333-e2fa1d994f2e,581812.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20709.81,16.8,67.0,10.0,0.0,182343.0,289608.0,0.0,0.0
d0e531da-b1b7-411d-b086-89e2f1c8aa4c,47beabdb-fbeb-4f4d-927a-39d24d86bd89,99999999.0,Short Term,749.0,753445.0,7 years,Home Mortgage,Debt Consolidation,2191.27,14.2,6.0,14.0,0.0,46398.0,422950.0,0.0,0.0
a596d421-2e10-4e4f-a95b-da45b3cab28e,e384c280-4bdf-4282-a8b8-8c015cb05f0e,600842.0,Short Term,,,6 years,Rent,Debt Consolidation,21140.35,18.0,,6.0,0.0,499187.0,656810.0,0.0,0.0
d610352d-2f49-47f6-a65d-c5a4f3c29679,97a33c7e-1bcd-4b1a-bf8e-4979f39d4e97,230274.0,Short Term,748.0,1567975.0,8 years,Home Mortgage,Debt Consolidation,17378.35,11.6,,5.0,0.0,99921.0,201586.0,0.0,0.0
,,,,,,,,,,,,,,,,,
492594ca-9b7d-4b87-97c2-186266ff3301,3cb2d400-a1a4-467a-8ee6-cbe1f0e38ef3,408870.0,Long Term,,,8 years,Rent,Debt Consolidation,17576.33,13.1,,6.0,0.0,345990.0,448624.0,0.0,0.0
683ebd6a-519a-476b-b63d-e6e0293a2c55,cd36b020-e893-45ea-99fe-7c31ef44ca12,554466.0,Short Term,743.0,2003189.0,10+ years,Home Mortgage,Debt Consolidation,29713.91,18.4,17.0,15.0,0.0,532285.0,1529374.0,0.0,0.0
529647ba-ac19-4466-adc4-1886e2a5be14,01e7a2da-7046-4021-9962-0275990e297b,335500.0,Long Term,692.0,981578.0,< 1 year,Home Mortgage,Debt Consolidation,18813.61,15.9,49.0,13.0,0.0,230052.0,430320.0,0.0,0.0
0370f16a-06e4-4ec0-a381-3fae3b88aaba,5b3a9d7b-cd9a-403b-8460-a73b2cf8e840,111056.0,Short Term,7490.0,623371.0,3 years,Own Home,other,8477.8,13.0,,12.0,0.0,8493.0,35508.0,0.0,0.0
8b07f284-00e2-41b1-a42b-4a71dc783e1f,20d1e914-fcd2-4ab8-a20a-f76751e24d40,428758.0,Short Term,707.0,1031206.0,,Home Mortgage,Debt Consolidation,22772.45,43.7,,15.0,0.0,412908.0,762520.0,0.0,0.0
8447943b-c04e-4079-9b7f-4eda250f767d,01a4fe56-881b-4484-93a6-491a4ae09553,151206.0,Short Term,711.0,1037077.0,7 years,Rent,Debt Consolidation,24890.0,15.4,19.0,9.0,0.0,94563.0,233464.0,0.0,0.0
20295e06-afcb-4a2f-bd57-91511e563b61,fa4ec818-6d3f-4f19-a415-eebbf8a7e039,172898.0,Short Term,,,10+ years,Own Home,Debt Consolidation,23126.61,26.4,,9.0,0.0,147896.0,935726.0,0.0,0.0
bac77c55-3e1c-45e1-903d-bc1d2bb25c21,12c0f730-9eaa-4cfa-9aba-b6ee8f6555db,223278.0,Long Term,743.0,886939.0,10+ years,Rent,Debt Consolidation,16061.08,19.2,,7.0,0.0,215384.0,828586.0,0.0,0.0
5358cf67-80c3-4de8-a0fa-b1502c9f72d3,17156d61-0769-4c1a-b31f-91cc65de3598,112266.0,Short Term,716.0,988969.0,8 years,Rent,Debt Consolidation,9807.23,15.9,12.0,9.0,0.0,109478.0,235620.0,0.0,0.0
e590c6ff-0190-4c8e-ba2f-0176166f4719,330be189-f62e-45f7-8455-ac09cd74496d,134442.0,Short Term,719.0,603763.0,10+ years,Rent,Debt Consolidation,7486.76,15.5,,5.0,0.0,101954.0,118778.0,0.0,0.0
ee9409c5-30e2-41e3-9b91-40fbb25e04a0,9aa3fbc1-635c-4cf0-836e-2e6e087ba0da,442552.0,Short Term,,,< 1 year,Rent,Debt Consolidation,25325.86,15.3,,10.0,0.0,495140.0,692406.0,0.0,0.0
2beb7282-a347-4279-a559-9be35f0eb6aa,d7d50005-4584-47ae-80a0-d040c95e034a,99999999.0,Short Term,743.0,539923.0,10+ years,Home Mortgage,Debt Consolidation,8116.8,26.0,,5.0,0.0,278635.0,394900.0,0.0,0.0
1de2b187-2433-477b-96d5-7b86d0375f79,6c46f24c-371c-47c6-88ff-b87967c3d8d5,104148.0,Short Term,704.0,599678.0,7 years,Home Mortgage,Home Improvements,17090.69,9.9,,10.0,0.0,240597.0,451528.0,0.0,0.0
e9e559ce-71f9-48e2-b4c1-0ac1d090008c,1e83ac63-f922-475e-8023-c11569336f47,154484.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,14831.21,20.8,47.0,11.0,0.0,31293.0,351846.0,0.0,0.0
1ec74b97-1d2f-448c-bb80-4c02fa288b01,b96732e8-1902-4e39-9950-ea4735a674e1,223608.0,Long Term,7190.0,1158696.0,10+ years,Rent,Debt Consolidation,3147.73,13.1,,11.0,0.0,120479.0,239316.0,0.0,0.0
feda1929-f6e9-41f6-8f08-bd299f4ae2b5,1a286123-e3a7-4d7f-a35e-8b393a79262b,99999999.0,Short Term,742.0,588031.0,7 years,Rent,Debt Consolidation,13279.67,13.9,,22.0,0.0,176510.0,712074.0,0.0,0.0
2bdf191f-a7b4-4a3f-93a9-4a7ccac80c18,1d10ee51-f66a-48a5-a54a-a9ebdbd31484,134222.0,Short Term,729.0,1957038.0,10+ years,Rent,Debt Consolidation,31149.55,18.0,,10.0,0.0,565611.0,682198.0,0.0,0.0
c44aea4a-64c4-4d27-aa3c-a68a508e758b,ec1acaf9-8115-4a84-abde-9ecffd27b3f3,128436.0,Short Term,,,9 years,Rent,Debt Consolidation,18975.68,14.9,12.0,7.0,0.0,88008.0,183282.0,0.0,0.0
f2e9c14f-7ebd-42ea-b586-136465548b26,fad56278-d045-4fbc-ba43-cc9ae6098363,93918.0,Short Term,709.0,648850.0,,Rent,Debt Consolidation,14598.84,21.9,31.0,9.0,1.0,74708.0,126654.0,1.0,0.0
6345d536-29c0-47c4-ab25-b77e79100e0c,69491651-08c4-4b4a-92ec-d892b52a10d2,99999999.0,Short Term,718.0,635531.0,10+ years,Rent,Debt Consolidation,5719.76,15.4,68.0,6.0,1.0,24301.0,145046.0,1.0,0.0
67798852-4681-4566-9549-3a3a02a340f4,27687e81-d479-48ae-993b-3e537bfffbeb,130460.0,Short Term,,,3 years,Rent,Debt Consolidation,20027.14,27.9,47.0,18.0,1.0,145293.0,572264.0,1.0,0.0
4db41f88-baf4-4948-873d-c1bae5650a56,2cbe4ea8-3f0a-4c5b-8391-c3ce352b4bbd,396704.0,Short Term,681.0,1046881.0,7 years,Home Mortgage,Debt Consolidation,15528.7,26.1,48.0,16.0,0.0,335502.0,604142.0,0.0,0.0
834da0bf-660c-4ba6-a0aa-b8be77471fbd,1f5b3ae3-88d2-4cd0-a15b-a151d5546aee,225346.0,Short Term,,,5 years,Rent,Debt Consolidation,13214.5,19.1,,9.0,0.0,24073.0,506836.0,0.0,0.0
27d14061-283d-40c3-980d-cda53e261615,af635350-8fb6-4312-a953-36369be06492,198858.0,Short Term,740.0,1488365.0,10+ years,Rent,Debt Consolidation,19224.77,17.7,57.0,12.0,0.0,564813.0,802450.0,0.0,0.0
44077d53-23c5-4c7c-95a9-28144e7549d6,41ffffe6-bc95-4e3d-b7c7-cea9ad25f339,215116.0,Short Term,,,2 years,Rent,Other,13762.27,27.0,,5.0,0.0,381197.0,461714.0,0.0,0.0
0af8ea0f-c461-4196-9a9f-dc5dd87f7c51,fe3d3938-1356-4852-a5f7-3f9820c06513,155320.0,Short Term,722.0,996398.0,10+ years,Rent,Debt Consolidation,6733.98,11.1,50.0,10.0,0.0,218766.0,448338.0,0.0,0.0
a482c0ae-bf7e-41ad-868d-fab165aa4bd1,01d3ca9f-9177-4900-a1f4-0e922a55479e,269390.0,Short Term,726.0,2203734.0,2 years,Rent,Debt Consolidation,16068.87,5.5,,4.0,0.0,202350.0,235708.0,0.0,0.0
e0c21ed0-2d0f-45c2-bd9b-22c6a1a8159b,7db7bc81-bab9-46eb-9506-95d16a76a9a1,265452.0,Short Term,691.0,1528360.0,10+ years,Home Mortgage,Home Improvements,7183.33,17.7,70.0,6.0,1.0,142747.0,170390.0,1.0,0.0
9479c65f-1162-4b86-8d70-99c3ea55c155,9b0c2518-6732-4d17-8974-2a41553a2fe7,325226.0,Short Term,716.0,936225.0,10+ years,Home Mortgage,Debt Consolidation,18880.49,16.0,38.0,11.0,0.0,91561.0,310002.0,0.0,0.0
7351050f-7fff-438c-a3a3-aa4b1028f005,da54e1df-bcc7-44dd-82ba-f9c81104f533,104632.0,Short Term,734.0,2259024.0,10+ years,Rent,Debt Consolidation,1769.66,15.1,70.0,5.0,1.0,62757.0,283866.0,1.0,0.0
59dd21ac-0bed-41ec-ab60-05e519599fcf,af3d1f91-b13f-485a-bcd9-d382ff3d7161,161744.0,Short Term,731.0,2171529.0,2 years,Rent,Debt Consolidation,21534.41,15.8,,19.0,0.0,476539.0,951346.0,0.0,0.0
ac173517-2a31-4f69-8e42-789edf863433,f307eefa-e769-4724-82eb-39e144f530a8,302742.0,Long Term,725.0,1718113.0,6 years,Home Mortgage,Debt Consolidation,11668.85,17.6,,8.0,1.0,1482.0,569426.0,1.0,0.0
6afc83cf-f66c-420c-afdd-2897787f2afa,f44eda61-d88c-4804-af24-ec67a180f12b,651156.0,Long Term,682.0,1816438.0,10+ years,Rent,Debt Consolidation,29819.74,20.7,,9.0,0.0,521322.0,838376.0,0.0,0.0
9ad0f1b6-e5a1-4a50-89df-200498d9fc76,36e10b93-2ba6-4f3a-a2f1-77aef8a80cd2,220132.0,Short Term,7460.0,722437.0,5 years,Home Mortgage,Debt Consolidation,8970.09,14.5,15.0,15.0,0.0,233966.0,442662.0,0.0,0.0
10424bc6-50e8-4168-98dc-9fe0d5069db5,c1a906fd-3a11-47f7-96ed-dbf6ae895a90,782166.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,32810.34,16.4,5.0,16.0,0.0,964174.0,2040984.0,0.0,0.0
9c603c38-f9b2-4475-86e5-89eeee9e56d1,332f4fb2-32bc-4d74-a928-f444b4978d49,535656.0,Long Term,648.0,1303134.0,9 years,Home Mortgage,Debt Consolidation,15854.93,17.9,40.0,7.0,0.0,332291.0,465806.0,0.0,0.0
aab387eb-f46d-491a-9628-1253b359d9da,0534e1ed-25f5-4f24-9f2c-0fdeafaa0648,344256.0,Short Term,734.0,676343.0,5 years,Rent,Other,10032.38,17.6,,5.0,0.0,0.0,0.0,0.0,0.0
a31c33dc-ecf2-4096-ae5a-e0c0db106a1e,4199a89e-5913-4d5a-8ce2-fbbb8d41de77,85954.0,Short Term,,,< 1 year,Rent,Debt Consolidation,7056.98,42.6,69.0,26.0,0.0,121410.0,278938.0,0.0,0.0
40c1f213-226e-4480-8c32-37e187f32777,e2152789-c93e-443f-bba0-8059d926b885,99999999.0,Short Term,741.0,799995.0,5 years,Home Mortgage,Home Improvements,3180.03,17.2,,3.0,0.0,21736.0,156310.0,0.0,0.0
006be99e-94e5-4c24-84af-c6106771a26c,cc35b2b5-97b3-4257-b15f-7c66fe7d45f9,403392.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20920.9,15.4,,11.0,0.0,910575.0,1913516.0,0.0,0.0
abd4c4c4-d26c-4b18-93cc-29096fc4d743,110b5ec0-db8c-449c-956c-a6fcc6c2b6a2,191664.0,Short Term,708.0,1128600.0,3 years,Home Mortgage,Debt Consolidation,14295.6,50.0,,10.0,0.0,167770.0,220000.0,0.0,0.0
