Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
e6121d97-c524-4305-bae3-1272438d3ef9,97ed52f5-112e-48a4-8c25-11a9d604db36,169818.0,Short Term,749.0,731006.0,1 year,Rent,Other,1894.68,22.1,,5.0,0.0,46417.0,688930.0,0.0,0.0
134b2a54-3c0d-42f8-8778-e6153ccbd17d,0d32c268-085f-486d-93bd-f3d6cfdec5d6,350262.0,Short Term,745.0,1163484.0,< 1 year,Rent,Debt Consolidation,24530.14,23.0,,9.0,0.0,148200.0,562650.0,0.0,0.0
35f12fe7-744a-4038-977f-2bded6feaf4f,f635620c-14d2-4a43-acd0-81bba7dbb347,99999999.0,Short Term,740.0,1658510.0,10+ years,Home Mortgage,Debt Consolidation,13461.5,19.9,70.0,14.0,0.0,331436.0,591316.0,0.0,0.0
3ae12522-39dc-4edc-b786-f7f83822f072,acf95350-e1e3-4259-8850-225fbb192f73,415206.0,Short Term,704.0,2349825.0,< 1 year,Home Mortgage,Home Improvements,33093.44,20.3,6.0,20.0,0.0,210729.0,829950.0,0.0,0.0
b37d61d9-931a-429a-a542-46db510c4876,e03c05b4-fe01-4bc3-8934-34517981ced3,443696.0,Short Term,736.0,1245374.0,< 1 year,Home Mortgage,Debt Consolidation,20444.76,25.5,,7.0,0.0,981236.0,1270874.0,0.0,0.0
9dc0f41a-c7b1-4174-8b51-975676fca5a9,5e6146a4-f4d3-419f-9f3b-7c1543a9bc56,181236.0,Short Term,725.0,507623.0,3 years,Rent,Debt Consolidation,12013.51,15.3,50.0,5.0,0.0,80066.0,134948.0,0.0,0.0
b0c5dcee-74bc-4f9c-9f18-7c870ffb584d,a9a9f0db-0700-4341-bc17-9e82d532700a,270490.0,Short Term,,,,Rent,Debt Consolidation,27981.11,29.6,,23.0,0.0,1023682.0,17959172.0,0.0,0.0
e280cd55-ab5a-44aa-94a0-70a08db90c45,472b4805-6cdb-4857-b455-de2f2c3391bb,99999999.0,Short Term,748.0,1500791.0,4 years,Home Mortgage,Debt Consolidation,7116.26,34.3,,9.0,0.0,352488.0,1766842.0,0.0,0.0
34b3971e-48f5-4a69-af66-6998239c5cfd,a7b5b17c-3c26-4dc2-b134-767f7ac917bf,358336.0,Short Term,7280.0,1353940.0,10+ years,Rent,Debt Consolidation,20196.43,16.5,19.0,19.0,0.0,449654.0,1273008.0,0.0,0.0
c175cb78-5a7a-4579-8ff9-d9d96e54b5e1,e5ec9dfb-8f6f-4aa2-bc29-6010fd95bd3e,331958.0,Short Term,732.0,955605.0,2 years,Home Mortgage,Debt Consolidation,17758.35,15.4,7.0,9.0,0.0,381083.0,464970.0,0.0,0.0
b0fae395-c69f-4f96-bf43-b25f7d816f47,83b53e49-4706-43b4-9fc2-e76a635b2791,788480.0,Short Term,723.0,2062336.0,5 years,Own Home,Home Improvements,1460.72,8.0,,11.0,0.0,20596.0,1835174.0,0.0,0.0
928f2e84-baf3-4b97-9e1b-c957290d7c74,3bab5342-c66d-408f-85f8-65a6e46f5df7,547976.0,Long Term,7080.0,1249364.0,4 years,Own Home,Debt Consolidation,19573.23,17.8,,12.0,0.0,460408.0,1275384.0,0.0,0.0
35f895a2-8a8f-4596-a66f-a73c3d194bcf,b7b07f08-00b6-40a8-a85a-5523d36b1ad3,242220.0,Short Term,720.0,597664.0,2 years,Home Mortgage,Debt Consolidation,14792.26,20.8,13.0,10.0,1.0,177270.0,336468.0,1.0,0.0
efd521c1-ce75-4933-ba73-3dcea82aca67,39c3380b-5643-4c3e-8248-b560b1dd1998,358512.0,Short Term,700.0,1600370.0,7 years,Rent,Debt Consolidation,27472.86,27.2,44.0,9.0,1.0,63403.0,167992.0,1.0,0.0
bd03d311-3569-4272-bc04-50b4e80d1871,14bef0f2-efff-473b-b24b-3e66ccdbc538,154704.0,Short Term,740.0,1299011.0,10+ years,Home Mortgage,Debt Consolidation,4438.4,19.3,22.0,7.0,0.0,87248.0,322784.0,0.0,0.0
f7c35739-258d-4673-b2c5-c252b0d9a933,d7c46a76-2dcf-4d31-be98-4dadf7b9ea26,55506.0,Short Term,716.0,997082.0,3 years,Home Mortgage,Debt Consolidation,10893.27,21.8,6.0,8.0,0.0,412281.0,670472.0,0.0,0.0
2b3a34d8-1fad-4b4e-8b9a-49c241571597,752e5747-fe2f-4678-9a31-14101dda2fa0,444004.0,Short Term,714.0,1380445.0,< 1 year,Rent,Debt Consolidation,18521.01,11.0,53.0,17.0,0.0,368315.0,706068.0,0.0,0.0
223b3b87-893d-447a-9475-00120325724d,e0301711-5eb9-40d7-87f1-bc853e9c30bf,99999999.0,Short Term,751.0,1027349.0,10+ years,Rent,Debt Consolidation,4297.61,20.9,,12.0,0.0,211793.0,1362438.0,0.0,0.0
a72f850e-ed22-44d1-bff2-94b978cdaf59,99bb572e-01d3-4d2f-9a4f-97583eec0e98,440132.0,Short Term,7420.0,1957589.0,10+ years,Home Mortgage,Debt Consolidation,17291.9,26.3,43.0,6.0,0.0,357067.0,521356.0,0.0,0.0
5fbf2219-aa2a-4cfa-8100-15a1a419646c,f3a09dbb-6278-455b-ae1a-283693517ff6,786412.0,Short Term,723.0,3661851.0,9 years,Rent,Debt Consolidation,60420.38,24.3,,14.0,0.0,1366556.0,1948672.0,0.0,0.0
2a424b94-bd1d-4b12-a902-a79e4d3b9e98,c988b2c0-5160-456c-b14a-55036629afad,717178.0,Long Term,697.0,2617079.0,10+ years,Rent,Debt Consolidation,15266.31,30.4,21.0,13.0,0.0,158726.0,683254.0,0.0,0.0
dc2d879b-618b-4a63-9ceb-05e79bffabb5,e4636f5c-ea59-4da8-a7ca-635a6d2ddce5,265100.0,Short Term,727.0,1640859.0,,Home Mortgage,Debt Consolidation,34458.21,42.1,,23.0,0.0,843657.0,1327238.0,0.0,0.0
cb9fa075-f55e-4c39-96fe-06ea0ee44688,db79749e-d388-4fb7-81ed-3faf14ad6555,44572.0,Short Term,,,1 year,Rent,Debt Consolidation,11048.31,10.9,9.0,10.0,0.0,224219.0,322916.0,0.0,0.0
,,,,,,,,,,,,,,,,,
e5a71039-bd10-4312-8cbe-d837419b33cc,c3c0a1c9-5513-4951-933b-eef22f5198a7,392590.0,Short Term,722.0,1808306.0,2 years,Rent,Debt Consolidation,18384.59,18.5,15.0,10.0,0.0,264366.0,322916.0,0.0,0.0
c8dc36b1-51a7-4ddc-b1fa-b99f3e8b2c1b,f5fea422-3ecd-4c5b-8e9a-644264658ec1,66616.0,Short Term,739.0,460294.0,10+ years,Rent,Debt Consolidation,3758.96,15.3,67.0,11.0,0.0,111511.0,453024.0,0.0,0.0
ddab1b84-297d-4c2a-bacb-a44c07adbd23,73713527-0f1b-49cc-9cd9-cccd72b973ab,268246.0,Short Term,,,5 years,Rent,Debt Consolidation,10928.99,31.9,35.0,10.0,0.0,154204.0,561440.0,0.0,0.0
4956417a-a25a-4128-8d17-9c91878e71a1,c41070e0-36aa-4b9c-97be-40c3678bcb59,307142.0,Long Term,689.0,1016367.0,5 years,Home Mortgage,other,10417.7,16.0,22.0,5.0,0.0,1006259.0,1191366.0,0.0,0.0
bb6c5986-f0aa-4cad-853e-8f0cf03bfbfb,e942443c-0fab-4e30-8174-85018fb0a7ef,145816.0,Short Term,750.0,1240187.0,10+ years,Home Mortgage,Home Improvements,18809.43,21.4,,7.0,0.0,82137.0,689194.0,0.0,0.0
94be29d5-4cd6-45a5-859c-f65274f06771,672906c8-fa29-4e87-ae51-42cb62b627d4,399520.0,Short Term,747.0,1130975.0,3 years,Home Mortgage,Home Improvements,9104.42,14.6,,11.0,0.0,138548.0,1015388.0,0.0,0.0
848b2294-600f-4194-865a-69940500ffdd,495951ab-62e5-4de9-b3e4-3e85d1a002c4,218922.0,Short Term,740.0,983155.0,10+ years,Home Mortgage,Debt Consolidation,26791.14,19.0,72.0,11.0,0.0,374262.0,595276.0,0.0,0.0
d2f03d52-9398-41d7-b4eb-c052345c65dd,1baecf40-32b4-4cb0-9b62-17703b38212a,234212.0,Short Term,,,10+ years,Home Mortgage,Business Loan,11237.36,19.1,26.0,6.0,0.0,225492.0,479952.0,0.0,0.0
5cabf794-ee2a-498f-ae18-5bf16bdcffd9,fb9299c4-8ae9-4a1e-abf6-e474366ba609,107954.0,Short Term,651.0,1267832.0,8 years,Rent,Other,3898.61,10.5,55.0,21.0,1.0,74613.0,599984.0,0.0,1.0
564c2603-b906-47b8-b02e-92a1af9a5ce5,e79ce292-861a-4af3-a91f-7c8e5f2f1744,99999999.0,Short Term,746.0,1669131.0,10+ years,Home Mortgage,Debt Consolidation,25176.14,14.1,66.0,12.0,0.0,360335.0,595188.0,0.0,0.0
c927bbf3-3184-47d9-a5a0-80d98c972951,032dc2d4-6374-42e8-bda6-bb05cfcc5e9b,430452.0,Long Term,733.0,1681272.0,3 years,Rent,Debt Consolidation,15831.94,12.3,63.0,7.0,0.0,380418.0,941204.0,0.0,0.0
,,,,,,,,,,,,,,,,,
cab51685-d908-4594-b93d-eb511e178270,55b2fa26-e10a-4c35-804b-4e525ca2a126,266464.0,Short Term,716.0,978006.0,8 years,Rent,Debt Consolidation,22331.27,15.5,10.0,12.0,0.0,477869.0,929940.0,0.0,0.0
65e3793b-e220-4b35-b5fd-930c0da852b5,d04c3bdd-25a0-4acd-beb0-17e2e82474a3,100386.0,Short Term,744.0,1637610.0,5 years,Home Mortgage,Home Improvements,16785.55,8.7,,7.0,0.0,79325.0,182952.0,0.0,0.0
2a4e0e12-31da-4da0-abe8-b4c701a2b367,a87cec3a-2cd2-4e73-a558-25269c6df31a,759462.0,Long Term,713.0,2736000.0,10+ years,Home Mortgage,Debt Consolidation,39443.81,16.0,28.0,14.0,0.0,833967.0,1184854.0,0.0,0.0
06106243-70db-4d52-b6d5-0e87b08e319e,d9336017-197a-4b22-b81f-55be5c32b569,99999999.0,Short Term,742.0,1260479.0,< 1 year,Home Mortgage,Debt Consolidation,10325.36,15.4,,10.0,0.0,355566.0,493658.0,0.0,0.0
,,,,,,,,,,,,,,,,,
7da87ea5-721d-41f6-b920-2eed0f5a9fec,55486609-b19a-4014-b7d3-d16e008f424b,175692.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,25411.93,14.1,28.0,13.0,0.0,102942.0,357918.0,0.0,0.0
327fd9be-b059-46a3-a72d-15684a10a8d4,80d47d47-d970-403c-adb1-17b0bd6b60ef,111870.0,Short Term,,,10+ years,Rent,Debt Consolidation,11979.12,30.3,,6.0,0.0,129295.0,156596.0,0.0,0.0
b4d0d5f2-5797-4c51-bb78-5e39781feb7c,94aeffdd-814e-4c63-9b24-646b98f51935,99999999.0,Short Term,727.0,2078087.0,4 years,Rent,Debt Consolidation,9611.15,14.0,32.0,7.0,0.0,112632.0,600996.0,0.0,0.0
984a50ba-c956-4a83-a967-43f5814ce551,4ba6d6bc-f158-4048-ad92-67e804da0b90,153934.0,Short Term,735.0,1063582.0,9 years,Rent,Debt Consolidation,14801.38,14.9,58.0,6.0,0.0,146832.0,248556.0,0.0,0.0
493dc1d4-97f7-41dd-8d6b-f7f917af090c,366fc32a-73a4-4161-b9c0-a967143d1414,236632.0,Short Term,712.0,1031567.0,5 years,Rent,Debt Consolidation,16075.33,15.0,22.0,15.0,0.0,197505.0,502590.0,0.0,0.0
d9c8f2fb-189a-4e10-a2dd-c90d57fc5996,be377b5e-69d9-46b9-a6f0-93a79f50840b,99999999.0,Short Term,733.0,629679.0,,Own Home,Debt Consolidation,16319.48,12.1,,10.0,1.0,132734.0,269632.0,1.0,0.0
e9a14e4a-794b-4101-9220-61d3c2a24abd,36e94640-ef9b-48cf-8e4b-47858f73c64a,207504.0,Short Term,745.0,431243.0,10+ years,Home Mortgage,Debt Consolidation,7295.24,18.5,,6.0,0.0,251978.0,337304.0,0.0,0.0
328be7d8-690b-46c6-96c6-0ba27a45b87b,a854bddf-c804-4b2b-a8e7-7497e1137613,337172.0,Long Term,,,1 year,Home Mortgage,Medical Bills,8500.22,14.1,45.0,4.0,0.0,76760.0,101112.0,0.0,0.0
2f04c38b-3c7e-414a-b6e4-bad6b918f6f6,a514443c-d4e9-4d8a-92dc-2730e9281c8c,264660.0,Long Term,,,1 year,Rent,Debt Consolidation,20599.8,15.6,,13.0,0.0,12578.0,393426.0,0.0,0.0
c720f6eb-4ca0-44ed-8f2b-ec793ab3fe99,28d28c0d-0650-4a3c-8cc3-9ce223bf166f,394482.0,Long Term,713.0,1206975.0,10+ years,Rent,Debt Consolidation,17501.28,16.6,9.0,10.0,0.0,186485.0,319880.0,0.0,0.0
3b7883c6-1fec-4b30-8280-a9b8c81c4554,cb3aaf97-d2c0-4ec7-bd84-9696164c8244,257334.0,Short Term,7360.0,1352743.0,,Rent,other,16571.04,25.3,60.0,7.0,0.0,159144.0,272998.0,0.0,0.0
6db35fc7-b80f-471b-b410-9312b2acb024,c5af7b6f-8060-4235-9e8b-3411ea7869d7,267322.0,Short Term,,,10+ years,Rent,Home Improvements,10846.15,16.5,27.0,10.0,0.0,216904.0,831622.0,0.0,0.0
79612faf-7d28-4bfb-a884-82688c7dd83d,b5d28d0e-73d6-4b66-bdb6-948711077e5c,99999999.0,Long Term,721.0,1115623.0,10+ years,Home Mortgage,Home Improvements,17292.09,20.9,,7.0,0.0,250895.0,365442.0,0.0,0.0
12ac7c41-8584-47f6-b7f8-eb72b58d2a50,d03fc174-936e-4bec-80d7-313adca7a8f4,68838.0,Short Term,742.0,1643272.0,< 1 year,Rent,Other,7873.98,8.8,14.0,11.0,0.0,14003.0,165374.0,0.0,0.0
37c4396d-a14c-40cf-8e6d-50880d798b3b,4349186e-fe1a-42de-80a2-f82e45e0e98c,218020.0,Short Term,714.0,1317954.0,1 year,Rent,Other,15595.96,9.6,,3.0,0.0,373730.0,470888.0,0.0,0.0
0c6706b0-acf4-4c79-869f-043a66488eeb,d7c6c1f0-148b-4afa-8cb8-ed97cff4486a,306130.0,Long Term,702.0,849015.0,1 year,Rent,Debt Consolidation,14291.61,13.9,56.0,9.0,2.0,203034.0,371404.0,2.0,0.0
30834029-1374-4eeb-b74e-e5eba8543f19,e2d32e37-f882-4775-9d24-b8ad576a3e5a,556006.0,Long Term,677.0,1248471.0,10+ years,Own Home,Debt Consolidation,12068.42,18.6,,6.0,0.0,507604.0,720280.0,0.0,0.0
cd2273b6-477d-42d7-bdcd-7eb45ff17fc8,9414e3bc-fd4c-4327-926c-e05fc05d1779,436832.0,Long Term,706.0,949943.0,6 years,Own Home,Home Improvements,752.02,13.0,43.0,6.0,0.0,27322.0,250998.0,0.0,0.0
56fc6228-6a8e-42ca-adb7-86cf8efc16e8,c8b67e66-536f-4580-bf26-046a7e886cd3,129118.0,Short Term,728.0,892031.0,3 years,Rent,Debt Consolidation,12339.74,11.4,27.0,20.0,0.0,89357.0,285802.0,0.0,0.0
cc43b784-97e5-4a6d-a75d-1e03f7d059dd,54459ce0-50d7-4957-8f18-e35f4b49214d,765688.0,Long Term,706.0,5951484.0,3 years,Rent,small_business,61498.63,22.4,,13.0,0.0,549100.0,1464980.0,0.0,0.0
a656f70b-632d-4513-a20b-88f1edf2c21e,3b69f3b7-4675-4bec-be5c-332d729b284c,174724.0,Short Term,,,5 years,Rent,Debt Consolidation,11341.29,8.2,,4.0,0.0,85633.0,126632.0,0.0,0.0
e79109fe-aec8-4e38-9bca-5d5734f2e7df,86879b32-abd1-428c-b23c-56362d70fb62,187594.0,Short Term,736.0,1143648.0,3 years,Rent,Debt Consolidation,20966.88,13.4,57.0,8.0,0.0,63517.0,240328.0,0.0,0.0
f7fc3e1c-1929-4398-9e8f-a9e7071de9b9,609b55e6-7475-4925-8cb4-42d5d871f717,439604.0,Long Term,692.0,1919209.0,10+ years,Home Mortgage,Debt Consolidation,23830.18,15.3,,9.0,0.0,359879.0,680878.0,0.0,0.0
4307665d-46c4-464d-9e0d-000c3ba10f06,a2d6d81f-7881-4e36-b322-c28ed235bf1c,99999999.0,Short Term,733.0,945345.0,10+ years,Rent,Debt Consolidation,23318.32,17.4,,19.0,0.0,612712.0,783926.0,0.0,0.0
3e38f89e-de18-4ea1-be7b-822f9ce634ba,a4a4a6ba-2cb0-43d5-af68-78563acc3bd2,99999999.0,Long Term,668.0,2662527.0,3 years,Rent,Debt Consolidation,20701.07,23.2,21.0,6.0,0.0,43795.0,58674.0,0.0,0.0
9a98e5ec-92b9-4291-9d44-d85167cee180,e7cedb83-5836-4fc7-ad8b-96f7eebfc911,268224.0,Long Term,,,2 years,Own Home,Debt Consolidation,24998.68,28.2,,14.0,1.0,260072.0,818290.0,1.0,0.0
a4d97041-2225-4388-8386-92feb3bd2112,4e9b8b8e-496f-4396-b261-f59e2832f8d9,212124.0,Short Term,724.0,858762.0,,Home Mortgage,Debt Consolidation,18964.28,15.6,,11.0,0.0,225359.0,417494.0,0.0,0.0
24f5e45d-0782-4a52-8586-77334e66865f,d92b3dfb-7087-4161-9d09-bdc31fc554ec,264044.0,Long Term,724.0,1140228.0,6 years,Home Mortgage,Debt Consolidation,17198.42,19.5,14.0,10.0,0.0,172349.0,393624.0,0.0,0.0
e344b629-70b4-4708-9f3d-3634811c7491,1eaa92ee-9430-4545-9354-e1e713e0db1c,458458.0,Long Term,640.0,909777.0,10+ years,Home Mortgage,Buy House,11144.64,18.3,,6.0,0.0,467134.0,782782.0,0.0,0.0
5843f6c9-754f-4bae-83c1-1aea21195d3b,98dad8a6-8851-41fd-926b-ac0554b486fa,258148.0,Short Term,729.0,928910.0,10+ years,Rent,Debt Consolidation,5759.28,15.2,52.0,4.0,0.0,0.0,0.0,0.0,0.0
dddab554-c578-462d-b1db-1c71526f52f9,e76207a5-8774-4116-8006-948fbfc3b99d,99999999.0,Short Term,743.0,903279.0,10+ years,Home Mortgage,Debt Consolidation,14377.11,21.5,39.0,6.0,0.0,120023.0,251768.0,0.0,0.0
973a5a64-8233-42b1-b7a2-1ba91751b46a,3fda1c54-80d0-4162-90b1-709f6ca24d18,330110.0,Short Term,722.0,1805551.0,5 years,Home Mortgage,Debt Consolidation,17904.84,17.5,59.0,14.0,0.0,291251.0,475640.0,0.0,0.0
f671e0e7-868b-42f2-8fb4-7b65a1265e7f,3a211be2-965b-4194-abad-f1f9fc3ac18a,394966.0,Long Term,714.0,1023340.0,10+ years,Home Mortgage,Debt Consolidation,21489.95,22.6,9.0,8.0,0.0,525046.0,827134.0,0.0,0.0
b6ec3dfa-2032-41ba-a2b6-d68fd765b06b,cf30a964-ea34-42c1-a120-70374468f150,51810.0,Short Term,746.0,2373860.0,10+ years,Home Mortgage,Other,36794.83,20.6,,19.0,0.0,1234373.0,2570634.0,0.0,0.0
90d39e87-6484-4006-8d48-1c0fc935c2ec,76adbe03-a5c7-49b2-b83c-4a9248e18a86,448668.0,Short Term,750.0,1743687.0,2 years,Home Mortgage,Home Improvements,7381.69,14.2,,18.0,0.0,349163.0,1343188.0,0.0,0.0
ad9724b4-8b85-4a20-bfac-88790f3144fb,a05aed5b-158f-4119-8726-64eea3c78ce7,93610.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19458.47,14.7,41.0,11.0,0.0,401185.0,644270.0,0.0,0.0
fea6c2d4-3a8a-48cf-bdeb-9420ababbb88,910d9f0f-b690-4b94-b2b6-6a0ee153569f,133804.0,Short Term,,,6 years,Home Mortgage,Buy a Car,12952.49,18.5,25.0,11.0,1.0,69331.0,397452.0,1.0,0.0
cf6a5c6c-739a-489e-ab0f-7124f42ee10b,d8549b8f-87e0-43ef-9290-761fa3cb0b93,319044.0,Short Term,734.0,789982.0,10+ years,Rent,Debt Consolidation,12837.16,16.6,,5.0,0.0,390507.0,472978.0,0.0,0.0
4b1500ea-734c-42bb-81d5-6bdbaf62d047,815413c2-30c6-4b1a-a224-62bf16595bae,225214.0,Short Term,748.0,1167018.0,< 1 year,Rent,Debt Consolidation,16046.45,15.0,57.0,7.0,0.0,222699.0,364738.0,0.0,0.0
1f92e6cb-2d80-4bf6-a16a-3131bf38c8f8,acedb294-8289-49b9-ad83-a97d32a5c25b,261316.0,Short Term,724.0,693728.0,5 years,Rent,Business Loan,8931.71,14.3,53.0,7.0,0.0,100016.0,224422.0,0.0,0.0
3ae5ca1b-5bcb-4570-8f77-ea92b39b8f4a,a619f2aa-17c8-494a-94aa-0bb7ae67197d,156486.0,Short Term,719.0,637089.0,5 years,Home Mortgage,Debt Consolidation,6795.73,17.0,66.0,11.0,0.0,285950.0,453574.0,0.0,0.0
ec00aef1-53d2-4a36-9dad-5c753c717aaa,1784dcd3-8887-4e9e-a6b0-40f54d70e13a,587004.0,Short Term,723.0,1312577.0,5 years,Home Mortgage,Debt Consolidation,21985.66,11.4,,11.0,0.0,321214.0,730730.0,0.0,0.0
71d9fbe8-21e8-481b-b8ad-287e96b68c51,97ee9e8e-674b-4d8b-b0ee-6af1bf07b2bf,303644.0,Long Term,653.0,874152.0,5 years,Rent,Debt Consolidation,21926.57,14.7,,15.0,1.0,210197.0,661408.0,0.0,0.0
d2409423-0efd-48b4-9ef4-8f3b4d28d131,27ac920d-3dad-496d-ab53-e09c0585a469,357874.0,Short Term,704.0,736915.0,< 1 year,Own Home,Debt Consolidation,15659.42,18.5,,19.0,0.0,525198.0,1115840.0,0.0,0.0
d404046c-6158-4a19-b61b-251276a0630f,38b042fd-1620-4c63-a34e-033b07a49d93,99999999.0,Short Term,739.0,1020034.0,4 years,Rent,Debt Consolidation,18105.48,22.8,42.0,7.0,0.0,231515.0,532928.0,0.0,0.0
,,,,,,,,,,,,,,,,,
85d76e89-0312-4be1-808d-e080cb44cdd0,54d810e0-f33b-4c79-8c11-db72092a4ae0,335280.0,Short Term,,,8 years,Home Mortgage,Buy a Car,45388.53,49.2,35.0,14.0,0.0,328700.0,585552.0,0.0,0.0
ef2d3d6b-86cb-4d90-a72c-c576e3fb9f21,352b01db-93fc-4fd2-9716-7175bae4f006,642026.0,Long Term,624.0,1354738.0,10+ years,Home Mortgage,Debt Consolidation,36239.27,13.9,,10.0,0.0,596334.0,813296.0,0.0,0.0
038743a1-cec5-4dfa-bc5f-9af0d3e31ce6,3b17f13b-a0e4-4a9b-be1e-4f4c3bd3c6f8,99999999.0,Short Term,698.0,837824.0,3 years,Rent,Debt Consolidation,21224.71,7.3,,19.0,0.0,225378.0,405218.0,0.0,0.0
4d4f8510-8be4-41d9-9dcd-752333055407,3a91fac6-fd28-464a-990f-f0a533d2efe0,618398.0,Short Term,714.0,4100941.0,10+ years,Home Mortgage,Debt Consolidation,16403.65,26.1,,30.0,0.0,637165.0,1901482.0,0.0,0.0
aa6b8dc1-dc1a-427a-889b-44e03b04ae97,88514e6d-d805-41dc-9976-541fb0ff01bb,99999999.0,Short Term,748.0,969133.0,1 year,Rent,Debt Consolidation,2083.54,16.4,,8.0,0.0,77140.0,572550.0,0.0,0.0
a424c3f2-ace0-4a6a-bf15-911a88e05f6c,1ef5d153-a915-4be7-9f0a-beb5f475e6a3,442706.0,Short Term,707.0,984732.0,7 years,Home Mortgage,Debt Consolidation,22649.14,10.7,76.0,7.0,0.0,292486.0,503228.0,0.0,0.0
beb0308d-2a60-4ce8-99e9-fb93188a7ffc,6b3057a7-6d5b-4afc-91c1-3fb73752a1a9,99999999.0,Short Term,726.0,672657.0,4 years,Rent,Debt Consolidation,12892.26,7.7,,11.0,0.0,86469.0,333718.0,0.0,0.0
a7e0ea37-cce5-44d2-9195-915983a74e97,65ff5b8d-0b5d-467f-91f8-ca9059c9e3a5,157256.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19128.63,21.5,18.0,8.0,0.0,134159.0,184272.0,0.0,0.0
6ac2bb0b-e95f-4e44-8e44-0c8c7561978c,0524c091-4c45-4d8e-aeb2-fdf2359c921e,275638.0,Short Term,721.0,1671259.0,< 1 year,Rent,Debt Consolidation,30778.86,16.4,6.0,15.0,0.0,144666.0,411554.0,0.0,0.0
90ae3a16-dd15-4378-ac8d-bd49daf47e51,82f91301-a951-4b6f-85a9-df14d0ce5794,64394.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,6642.78,15.4,,5.0,0.0,141379.0,178112.0,0.0,0.0
634ef5a0-9a0f-4d3b-994f-bd319a863b91,64ee0431-62ca-4bb7-9731-3e779f2cb766,326348.0,Short Term,749.0,1164928.0,10+ years,Home Mortgage,Debt Consolidation,16697.39,23.0,,16.0,0.0,427253.0,1054812.0,0.0,0.0
3e257c46-d967-4747-9621-239b5974b363,bf7c4f0b-ce81-4026-b964-c6c8e3562f8b,110264.0,Short Term,705.0,2175006.0,10+ years,Home Mortgage,Medical Bills,19575.13,17.3,7.0,6.0,0.0,240426.0,291214.0,0.0,0.0
fe5cf468-4537-4f4d-adea-2995a06a9367,104a0427-155b-48ee-9c14-844eb85d3cbc,242990.0,Short Term,,,6 years,Rent,Debt Consolidation,10731.39,14.0,,3.0,0.0,192052.0,287298.0,0.0,0.0
3d4bdff7-65fa-448c-8481-d224443ac086,b7a5575e-7b57-48d8-8403-a8908aeba557,215006.0,Short Term,,,4 years,Rent,Debt Consolidation,14947.87,20.6,71.0,8.0,0.0,422959.0,559064.0,0.0,0.0
2c83935e-716b-48fa-9d19-70ac3ff0cb77,654a5fa7-996e-49ad-8952-3b9245a29672,268488.0,Short Term,729.0,2069518.0,< 1 year,Rent,Debt Consolidation,8709.22,10.0,16.0,6.0,0.0,230546.0,420398.0,0.0,0.0
2face333-cbeb-4a53-810a-7c3772361300,735de354-f8b3-4b6d-8cea-5138210bcbf7,161150.0,Short Term,732.0,1410997.0,1 year,Home Mortgage,other,17872.73,12.1,,13.0,1.0,114646.0,250470.0,1.0,0.0
dfa94735-8756-45f8-be1c-4ef12f9397ce,644a28a7-53ca-4171-8c57-c440c59da809,125422.0,Short Term,735.0,928511.0,7 years,Home Mortgage,Debt Consolidation,14546.59,15.9,55.0,17.0,0.0,73549.0,197120.0,0.0,0.0
b34e6a5e-c106-406e-adf8-688040e9e21e,84c4b6ce-b578-421e-843e-865693fbfe7d,539990.0,Long Term,721.0,1399065.0,10+ years,Rent,Debt Consolidation,39640.27,18.3,23.0,12.0,0.0,238754.0,431948.0,0.0,0.0
eba63f16-f706-4861-829c-eee586bba1a0,66965688-3586-44fb-893c-d9c39e758421,99999999.0,Long Term,650.0,2048352.0,5 years,Home Mortgage,Debt Consolidation,24716.72,22.0,56.0,12.0,0.0,597645.0,859628.0,0.0,0.0
1962f45e-6ffb-4ecc-a584-53a17328d6b5,63efdefe-4653-4e1e-b49a-f0afcab011a9,524942.0,Long Term,650.0,1473412.0,10+ years,Home Mortgage,Debt Consolidation,20013.65,21.0,2.0,10.0,0.0,212667.0,363198.0,0.0,0.0
d35ef146-1355-435a-bf1a-8e274a391df8,0852f2f1-0404-4898-888d-0514c77d364f,314578.0,Short Term,736.0,1848966.0,10+ years,Home Mortgage,Debt Consolidation,43758.71,31.9,74.0,23.0,0.0,418247.0,913726.0,0.0,0.0
9c66e7e6-e360-41c6-bfbc-71ad1ca04fb3,7845ab46-6ed2-4b3f-89bf-899e8c6f4abc,676434.0,Long Term,692.0,3407802.0,10+ years,Home Mortgage,Debt Consolidation,25501.61,21.4,15.0,11.0,0.0,838850.0,1044384.0,0.0,0.0
ed26e287-2a67-44de-91c8-0db55c7e5fb3,85a0d2ee-903f-4212-ac84-c984704df3ac,418902.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,10549.56,22.5,2.0,7.0,0.0,1360438.0,2094752.0,0.0,0.0
