Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
da20b77b-0822-4dbd-8726-e34cd1760ab8,abe554b0-3aa2-498e-bb59-b4d340d3e635,44088.0,Short Term,670.0,799444.0,< 1 year,Rent,Debt Consolidation,666.14,8.5,,5.0,0.0,1501.0,435292.0,0.0,0.0
02ac445f-2b25-4d37-8fa4-73e320071ae6,2db9c6a4-4abe-4f89-bfce-127ac8f8aef6,144210.0,Short Term,736.0,557688.0,10+ years,Rent,Debt Consolidation,3401.95,10.0,,10.0,0.0,111948.0,310112.0,0.0,0.0
ab1034b7-300d-4dc8-ad98-da76b6691953,97f59341-7d46-4480-97c2-6901b5410039,323400.0,Short Term,741.0,1420155.0,7 years,Home Mortgage,Debt Consolidation,7159.96,14.0,,8.0,0.0,257203.0,376992.0,0.0,0.0
02aa07be-8d7b-4961-bea5-16db17a0b441,5e9fb8fe-cd72-4e0b-92d9-8410432f68ca,761222.0,Long Term,726.0,1878340.0,< 1 year,Home Mortgage,Debt Consolidation,43827.87,13.2,40.0,20.0,0.0,811509.0,1898292.0,0.0,0.0
abfdf97e-3f28-46fd-a051-b70453c0b0f3,0bd2c4cc-4c29-4b5d-bdfa-d584040df744,99999999.0,Short Term,707.0,574332.0,1 year,Rent,Debt Consolidation,6221.93,9.2,,8.0,0.0,196916.0,593780.0,0.0,0.0
035d09a2-2220-4cd7-9ed2-9d52dfc5451f,cad26ea9-ba7f-4191-adb2-5c6e14d261cb,99999999.0,Short Term,750.0,2524587.0,< 1 year,Rent,Debt Consolidation,35765.03,31.0,21.0,8.0,1.0,53181.0,410432.0,0.0,1.0
6d08adeb-b05b-4833-96ab-cc1ec8607b1b,8414e0df-84c5-4494-ac43-4726b190117f,157718.0,Short Term,748.0,603193.0,< 1 year,Rent,Debt Consolidation,8696.11,8.9,,7.0,0.0,55632.0,194018.0,0.0,0.0
2946c7f3-f844-43ac-95f6-a13a64cbb058,487ef9e2-4692-4ec7-840b-c7664eb5baac,199738.0,Short Term,7450.0,2108392.0,1 year,Home Mortgage,Debt Consolidation,32328.69,17.1,,14.0,0.0,52459.0,949124.0,0.0,0.0
a6a57dde-87dd-475e-9f59-3e01c8b743ca,8217a58b-8ee2-4532-a1e0-50678a7251bf,655380.0,Short Term,7240.0,1264032.0,9 years,Home Mortgage,Debt Consolidation,13377.71,17.7,38.0,9.0,0.0,124450.0,279818.0,0.0,0.0
a69d78c0-7933-4ec3-8bd7-928f5a06088d,e6c9c6e4-87c6-42d6-922e-a547a28d7eee,129316.0,Short Term,669.0,1580078.0,10+ years,Home Mortgage,other,25939.56,15.9,,11.0,0.0,663936.0,978076.0,0.0,0.0
50821638-ed21-4e3e-9596-a161bafb83ac,452ffca1-ace3-4f4e-b598-f134c7ce4c1a,134992.0,Short Term,,,2 years,Home Mortgage,Home Improvements,6249.48,21.0,,5.0,0.0,121600.0,577060.0,0.0,0.0
73a326cb-968e-4e77-b352-dce4ee112c1e,554d8cae-412f-4941-81f6-2d721da1eec0,788480.0,Long Term,,,< 1 year,Rent,Debt Consolidation,27287.04,32.0,,14.0,0.0,485735.0,759022.0,0.0,0.0
2d9cab55-1eb2-4333-bda4-f477ec027d44,3ba490e9-560b-4bbf-80ad-c4b8944c6f36,219450.0,Short Term,737.0,909720.0,9 years,Rent,Debt Consolidation,17587.92,15.7,,10.0,2.0,185934.0,313852.0,2.0,0.0
e7ac6ab1-2c09-48d2-ae8c-91b8f47b0a09,90bd3ea5-f005-4507-9b4b-c550fc6fdaa7,210650.0,Short Term,715.0,1137036.0,2 years,Rent,Debt Consolidation,18287.31,18.0,31.0,17.0,1.0,177650.0,373318.0,0.0,1.0
a5cf1f0f-8a67-45ab-b6a4-842ef4b0d1b0,04e52190-521c-4072-abda-19d6ea2c2ea5,787710.0,Short Term,747.0,2176944.0,,Own Home,major_purchase,3229.05,29.0,,5.0,0.0,980115.0,12073028.0,0.0,0.0
3b206109-b748-406f-bf4d-348ecebac22c,e3a31b17-d465-409c-a16c-2cc5da9f41cc,99999999.0,Short Term,741.0,1255938.0,5 years,Rent,Debt Consolidation,11094.1,13.1,,8.0,0.0,189753.0,492646.0,0.0,0.0
d30ac99e-ac35-42ef-9d7f-b03ca67e244a,3e9e3920-2195-45ca-891d-ba1c2afe9061,349932.0,Short Term,738.0,1775455.0,5 years,Home Mortgage,Debt Consolidation,12620.56,17.7,22.0,15.0,0.0,405365.0,522698.0,0.0,0.0
434bf0ff-2ba7-4b0b-9d73-7dca03ab4363,22bfb9c1-13a9-4270-8224-fff2e8a025ef,130240.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,9017.4,29.0,,11.0,0.0,38855.0,1022714.0,0.0,0.0
abae4fd3-1475-4576-915c-7976bd02946d,5dc7c599-ac7d-4038-ab54-f72a3c3b7129,274362.0,Short Term,716.0,924673.0,10+ years,Rent,Home Improvements,9554.91,17.6,39.0,6.0,0.0,50388.0,129382.0,0.0,0.0
2c0e2c8d-a465-4269-86a4-3249323291c7,29bdf4e0-93fe-4666-bc4b-2fed29f2b927,386936.0,Short Term,747.0,2016337.0,3 years,Home Mortgage,Debt Consolidation,23523.9,13.1,,13.0,0.0,28272.0,137544.0,0.0,0.0
cb61ed5f-d129-4dc5-927a-a17885073b78,befd6765-a00b-433a-b7a7-6b4630f7ec68,261206.0,Short Term,748.0,1409895.0,< 1 year,Home Mortgage,Business Loan,9422.86,19.7,,8.0,0.0,227069.0,829400.0,0.0,0.0
0318819b-2e89-449d-80e3-319efd3098bb,f8c32014-cd28-472d-935f-a4c7aea7cd4f,175890.0,Short Term,743.0,3740758.0,2 years,Own Home,Home Improvements,48629.74,18.5,2.0,16.0,0.0,322088.0,800294.0,0.0,0.0
1de3a44e-7fa9-4af4-a00c-cb93c732b3c0,6c65072b-83ea-4f8b-94cc-f406e07b7f94,483120.0,Long Term,690.0,834480.0,2 years,Home Mortgage,Debt Consolidation,21279.24,15.1,26.0,6.0,0.0,343577.0,420970.0,0.0,0.0
1b88aa85-a00e-4d67-8567-900484641e48,bdda8135-d041-44d8-8f50-6e1346981307,350306.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,21459.55,17.9,37.0,10.0,0.0,211831.0,435666.0,0.0,0.0
b3556525-ef4a-4e63-a580-069dbeb481e0,f653957b-3394-4200-a1e4-5088f9de73c5,214830.0,Short Term,740.0,1391522.0,10+ years,Home Mortgage,Home Improvements,22032.21,18.3,,10.0,1.0,197087.0,519838.0,1.0,0.0
f6ead900-f554-4f4e-a3f1-92f62cb1210f,8fe000b9-fc58-4147-8703-ba79f3db48fb,152394.0,Short Term,722.0,1052828.0,10+ years,Rent,Debt Consolidation,24478.27,12.0,76.0,11.0,0.0,56544.0,67496.0,0.0,0.0
803769ba-50c9-4459-aad4-887399680b98,d0b5684f-561d-47ca-851f-f4396077bff9,59378.0,Short Term,747.0,1312026.0,7 years,Rent,Debt Consolidation,14432.4,29.5,,6.0,1.0,128478.0,280148.0,1.0,0.0
708a87a7-2186-4587-8e8a-1205b41d6194,ff926268-ba12-4cba-83b3-1c3a524bd8ed,172018.0,Short Term,740.0,1188526.0,10+ years,Home Mortgage,Debt Consolidation,16381.61,19.5,,13.0,1.0,245290.0,832942.0,1.0,0.0
60de2867-5f0d-4977-99f6-effee183b639,dcf336e2-e949-487a-a2c1-3227813d4f9d,224180.0,Short Term,721.0,1878017.0,8 years,Home Mortgage,Home Improvements,24101.12,20.5,27.0,10.0,1.0,95988.0,500654.0,1.0,0.0
03b7bca7-bfbd-40ae-adf0-01b94232b405,fe7390d3-3393-43a5-b2ec-b16785d35f35,400356.0,Short Term,741.0,1507916.0,6 years,Home Mortgage,Debt Consolidation,9738.64,10.4,21.0,14.0,0.0,246487.0,556358.0,0.0,0.0
190a8c30-9883-4756-b573-ffad23ef24c5,ff90cd8b-fe3a-49ce-b959-a13ae9135d30,233596.0,Short Term,7150.0,583338.0,10+ years,Rent,Debt Consolidation,12736.27,24.3,,15.0,1.0,301378.0,765248.0,0.0,0.0
6f6fbe90-d7ff-48a8-acab-6154ea1cb32d,144106f3-f2e4-497e-b34b-437f854cb67d,99999999.0,Short Term,719.0,1743345.0,5 years,Home Mortgage,Debt Consolidation,31089.7,16.3,5.0,15.0,0.0,384389.0,969672.0,0.0,0.0
63878373-a224-423e-b5da-f5609470f769,47c07716-e066-496b-b960-678681787de4,99999999.0,Short Term,746.0,828685.0,9 years,Home Mortgage,Debt Consolidation,10096.03,19.3,,12.0,0.0,154375.0,982080.0,0.0,0.0
34c122ac-b481-4820-8a6b-70fc0358f762,d7e35434-9a8e-4c21-8744-2564be2164e7,347996.0,Long Term,725.0,1108213.0,10+ years,Home Mortgage,Debt Consolidation,10343.41,11.2,11.0,9.0,0.0,158251.0,450208.0,0.0,0.0
290c8ef5-44cc-411a-8d7b-0cea9942386e,bf5a5b47-e52d-481a-92e4-81d94e67e30c,222772.0,Short Term,7310.0,634904.0,5 years,Rent,Debt Consolidation,3386.18,10.7,,5.0,0.0,175484.0,242748.0,0.0,0.0
e35b174b-8e9c-4448-82b2-40f5876b1f8c,f9a71cd1-7ab8-42aa-953e-ba1746144905,538362.0,Long Term,684.0,1112032.0,10+ years,Home Mortgage,Debt Consolidation,20479.91,36.5,,11.0,0.0,491758.0,674674.0,0.0,0.0
e9ec45d6-2b2f-408d-847d-60152b09c9a7,796c86b4-9caf-4e4c-942e-73512482d85e,210892.0,Short Term,746.0,739898.0,< 1 year,Rent,Other,7645.6,10.5,28.0,10.0,0.0,74765.0,250206.0,0.0,0.0
a3e335dd-5ef4-44cd-a6f3-939d75f0a690,f35eb1a3-680e-4c91-88f9-b6bf08f00b4b,525404.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,21360.37,17.6,,11.0,1.0,409051.0,689436.0,1.0,0.0
449d3aaa-a803-4ad7-b2d5-b48a550adebf,6eba4e08-2f08-4b97-9482-1545131cb0db,133364.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,16068.3,9.5,5.0,6.0,0.0,197828.0,240108.0,0.0,0.0
8175e0b1-db52-4c9f-a7d0-74aabc229a8f,a2d027d7-bfb6-49b6-8384-79c04e460758,358050.0,Long Term,722.0,1932680.0,10+ years,Home Mortgage,Debt Consolidation,3221.26,30.9,26.0,6.0,0.0,78166.0,149820.0,0.0,0.0
bdae4e3b-09f9-4d80-b3b5-0f7e11c4b222,92945698-a63a-4c8f-81f0-2d786121e123,690866.0,Long Term,715.0,1334389.0,10+ years,Home Mortgage,Debt Consolidation,28466.94,20.6,9.0,14.0,0.0,403218.0,1032900.0,0.0,0.0
5d46aaa0-31a0-429d-96fc-c1c527b52afb,c52662cc-f3ab-4047-90f4-0738e30be890,128964.0,Short Term,746.0,1273380.0,6 years,Rent,Debt Consolidation,16341.71,27.7,66.0,7.0,0.0,238070.0,350262.0,0.0,0.0
66c5e4eb-e975-4572-a57a-4d94f904fdae,62c830c3-45e9-4e46-beea-745b68f3442a,479402.0,Long Term,734.0,1091531.0,10+ years,Home Mortgage,Debt Consolidation,9641.74,17.0,,11.0,0.0,331474.0,438130.0,0.0,0.0
b4fe2634-e737-41b1-9b0a-901d58ae34ad,912db64e-3cbd-4530-8bdb-f02af52af3c0,110242.0,Short Term,749.0,685501.0,2 years,Rent,Debt Consolidation,6398.06,22.7,,9.0,0.0,4275.0,620114.0,0.0,0.0
f216870d-2fc2-4c67-9d90-217ef951c26c,b728dfc1-f6d5-4cb8-8d69-3480f2f6d5fe,99999999.0,Long Term,710.0,1129284.0,10+ years,Home Mortgage,Debt Consolidation,24467.82,22.4,8.0,9.0,0.0,589646.0,756074.0,0.0,0.0
04200347-b468-49eb-bc6b-2296daac62fe,677b73b3-7873-4895-a44c-d04ceda84823,247588.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26681.51,16.2,12.0,7.0,0.0,261896.0,346566.0,0.0,0.0
4c836e56-a77e-4299-91dc-519a22e3fec5,4e272231-4cb4-4f2c-838e-58f4ef713607,221210.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,36441.81,21.3,,14.0,0.0,751241.0,1775224.0,0.0,0.0
0b868838-2e4d-4383-8f4b-6b72b23e0533,dc59e56f-437b-46ff-bba2-4cc6edaf3f85,108482.0,Short Term,720.0,562077.0,1 year,Rent,Debt Consolidation,2248.27,6.7,,4.0,0.0,80066.0,218636.0,0.0,0.0
728420fc-045e-4369-9aff-207552c71244,4937db2f-d52d-4fe1-b0dd-72d144d2fc24,99999999.0,Short Term,734.0,1358329.0,10+ years,Home Mortgage,Debt Consolidation,24449.96,16.9,,8.0,0.0,283271.0,373164.0,0.0,0.0
ef404dde-03b6-4925-90ab-d88893c1cc0a,0356e947-a5ed-4a1e-ae58-56ed9628cb25,575674.0,Short Term,,,10+ years,Own Home,Debt Consolidation,21833.09,17.9,,12.0,0.0,480396.0,744634.0,0.0,0.0
c6db5ee6-b50b-4e98-b5ac-2ae597f0a5a7,d9811eef-0df7-4f85-b68e-e4c47cf42340,300454.0,Short Term,745.0,1729836.0,10+ years,Home Mortgage,Debt Consolidation,9816.73,15.0,,8.0,0.0,402610.0,987668.0,0.0,0.0
5a47cb54-a413-4bee-9a06-3fb5a0418658,9a03758b-7f1c-4a90-8eea-4db966cefe38,392700.0,Long Term,698.0,1554808.0,10+ years,Home Mortgage,Debt Consolidation,22544.64,41.1,,11.0,0.0,223934.0,342078.0,0.0,0.0
b8b8e8cd-d468-46cf-9098-d6c55021ebe0,1453cf86-33e7-4e2a-8331-ef97556858c2,319572.0,Long Term,703.0,785878.0,8 years,Rent,Debt Consolidation,15324.45,12.0,14.0,10.0,0.0,186960.0,229570.0,0.0,0.0
c207bbe7-6842-47dc-96b3-6864cf225514,f468952f-8d57-474d-a7dc-e006985aaae2,782628.0,Short Term,675.0,1448370.0,10+ years,Home Mortgage,Debt Consolidation,31260.7,29.1,16.0,12.0,0.0,197885.0,241450.0,0.0,0.0
836f5e13-7a47-40f6-b8ae-e760cf44cbce,60daffc8-98f7-4952-a58a-20273e98c90d,342738.0,Short Term,700.0,1156986.0,10+ years,Rent,Debt Consolidation,27767.74,13.0,25.0,14.0,0.0,193971.0,399652.0,0.0,0.0
cfa1d23e-25e3-482a-806f-5b84f3943ec2,d1c984a2-1838-420d-93e3-9f26a302e195,441056.0,Long Term,,,1 year,Home Mortgage,Home Improvements,22530.96,30.2,33.0,7.0,0.0,194066.0,315172.0,0.0,0.0
25d964b7-ca7c-4e81-972b-536032e67a4f,3d222684-ac4f-4ca0-82dd-b9fcd5eff10c,619564.0,Long Term,673.0,1218204.0,10+ years,Rent,Debt Consolidation,5157.17,27.2,76.0,10.0,1.0,126350.0,422862.0,1.0,0.0
d26a41ef-56ca-4271-90ef-f5bcc4eac70e,f9c583b6-f494-49f1-b271-878d72e66d9a,271326.0,Short Term,722.0,1377861.0,2 years,Own Home,Debt Consolidation,22390.36,16.9,46.0,9.0,0.0,141436.0,222508.0,0.0,0.0
ca217bc9-86e3-4aa3-8ff9-1b28bd908933,941eebbe-de4d-4a1b-a3b7-19dba09a8c95,346148.0,Long Term,652.0,866039.0,5 years,Rent,Debt Consolidation,23454.93,14.8,37.0,17.0,0.0,343045.0,643786.0,0.0,0.0
730cbfe6-1509-4e8b-9f2f-abf4cbe9ec97,ed1ac2c7-b87e-4f4c-8b54-2dd54a3a3ed0,328042.0,Short Term,714.0,738340.0,4 years,Rent,Debt Consolidation,17105.13,7.2,,12.0,0.0,140657.0,428604.0,0.0,0.0
2dc17dc3-47e8-4e0c-b7ed-e96d3b3c9402,2da0cf9d-e5af-4157-af5c-b39888357441,145904.0,Short Term,701.0,468407.0,2 years,Rent,Debt Consolidation,8352.97,5.3,,10.0,0.0,93347.0,327514.0,0.0,0.0
d94cf4bd-64b4-4078-84e2-f5f54aa56d2b,90b606ff-c8bc-43c7-9c8a-806c8e244399,283338.0,Long Term,,,10+ years,Rent,Debt Consolidation,10594.02,8.8,29.0,8.0,1.0,149530.0,398926.0,1.0,0.0
1b49a815-1d6b-4faa-a7a1-90d12356478b,72cb0800-1962-452c-b6d1-9edd60ea87c7,337370.0,Short Term,747.0,1165422.0,2 years,Own Home,Debt Consolidation,20880.43,21.5,,8.0,0.0,418684.0,868780.0,0.0,0.0
9108a085-d82b-40dd-9ad9-b7508eac03cb,d3e10a54-dd2d-4eff-8215-8f1abfba20f3,149600.0,Short Term,710.0,634315.0,7 years,Home Mortgage,Debt Consolidation,6607.44,15.0,,8.0,1.0,60857.0,127424.0,1.0,0.0
f738779f-c726-40dc-92cf-689d73af533d,ded0b3c3-6bf4-4091-8726-47039f2c1b90,611314.0,Short Term,747.0,2074116.0,10+ years,Home Mortgage,Debt Consolidation,42000.83,21.8,,9.0,0.0,621908.0,1058970.0,0.0,0.0
3ebe6001-7451-4612-9a64-de1adfd0b27d,6d016442-f11a-4e21-8e53-1d9bc8ba3c2f,280962.0,Short Term,704.0,2132085.0,10+ years,Home Mortgage,Debt Consolidation,23808.14,16.0,73.0,15.0,0.0,176643.0,423478.0,0.0,0.0
3952776c-7f3c-45a9-a60c-d0af79f6d95d,f83fd2a4-5392-4edc-9b39-073bff0ce344,301400.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,48122.82,15.2,,19.0,0.0,788481.0,1269818.0,0.0,0.0
b7402c41-0734-4ea8-b58b-e2ab0c88cd65,695482d2-f048-452f-9f03-7e464792cf3e,335896.0,Short Term,738.0,1042625.0,10+ years,Home Mortgage,Debt Consolidation,24240.96,28.4,,9.0,0.0,37506.0,176572.0,0.0,0.0
7f22ff3c-5dd7-4c90-9fd4-2f04b45ac797,49a92e3b-6ec3-4b82-9a86-473e9055a825,224070.0,Short Term,703.0,635721.0,3 years,Rent,Debt Consolidation,13297.34,20.0,,6.0,0.0,291061.0,376530.0,0.0,0.0
e3df56f1-dee9-4d0b-818b-77f8021e2b7e,b61acc08-f3a4-4996-9d1f-978ab067dce7,214214.0,Short Term,706.0,2119887.0,< 1 year,Home Mortgage,Debt Consolidation,55470.31,14.9,5.0,9.0,0.0,1501.0,174064.0,0.0,0.0
d10c69d5-d5e2-4b79-a06e-a4bfae7170e0,e96f4406-1e77-4c10-a824-14c2f96737bf,308990.0,Long Term,,,10+ years,Home Mortgage,Home Improvements,14581.55,16.7,20.0,9.0,0.0,15960.0,318494.0,0.0,0.0
a9e8bc2b-0337-4d0d-b666-dbd5b93aa408,e99ca64d-5b53-48c8-9dd2-346d379fbc2a,254276.0,Short Term,748.0,649230.0,10+ years,Home Mortgage,Debt Consolidation,14391.36,17.3,,10.0,0.0,384978.0,738012.0,0.0,0.0
90fc88b5-49d6-4ed2-a32a-edb51b52f7d4,70216da4-9762-4c76-bf92-66fdc7e86b0a,406670.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,28445.47,18.1,,10.0,0.0,692968.0,1112870.0,0.0,0.0
0e12898d-9847-4a7a-99de-05072cc8b95e,19bae4fb-5006-4233-96ff-6253aafab5c8,332046.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,35788.59,11.2,,12.0,0.0,964972.0,1357620.0,0.0,0.0
eb5de629-9788-4459-afeb-a3786b37d6e6,2e524818-0022-473b-86f8-9f18fc9c3702,99999999.0,Short Term,746.0,613282.0,6 years,Rent,other,9506.08,19.8,,6.0,0.0,317908.0,961136.0,0.0,0.0
dee161bb-f618-497a-94d0-7649860af580,82cff297-b635-4216-b714-5b5475f5f9d0,99999999.0,Long Term,734.0,1346093.0,< 1 year,Rent,other,22659.21,39.5,,21.0,0.0,166478.0,243386.0,0.0,0.0
6f4c1343-af6c-4465-b62e-5b02b939927b,31127ba6-290a-4cf9-8c56-6b6d7e84a9a0,365376.0,Short Term,,,5 years,Home Mortgage,other,30188.91,16.7,67.0,22.0,0.0,358340.0,689216.0,0.0,0.0
df94cc63-2638-4a47-aadb-8dbae1d7dde9,c8b15f72-3ab0-41a2-84fd-4e6ed95f729a,86438.0,Short Term,714.0,3334671.0,10+ years,Rent,Debt Consolidation,33624.49,29.6,8.0,8.0,0.0,62415.0,80828.0,0.0,0.0
2d228b8d-e80f-45b1-b8f2-1db9cf6f06e2,e9cf36b1-b164-433e-a9e9-ed5d4f6534bc,493614.0,Short Term,751.0,4310910.0,5 years,Rent,Debt Consolidation,81548.0,17.7,,13.0,0.0,528732.0,1471668.0,0.0,0.0
10341723-e8d4-4cd1-9930-a635266abe57,df0ed40a-185e-474c-8536-49c000581a2c,541706.0,Short Term,705.0,1403492.0,< 1 year,Rent,Debt Consolidation,40233.26,27.0,,14.0,0.0,900657.0,1256464.0,0.0,0.0
e3ffda9b-70b1-4e64-ba02-3dcfdb91b0cc,e31f5aba-b99c-49b9-8ec2-b9aac71f04d1,53724.0,Short Term,683.0,811965.0,1 year,Rent,other,13871.14,12.0,,9.0,0.0,380076.0,492272.0,0.0,0.0
ee3a0ea6-0253-4a99-a10b-6feaffb8d148,f43d924c-e0b3-4887-b5f2-e23cd7115bed,760760.0,Short Term,676.0,1689480.0,4 years,Rent,Buy a Car,11094.29,8.0,9.0,15.0,0.0,289807.0,916828.0,0.0,0.0
0146ffef-579c-441c-bd1f-a96e60a9297e,8c44f10a-7a86-4e96-ba66-9f8f45420b1d,158202.0,Short Term,726.0,948765.0,3 years,Rent,Debt Consolidation,25537.52,9.6,52.0,11.0,0.0,152779.0,298804.0,0.0,0.0
2cc4e551-be7a-4e75-ba2d-9d237b0148ac,9069385e-aca5-40a9-ac27-8e0efe074d49,310002.0,Short Term,742.0,1243037.0,3 years,Home Mortgage,Debt Consolidation,15434.27,9.8,,16.0,0.0,239571.0,336666.0,0.0,0.0
c79c47a3-f2f0-4471-8674-1b72d23a1df6,8c8a3a6d-777b-4ba7-be8d-90a826450f76,39490.0,Short Term,6200.0,568461.0,5 years,Own Home,Debt Consolidation,14211.62,11.3,81.0,9.0,0.0,46683.0,158092.0,0.0,0.0
a93ae285-6d2a-4acf-8482-f554e9c48fac,1d9faa2b-cfc0-420f-94fb-95a49d1720b5,520146.0,Short Term,700.0,898814.0,,Rent,Debt Consolidation,13631.93,34.4,,7.0,0.0,816316.0,1465442.0,0.0,0.0
7d8dda23-3f40-46de-913c-a32d48181e09,3161e60a-6103-4703-b724-f1162a811e94,751146.0,Long Term,700.0,1668105.0,4 years,Home Mortgage,Debt Consolidation,42258.66,17.8,,13.0,0.0,838128.0,1184942.0,0.0,0.0
39010e62-9ee1-4559-a9d3-c4dd9ad1ffcf,a96af15f-e8aa-4989-8e4b-91e51ebf2742,226820.0,Short Term,679.0,2006780.0,< 1 year,Rent,Debt Consolidation,22074.39,28.3,,7.0,0.0,443479.0,925232.0,0.0,0.0
7ea92e53-f9cd-433b-9348-bf5463379730,5d838842-617f-4087-b02d-b250c4189479,258764.0,Long Term,728.0,1899620.0,1 year,Home Mortgage,Debt Consolidation,28336.03,17.8,36.0,21.0,0.0,183654.0,412104.0,0.0,0.0
70cf145b-f11c-40e2-b298-e997f24759a3,37d7f5ef-d81b-434e-b63c-2d8ac13a150c,99999999.0,Short Term,737.0,3015072.0,10+ years,Home Mortgage,Debt Consolidation,23869.32,27.9,23.0,10.0,0.0,656450.0,818202.0,0.0,0.0
41828aa0-be5d-4a70-9956-1372931b5a0b,f0ebe548-b11b-43b7-962f-ef4fff76ef6e,99999999.0,Short Term,746.0,1906688.0,10+ years,Rent,Debt Consolidation,15317.04,16.5,47.0,8.0,0.0,151639.0,603394.0,0.0,0.0
7e0b565d-73f7-4fdd-b953-c1fd2a6fa0c3,6588fe69-89a2-4bf6-a1fa-fcec43c19463,291368.0,Short Term,741.0,813010.0,< 1 year,Own Home,Debt Consolidation,9823.76,12.9,,12.0,0.0,241395.0,733634.0,0.0,0.0
c4955ff4-41d5-4c4b-a5d9-20ace4d5ffc0,3344fe9b-33d8-489c-9087-1ee6f88f02aa,270600.0,Short Term,742.0,779000.0,1 year,Rent,Debt Consolidation,10581.29,10.3,,10.0,0.0,255740.0,496034.0,0.0,0.0
6c3d5f55-dfa8-4da6-8844-cbf027d732dd,ef4807e4-d2dc-44c7-8abc-68ddef136b23,378400.0,Long Term,725.0,1361654.0,10+ years,Home Mortgage,Debt Consolidation,17406.47,20.0,,9.0,0.0,66595.0,328174.0,0.0,0.0
76869848-6878-4444-862a-31c3d9835ab7,6630ca61-ae00-49b1-abab-75609c944197,387112.0,Short Term,676.0,793288.0,10+ years,Home Mortgage,Debt Consolidation,24724.32,16.5,,14.0,0.0,384427.0,623436.0,0.0,0.0
92a4ee2d-24c5-4cb3-b407-01cc1a11ffb0,79d62750-3312-489c-b7dc-b2cd23e3151b,106018.0,Short Term,688.0,352906.0,1 year,Own Home,Buy House,7587.46,5.8,,5.0,0.0,28405.0,112618.0,0.0,0.0
7864afb3-c44e-49db-80ce-49752a0fec72,5f7f6e7f-3822-4088-a6ad-195c2853bcda,65846.0,Short Term,703.0,947720.0,8 years,Home Mortgage,Medical Bills,17295.89,19.9,73.0,10.0,0.0,298680.0,357654.0,0.0,0.0
2990053a-4e35-4722-9db4-df3a392c1a0d,74d1df26-c1ce-48be-be48-16ba52882f6a,430320.0,Long Term,718.0,1576088.0,3 years,Home Mortgage,Debt Consolidation,16023.65,20.9,,7.0,1.0,57171.0,90178.0,0.0,0.0
,,,,,,,,,,,,,,,,,
5ca0880a-a5d5-4dea-a6bc-b2bc4992282f,12842672-3af1-46a6-9ded-f8a0a9a4eef6,99999999.0,Short Term,747.0,2328925.0,10+ years,Home Mortgage,Debt Consolidation,40561.96,27.6,13.0,13.0,0.0,180348.0,506858.0,0.0,0.0
0e490df4-7514-4fd8-ae58-68462560f563,50658703-9e7a-4a59-a44f-eccd6e9882a7,781176.0,Short Term,742.0,2120305.0,6 years,Home Mortgage,Business Loan,2880.21,21.8,,7.0,0.0,20121.0,529562.0,0.0,0.0
ab18ff8b-183a-44d5-8beb-1610ae05bf04,3ac38cfe-e60a-4387-8d9e-da78f2a598ff,152306.0,Short Term,697.0,1014714.0,7 years,Rent,Medical Bills,19871.53,14.9,,12.0,0.0,143811.0,533698.0,0.0,0.0
1e67dc3e-d045-490b-9305-d270aeaaad13,dac1f3db-4d70-4b5b-a42f-ce4aa3f97402,267872.0,Short Term,735.0,963965.0,8 years,Own Home,Debt Consolidation,13495.51,19.0,17.0,10.0,0.0,206549.0,569470.0,0.0,0.0
56732f46-ad0d-411d-9aea-4f48b0099c55,fbbf85ad-dc25-4c79-b02e-6dc9790c785f,110330.0,Short Term,724.0,952755.0,3 years,Home Mortgage,Debt Consolidation,7534.83,39.2,,13.0,0.0,229596.0,436524.0,0.0,0.0
d4abdc80-190f-4346-b1e1-efc94ea5014e,c85e0878-1acc-4c06-8c6f-a085161a497a,32670.0,Short Term,,,3 years,Rent,other,1354.13,11.6,,5.0,0.0,25669.0,183502.0,0.0,0.0
fdddf189-b1b4-40b5-b6a6-63112e8207f9,e800b3d9-222f-4c16-bc00-332943e387c1,436524.0,Long Term,,,8 years,Rent,Debt Consolidation,19467.21,21.1,46.0,13.0,0.0,335293.0,1112430.0,0.0,0.0
a3e0ade7-382b-4220-bf6e-452218b71423,dd89b042-2b10-48d8-86b5-fac0e7644c5f,44132.0,Short Term,715.0,163894.0,,Rent,Debt Consolidation,1789.04,12.1,,4.0,0.0,54321.0,77264.0,0.0,0.0
ae79b43f-4ad7-4ec9-9954-8e7d5ed45521,e3708c81-7522-45d4-8921-aec8e963d674,218416.0,Short Term,7060.0,677179.0,2 years,Rent,Debt Consolidation,14897.71,9.0,,9.0,0.0,287090.0,356290.0,0.0,0.0
