Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
adbec73f-4a3b-4f72-91ec-311a8e0f5564,5aad472d-7f4e-4bc4-9c19-098f0d3ce452,194678.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,7603.04,11.4,,8.0,0.0,286045.0,564234.0,0.0,0.0
ce6b1c87-394e-4785-ae0e-15e48c94d05c,4b0e2e96-e0cf-497c-904a-06be8344d8ca,348194.0,Short Term,731.0,1067059.0,7 years,Rent,Medical Bills,16094.52,13.6,,8.0,0.0,276184.0,507628.0,0.0,0.0
b44f2a51-b62a-4875-8d97-1ff3755768ae,c0a05394-a4f3-4b79-8443-84cfc40e5577,375496.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,29178.11,16.3,57.0,17.0,0.0,503766.0,973830.0,0.0,0.0
b8ad1c2e-7d15-485e-8a8d-23dba91f1fb8,15bc25c7-d99b-4f29-8b36-3500123c8714,347952.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,8750.45,15.5,,11.0,0.0,268470.0,689260.0,0.0,0.0
167b2d23-a0c9-4095-8ca4-0227456ea8be,ff8c62f3-e618-4fc0-8024-4a0ed3830876,345246.0,Short Term,702.0,2232804.0,10+ years,Rent,Debt Consolidation,28840.48,12.2,57.0,8.0,1.0,68913.0,250162.0,1.0,0.0
7b877caf-cdab-410e-a54f-34180655fb99,74c6af06-ece5-41f0-987e-c7818624f2f5,265232.0,Short Term,714.0,706306.0,10+ years,Rent,Debt Consolidation,17245.73,13.5,,16.0,0.0,277305.0,389202.0,0.0,0.0
8ab849bd-ff90-4be9-abba-1c01152b1b11,c585ac24-60d3-4b96-a525-56099433c126,228492.0,Short Term,719.0,1586101.0,1 year,Rent,Home Improvements,11565.3,7.0,,7.0,0.0,72428.0,185922.0,0.0,0.0
3ca99329-b196-47e1-8ef3-fb79785c964f,7adee5a8-f756-4fa2-af4e-149856379b50,248248.0,Short Term,,,5 years,Rent,Debt Consolidation,20973.15,15.4,17.0,11.0,0.0,15048.0,152812.0,0.0,0.0
5220117b-1b32-4bee-a2c8-66c94685c470,108cec46-f57a-4a8b-baf3-215e5bfb266e,109626.0,Long Term,706.0,852093.0,< 1 year,Rent,Debt Consolidation,10203.95,12.3,21.0,13.0,0.0,36138.0,52624.0,0.0,0.0
b9f942a9-0a34-4f4a-ae99-fabf96e661b4,fae45f12-03ce-4ec1-8484-d45b44528aa8,66990.0,Short Term,749.0,1446375.0,,Own Home,Debt Consolidation,18923.43,19.4,47.0,10.0,0.0,492176.0,633908.0,0.0,0.0
3d397301-0bc8-4050-aede-af1ae9cf9096,f9470043-2629-4f16-ac20-3894dddc4ead,519970.0,Long Term,,,9 years,Home Mortgage,Debt Consolidation,33115.67,20.8,,6.0,0.0,805562.0,946968.0,0.0,0.0
74087407-6c48-432c-93b1-f80d5a4c3bb0,16cb2364-e28f-4b55-95a8-dcf6c7faf490,322080.0,Short Term,748.0,1075552.0,9 years,Rent,Debt Consolidation,9769.61,18.7,41.0,14.0,0.0,215574.0,489434.0,0.0,0.0
b8d32f51-37d6-48d2-8ee3-f5ee0b9d319f,60f3b5f1-e6ab-4d2a-b2bb-bfe5ebea3323,662706.0,Long Term,713.0,2346576.0,10+ years,Home Mortgage,Debt Consolidation,15213.68,22.0,18.0,27.0,0.0,291897.0,931084.0,0.0,0.0
1b58575c-3ed9-496f-8f03-c22827505d76,bdc94663-21aa-4c63-8ccb-45e4004ffab4,176550.0,Short Term,,,3 years,Rent,Debt Consolidation,19900.79,7.2,,14.0,0.0,142652.0,412962.0,0.0,0.0
c206d4f5-1748-4b5a-a7fe-a7161dc5ac94,ee9a6c05-f36b-4082-bcc4-fffbd6f2592e,204314.0,Short Term,734.0,980248.0,1 year,Rent,Debt Consolidation,16173.94,17.0,16.0,11.0,0.0,237880.0,456016.0,0.0,0.0
,,,,,,,,,,,,,,,,,
95125dc7-f2e7-4c80-bd73-c91b04bf7f98,04848d63-f765-479c-bb67-10162ce60351,42922.0,Short Term,735.0,1412935.0,10+ years,Rent,other,23442.77,17.0,,4.0,0.0,167162.0,201850.0,0.0,0.0
2202d9a8-8ee7-4e38-a34f-72ff21ca40d5,2de1d10a-73d4-4484-a180-a2d0109b091d,158444.0,Long Term,7370.0,646190.0,3 years,Rent,Buy a Car,8508.2,15.0,78.0,6.0,0.0,171589.0,330022.0,0.0,0.0
d6c64db3-fb17-4807-a543-a8e31279a2ac,c31185ec-a243-49e4-b2c6-e1c3facbb8c8,456082.0,Short Term,745.0,2063248.0,7 years,Home Mortgage,Debt Consolidation,24931.04,15.0,,19.0,1.0,175959.0,811734.0,0.0,1.0
cef36c29-48e0-4e4d-ac4a-3c937a256c38,e1e4f725-6d3c-4b93-9b64-66398db4e303,652542.0,Short Term,595.0,4658762.0,2 years,Home Mortgage,Home Improvements,81528.24,24.4,53.0,31.0,0.0,470991.0,918104.0,0.0,0.0
e85da87a-557a-4209-9ce1-04c43b93d428,fd3b1b53-1f95-41c1-823e-b5ae8e07364b,22330.0,Short Term,712.0,1205797.0,< 1 year,Rent,Other,8078.8,5.7,,13.0,0.0,270997.0,611688.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d17473da-6063-475f-9a80-01fbec10657f,7964061b-8b34-4f8a-a7f2-bfbd5bdcea76,537922.0,Short Term,742.0,2032506.0,8 years,Home Mortgage,Debt Consolidation,27608.14,18.2,26.0,10.0,0.0,1172718.0,1398430.0,0.0,0.0
13207124-0fe0-4154-8b2b-e17a4b89d03c,eed3d4f7-d865-4106-a7b9-911640a1a1e2,60170.0,Short Term,7150.0,340081.0,4 years,Rent,Debt Consolidation,7651.87,10.6,,6.0,0.0,73549.0,124696.0,0.0,0.0
d2fcd137-f3ad-4c1d-8e22-93f4d9cba21e,31d3d587-b26c-4540-8227-d46ff76c6db1,427724.0,Short Term,742.0,2091881.0,9 years,Home Mortgage,Debt Consolidation,25625.49,20.5,,12.0,0.0,518168.0,739794.0,0.0,0.0
855c6645-61af-410c-abc1-96a480e70b22,0089847b-9ea3-4f36-9218-5d31ad345b43,268004.0,Short Term,722.0,1253772.0,9 years,Rent,Debt Consolidation,17866.27,13.6,,10.0,0.0,188746.0,408496.0,0.0,0.0
667de4b1-6faa-42b9-b4dd-c57cc092b664,d55d44db-6fbd-4e1f-bbe0-24ee2939f929,196086.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,20948.07,16.2,,16.0,0.0,211489.0,444422.0,0.0,0.0
93247088-c53b-4b17-b22d-13af13e23531,2d5dff9e-e01a-4fbb-8415-c7d656e821c2,528154.0,Long Term,708.0,1662994.0,2 years,Rent,Debt Consolidation,21203.24,10.7,17.0,22.0,0.0,413801.0,706684.0,0.0,0.0
b3a98fa5-c498-49fc-aae3-9f53256652e0,11af3929-003e-40a7-abf2-67032bd38ff8,215270.0,Short Term,713.0,568898.0,,Own Home,Debt Consolidation,18915.83,17.7,,5.0,0.0,1090752.0,1282182.0,0.0,0.0
d143d73a-c23e-4e5d-bb3c-b89e5e48cf41,cc873e1f-9fb9-48bd-9f4b-77004eb4833f,222552.0,Long Term,729.0,1876877.0,3 years,Own Home,other,20817.54,22.0,35.0,16.0,0.0,401394.0,906004.0,0.0,0.0
4a8b66e6-84fb-4207-91db-8686aa2fbf05,e6030f2d-ea06-4596-b9ba-3375043243c3,248732.0,Short Term,,,10+ years,Own Home,Debt Consolidation,5920.78,11.0,,10.0,1.0,211071.0,441144.0,1.0,0.0
d005edca-6461-4b28-8960-217df817850a,1cfad5a4-c54f-412c-963d-e8d6a9872147,229636.0,Long Term,603.0,982167.0,10+ years,Home Mortgage,Home Improvements,3339.44,14.8,,4.0,0.0,64980.0,118096.0,0.0,0.0
96f12ab7-939b-4c8f-902a-83702d5ed3e7,e6945c78-ac51-4612-93a2-68a5c24e91a0,153340.0,Short Term,749.0,876375.0,7 years,Home Mortgage,Debt Consolidation,16789.92,23.6,,7.0,0.0,412091.0,717552.0,0.0,0.0
ff5de4f6-f489-4015-beb0-7d215ca30242,1ded32bf-08d0-4a5b-b0ab-c039faca43e2,531520.0,Long Term,679.0,1452645.0,2 years,Rent,Buy House,26268.64,8.9,3.0,13.0,0.0,123386.0,998998.0,0.0,0.0
b9856971-bebc-496e-bc7e-a272dc3d1616,19181cf1-7237-4e82-94ac-75d0213e18ff,336380.0,Short Term,704.0,2227180.0,8 years,Rent,Debt Consolidation,2765.45,21.0,72.0,2.0,0.0,112328.0,134508.0,0.0,0.0
52ebda28-4d57-444c-b0f3-1621b3936ebd,44c7704d-e3db-46a4-b481-42af7a868c21,146608.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,3448.69,9.3,,5.0,0.0,108927.0,218966.0,0.0,0.0
32798c65-7112-4116-98c6-a5bebdaf68af,a8eb3b11-b749-4d1f-a88a-6ec242437f60,244992.0,Short Term,735.0,686185.0,7 years,Rent,other,9206.45,18.9,,6.0,0.0,150043.0,216348.0,0.0,0.0
cf4e77da-cb25-42f9-ab26-9477cf93a196,413bed28-7c04-453a-bd6d-e62d62fd8541,172040.0,Short Term,743.0,2693022.0,7 years,Home Mortgage,Debt Consolidation,38824.41,32.0,2.0,24.0,0.0,400197.0,939950.0,0.0,0.0
23cc90cb-d864-411a-bab4-51e5778eb344,fbd2f08c-013a-4890-a8a2-068824d70869,109890.0,Short Term,738.0,345078.0,,Own Home,Debt Consolidation,9921.04,12.2,8.0,19.0,0.0,192109.0,550594.0,0.0,0.0
8f58bb72-fb17-411d-b49f-92256b840b85,10eda278-3a3b-4cf6-acd4-9dd32a1428a8,336248.0,Short Term,7390.0,1200268.0,5 years,Rent,Debt Consolidation,28906.41,16.5,30.0,13.0,0.0,165642.0,199562.0,0.0,0.0
bad1cb28-94e9-4e6f-9168-33b2d4186ee4,449d19d6-d5b9-4b18-bfc0-a4920aa1e9fc,301686.0,Long Term,738.0,925129.0,6 years,Rent,Debt Consolidation,10214.97,26.3,36.0,13.0,0.0,323380.0,1351768.0,0.0,0.0
2d2dd06a-0baa-4e9b-86b6-63b61e9ffd73,84b4e295-2c7f-4334-b7dc-145adebc36bd,219912.0,Short Term,,,4 years,Rent,Debt Consolidation,14282.3,15.0,67.0,25.0,0.0,233643.0,556666.0,0.0,0.0
b90dc5e0-d046-49e7-b890-13f87cde2b0e,64727726-9d90-4b08-9cf1-8b134194af67,172414.0,Short Term,740.0,1603505.0,10+ years,Home Mortgage,Debt Consolidation,33406.37,31.4,,22.0,0.0,355300.0,1185624.0,0.0,0.0
ce8fcb03-337b-461e-a12f-eb6fe97e3d5c,7d12af16-162e-4d60-bf42-b31ee6a2e885,221122.0,Short Term,737.0,1088529.0,10+ years,Home Mortgage,Debt Consolidation,10522.39,14.5,,17.0,0.0,309643.0,1001484.0,0.0,0.0
bff1df47-fc94-4744-b343-f65f646dc31e,ca3b7452-9c3c-44df-9cd6-31991c6583ad,154704.0,Short Term,,,,Home Mortgage,Debt Consolidation,13439.65,15.3,24.0,8.0,0.0,60743.0,92796.0,0.0,0.0
e64f1ca2-d72b-409a-bea7-7d4104beee19,5b188479-7fed-47a9-9628-a2c136b746d7,548306.0,Long Term,6710.0,1420592.0,10+ years,Rent,Debt Consolidation,24978.54,30.6,,17.0,0.0,328605.0,399278.0,0.0,0.0
0004f37b-5859-40f6-98d0-367aa3b3f3f1,f662b062-5fa5-463d-b5c0-4e36d09fcab1,301818.0,Short Term,724.0,651643.0,1 year,Own Home,Home Improvements,14770.22,13.6,2.0,12.0,0.0,127680.0,1173370.0,0.0,0.0
ab742fe3-5794-4a60-b4cd-a7f7d81311b6,cf2b8abb-4ce4-48a3-9fc0-c1532b29f92b,461340.0,Long Term,662.0,1128942.0,10+ years,Home Mortgage,Home Improvements,14958.51,20.0,33.0,17.0,0.0,367631.0,605528.0,0.0,0.0
f692fd57-e2c8-4aa9-aeda-b4828ff04593,60e1365e-112f-4583-acf5-d14cbbe65362,695750.0,Long Term,679.0,1355460.0,10+ years,Home Mortgage,Debt Consolidation,24737.05,21.2,,17.0,0.0,663195.0,1211210.0,0.0,0.0
604290e7-6bce-4d5f-bf38-56c63f5cfaf0,9d33ca04-e2cb-4165-bfca-100502692bb9,222728.0,Short Term,7280.0,507813.0,10+ years,Rent,Debt Consolidation,7363.45,10.4,,11.0,1.0,174952.0,231506.0,1.0,0.0
b9a1e61a-8d10-4ff9-bbe6-808d6187fc9e,a4f854d9-b9a9-49ce-b999-6f59282fa4ef,564322.0,Short Term,,,,Own Home,Debt Consolidation,11224.44,27.7,,13.0,0.0,328814.0,654170.0,0.0,0.0
eda0e007-b2b1-486a-b4ce-58adefd6c0bd,6518287d-d7df-4cba-8093-4abea80fb718,99999999.0,Short Term,747.0,1394676.0,5 years,Home Mortgage,Other,5834.33,31.9,,7.0,0.0,164350.0,569778.0,0.0,0.0
5067b3fe-0fa7-4dbf-87d0-4012ae202b34,e9cf66bc-3dd3-47dd-a499-1f9340a21717,373032.0,Short Term,742.0,1421295.0,5 years,Rent,Debt Consolidation,13739.28,28.2,56.0,20.0,0.0,316065.0,1129502.0,0.0,0.0
d45e0169-fe85-4a83-b0a7-7b17fc1957d7,f02023f0-085d-4d26-abb3-d886ac6a5262,448228.0,Short Term,744.0,1354871.0,10+ years,Home Mortgage,Debt Consolidation,6153.53,16.9,,8.0,0.0,54169.0,285142.0,0.0,0.0
e3a1d4b5-40e0-4154-8c54-51d8d36d01fa,ce905bdc-73b3-40cb-9f2e-4c22d0a061f9,549296.0,Short Term,728.0,1138518.0,2 years,Own Home,Debt Consolidation,11479.99,12.1,54.0,23.0,0.0,184167.0,614570.0,0.0,0.0
ea71c602-d0c6-404b-9fa6-92f8799fd1b0,786747c3-2863-4a15-820e-ada875a8d706,542256.0,Long Term,681.0,1592238.0,3 years,Home Mortgage,Debt Consolidation,22755.54,10.8,18.0,7.0,0.0,296229.0,390214.0,0.0,0.0
5ad1275c-1b0c-4527-9bb3-1c701f0ba509,dc11ed2a-c492-4bdf-8857-e5378cf8a497,99999999.0,Short Term,745.0,1223638.0,6 years,Rent,Debt Consolidation,8116.8,14.9,,8.0,0.0,92454.0,248358.0,0.0,0.0
07a551a6-5557-41e0-83c9-e7058ff41a50,32ef66d2-4e36-4c1b-a0e1-6508a43ea268,598268.0,Long Term,721.0,1760578.0,< 1 year,Home Mortgage,Debt Consolidation,22154.19,34.4,,9.0,0.0,259350.0,638924.0,0.0,0.0
c7634acf-16ac-40ec-b93d-1dc3e2cfa789,a67e7d04-f05e-4189-b70b-ed52afd48891,124982.0,Short Term,745.0,1115433.0,8 years,Rent,major_purchase,1635.9,20.7,36.0,4.0,0.0,80845.0,490072.0,0.0,0.0
f04b9649-6e04-405e-a5dc-c4e7c8e956b5,d68dfd6f-fa38-47ed-8345-378c18d16b3d,326546.0,Short Term,,,10+ years,Rent,Debt Consolidation,37422.21,9.4,,12.0,0.0,376447.0,534160.0,0.0,0.0
6c4cd297-22d5-478c-8a6c-3d275cce79eb,6d2ce7ba-f040-4cbe-84a8-720f2b24c465,462792.0,Long Term,743.0,2721617.0,3 years,Own Home,Home Improvements,10863.82,26.0,,9.0,0.0,84930.0,24582712.0,0.0,0.0
ebca4a34-9661-45be-833e-c88be5f33ec7,a842dc49-4bed-4d9f-9b33-660ab6865502,242924.0,Short Term,735.0,1217596.0,10+ years,Home Mortgage,Debt Consolidation,16640.2,17.3,43.0,10.0,1.0,267311.0,384010.0,1.0,0.0
b98b8cfb-393f-4668-85c2-35641670f415,3c381dfe-aedb-4fa7-bd29-3944ef93da0f,235312.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,5148.43,15.9,,6.0,0.0,284620.0,1039610.0,0.0,0.0
6cbf145e-e72d-40d6-8b3f-71b6409eca14,cd9da6cf-cecd-4ae9-9cc7-46cebc647eda,260062.0,Short Term,,,4 years,Rent,Debt Consolidation,7796.46,13.9,,12.0,1.0,162754.0,308418.0,1.0,0.0
09760e55-9fe8-4ced-bdb9-82bfcfa9a904,0d36adcb-89cb-4bd8-a197-5503f8f0598c,153142.0,Short Term,738.0,1322552.0,5 years,Home Mortgage,Medical Bills,24687.65,16.8,12.0,7.0,0.0,547637.0,921646.0,0.0,0.0
f94dd2f8-77b8-4458-9a30-cdaeb981b4b4,8a188003-b1e5-43e0-980e-7c42aa8ac2fe,162822.0,Short Term,,,3 years,Rent,Debt Consolidation,14586.87,17.4,,13.0,0.0,54853.0,705804.0,0.0,0.0
e0ae6497-22c2-412c-915d-d06426bc3029,c1175b36-14e6-4776-9fe6-ef7220570e78,329318.0,Short Term,750.0,1706409.0,10+ years,Home Mortgage,Debt Consolidation,26591.45,24.5,,7.0,0.0,249774.0,615362.0,0.0,0.0
5d820865-bafc-4105-8e0e-1e505c86290f,1a43ffc2-d6f5-4734-bb0c-52287be5c9b2,99999999.0,Short Term,716.0,1183358.0,10+ years,HaveMortgage,Take a Trip,3510.63,15.9,66.0,7.0,0.0,164046.0,284790.0,0.0,0.0
569bdc1e-1e17-4e50-9217-4ab5e30508df,363d489c-7124-4b3b-ac75-89af690fc572,157982.0,Short Term,7150.0,416917.0,6 years,Rent,Debt Consolidation,9693.23,7.6,,16.0,0.0,291441.0,850014.0,0.0,0.0
,,,,,,,,,,,,,,,,,
cc7498f8-fc2d-49ef-8093-8260a4de42ef,eaaa09bf-9ee4-4129-a268-3b174a487ecc,213400.0,Short Term,717.0,819128.0,9 years,Rent,Debt Consolidation,11126.4,11.0,25.0,9.0,0.0,163400.0,302258.0,0.0,0.0
81efdeb9-ed7a-4ac2-905d-e771d943781c,6f7e54ce-145b-4316-857c-4ed12f28e185,129844.0,Short Term,727.0,1214746.0,8 years,Home Mortgage,Debt Consolidation,19840.94,21.2,11.0,11.0,0.0,175427.0,448404.0,0.0,0.0
445cff14-d0d5-4042-8e4d-e1b2cf21eaeb,229b5a9f-963b-401d-b376-0ec5ad5d2cd7,258302.0,Long Term,720.0,1115376.0,10+ years,Home Mortgage,Debt Consolidation,12269.06,18.3,18.0,9.0,0.0,147953.0,223938.0,0.0,0.0
ef80e193-b64b-4b4c-9a6b-1680494f14ce,1d3ea57a-35bb-4d0f-aa0b-ccb65e5cc65b,449724.0,Short Term,,,,Home Mortgage,Debt Consolidation,23514.02,22.2,,9.0,0.0,280668.0,427064.0,0.0,0.0
32c5d204-f4d0-4174-907b-a7882629a563,64a5ce53-f0cf-41f9-b338-5ad3fe0056b4,62172.0,Short Term,,,< 1 year,Rent,Debt Consolidation,3239.69,5.8,,11.0,0.0,97774.0,193182.0,0.0,0.0
20bbac91-53bb-4067-8e8e-c7c9dcf09e84,52896530-7ea1-4337-be05-225dbcfea2fc,140932.0,Short Term,712.0,764750.0,10+ years,Rent,Debt Consolidation,21221.67,25.6,13.0,12.0,0.0,455962.0,1145232.0,0.0,0.0
6dc06ae1-6584-436b-8fa6-678b7b957e47,f9c13df1-2275-4468-802c-8bb9c425b9b1,145442.0,Short Term,666.0,1159494.0,< 1 year,Rent,Other,21837.08,13.0,5.0,8.0,0.0,214206.0,398090.0,0.0,0.0
a62b70ff-3895-42a2-ac35-638fead332b7,e2a81a78-2127-4a4f-84fa-f33a65f01d5a,337194.0,Short Term,722.0,1535656.0,3 years,Home Mortgage,Debt Consolidation,40439.22,8.0,,16.0,0.0,495197.0,636394.0,0.0,0.0
1e058573-7e98-4eb3-8568-92f2a06e1738,e10d3472-f914-4ce7-8bb2-8039ecc26e13,602052.0,Long Term,699.0,1242543.0,6 years,Own Home,Debt Consolidation,30235.08,12.0,,9.0,1.0,354749.0,524612.0,0.0,1.0
bfa314fc-2b00-4d43-932f-ee6d8826d65c,93c7f6e7-326b-435d-bb84-9df0cadbb95c,462462.0,Long Term,,,5 years,Rent,Debt Consolidation,22841.04,28.8,40.0,10.0,0.0,181944.0,313478.0,0.0,0.0
81234def-c05e-4f3a-bf4b-3437265ff75c,c25d1588-f12a-48c1-a72b-b02d3f7137be,240900.0,Short Term,699.0,1426596.0,10+ years,Home Mortgage,Business Loan,35665.09,12.3,,22.0,0.0,606138.0,1851806.0,0.0,0.0
5214bd34-4cd4-4970-b784-d2fd2a4fed30,f7bff6b9-778f-4c72-b524-09519bcc7d3f,305294.0,Short Term,740.0,958740.0,,Own Home,Buy a Car,10785.92,27.0,,3.0,0.0,165148.0,235202.0,0.0,0.0
6dcc0947-164d-476c-a1de-3ae7283dde0a,1630e6e3-34e3-461a-8fda-09297d3140c8,266662.0,Short Term,734.0,1919190.0,10+ years,Home Mortgage,Debt Consolidation,36624.4,19.4,,11.0,0.0,679573.0,904442.0,0.0,0.0
fd0b93d4-add2-4898-b205-90127e42b307,17d362d1-215d-4108-af81-164b6ee804bc,761310.0,Long Term,656.0,1878530.0,8 years,Home Mortgage,Home Improvements,25516.62,17.0,9.0,20.0,1.0,92587.0,427130.0,1.0,0.0
d2e09566-cdb2-4786-8cf8-b502b6c3320d,2d7149fb-d6ec-4d6b-a6ff-10a17912f0d5,223498.0,Short Term,710.0,948480.0,4 years,Rent,Debt Consolidation,25688.0,23.1,17.0,10.0,0.0,253517.0,369226.0,0.0,0.0
339214e3-8671-4286-836f-983b2831071a,e50201b5-dea2-4d8f-970a-09069c2919a2,788942.0,Short Term,695.0,2917317.0,10+ years,Home Mortgage,Debt Consolidation,14319.16,38.3,,12.0,0.0,440629.0,525426.0,0.0,0.0
c36470bc-35cc-4b6c-8860-606effcadc65,86bc55ea-b214-4ffa-adb9-67e1fbc04272,197494.0,Short Term,705.0,720119.0,1 year,Rent,Debt Consolidation,17762.91,13.4,7.0,8.0,0.0,221103.0,416966.0,0.0,0.0
,,,,,,,,,,,,,,,,,
6568dc99-7f54-4566-a18a-0cbd526315cb,ff7fc7eb-0904-4d5d-826b-8cb6a9e2c206,99999999.0,Short Term,709.0,1140114.0,10+ years,Home Mortgage,Debt Consolidation,9880.95,13.9,67.0,11.0,0.0,346351.0,547844.0,0.0,0.0
74ab49c2-27f3-4f15-a101-7fa806de3e93,a8eff9c6-11ab-4f2f-b09e-4495a49cd8aa,436766.0,Long Term,713.0,1062898.0,2 years,Home Mortgage,Debt Consolidation,9743.01,26.4,,8.0,0.0,495881.0,864732.0,0.0,0.0
4d40eee4-c00d-4c4d-ac86-e74e28070e30,105ba88d-4143-422d-b354-0beb69fdb3c8,430540.0,Long Term,653.0,1059725.0,10+ years,Rent,Debt Consolidation,15277.52,16.9,,17.0,0.0,561811.0,918808.0,0.0,0.0
b0abe073-893c-4529-a0b8-b2f98da2ae18,c81f55de-5ab0-4552-a59b-d3044f45c536,221518.0,Short Term,727.0,1243531.0,9 years,Home Mortgage,Debt Consolidation,24559.59,9.5,,13.0,0.0,356231.0,440682.0,0.0,0.0
3731c161-d6d3-4ce3-a0e7-3421ec022758,45eda084-1676-41ae-a473-5757b62a8dc2,99999999.0,Long Term,664.0,2009174.0,10+ years,Home Mortgage,Debt Consolidation,14884.6,11.5,28.0,9.0,0.0,170487.0,600028.0,0.0,0.0
8c7317c5-74cb-444c-9087-d48d29722969,71433209-0960-414e-b834-20d497d95a5f,336402.0,Short Term,743.0,1510747.0,7 years,Home Mortgage,Debt Consolidation,35628.61,22.0,49.0,24.0,0.0,633251.0,1043020.0,0.0,0.0
7375b998-139f-48b9-8feb-47b0c07eee5f,07e896a1-7675-4690-843d-60ca0260dd68,457996.0,Long Term,722.0,881220.0,10+ years,Rent,Debt Consolidation,11969.81,19.0,,9.0,0.0,437437.0,648538.0,0.0,0.0
2ea42042-f953-4587-ae5b-d9bc01dc2ae9,2fe31a92-880e-4a45-9250-f22f727a26e0,118602.0,Short Term,718.0,1159494.0,10+ years,Rent,Debt Consolidation,23576.34,14.4,60.0,13.0,3.0,102866.0,337414.0,3.0,0.0
e07ed197-d94f-47af-a1e8-956530755879,d4c5d14e-3209-449c-a961-6853e88289b4,99999999.0,Short Term,741.0,2000586.0,10+ years,Home Mortgage,Debt Consolidation,16171.47,13.2,,17.0,0.0,309016.0,724328.0,0.0,0.0
e47d9a11-c7cc-46f9-8520-7bbe90898054,cc5f55e1-2c2f-40e9-974c-cd061247fa73,299640.0,Short Term,729.0,1538449.0,< 1 year,Rent,Debt Consolidation,19615.41,18.7,39.0,13.0,0.0,38247.0,262042.0,0.0,0.0
355bf608-3f57-4251-bf61-3ddbfb84b11c,b264a9ec-d306-40a4-9901-c67c7c2ac813,215688.0,Short Term,738.0,1676484.0,9 years,Home Mortgage,Home Improvements,19279.49,16.6,,20.0,0.0,81301.0,287034.0,0.0,0.0
7d1c0061-0063-44f6-8b95-7711920e99da,714e5d1a-a389-4f60-840b-81e4532575ad,324654.0,Long Term,600.0,9346100.0,10+ years,Home Mortgage,other,77884.23,30.4,18.0,10.0,1.0,182115.0,224818.0,0.0,1.0
99c7fad1-dc8f-40b8-9bc1-a5cfa17e7f90,f5e97805-9c40-4546-a78f-2001e7ad8506,85096.0,Short Term,722.0,618944.0,1 year,Rent,Debt Consolidation,10419.03,12.6,,8.0,0.0,287242.0,721490.0,0.0,0.0
e4f83df1-540a-4d3b-95b9-8febe1c1d986,f0bdd9d3-0159-4dc3-92f4-1770071f06eb,261822.0,Short Term,,,4 years,Rent,Debt Consolidation,4047.38,6.0,,6.0,0.0,114418.0,221166.0,0.0,0.0
519ce9f6-b394-4edb-a160-15f33afbe105,5c3bfd31-4412-487b-8210-0b851b700ddf,448712.0,Long Term,708.0,871929.0,8 years,Rent,Debt Consolidation,12352.28,8.2,,17.0,0.0,444448.0,1069904.0,0.0,0.0
768e6827-1fe3-42a0-ba1d-fcfa33ec6ec1,4556df9c-24f5-4096-8386-e85b08022cfd,366784.0,Short Term,739.0,1885560.0,10+ years,Home Mortgage,Debt Consolidation,27026.36,22.6,38.0,10.0,0.0,258039.0,438724.0,0.0,0.0
c8d3864e-366d-451c-8e23-6bdca5fb6bd7,942536f5-f94b-4ab4-8f6b-9b0f34a2feab,47212.0,Short Term,,,6 years,Rent,Debt Consolidation,16125.11,13.5,,4.0,0.0,107521.0,124498.0,0.0,0.0
,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,
79806be3-e91d-4778-bad3-1625eab52c4a,e397c739-71af-4bc4-b019-5afd1ef6cb7b,328614.0,Short Term,707.0,794656.0,7 years,Home Mortgage,other,12714.42,20.0,,13.0,0.0,419710.0,880396.0,0.0,0.0
d8f977be-c112-40e0-aa06-6c57a0dfa25b,8261c2ac-351c-4cc2-93cf-6d227f28e54c,400444.0,Short Term,,,< 1 year,Rent,Debt Consolidation,23775.84,12.3,,6.0,0.0,404377.0,591932.0,0.0,0.0
fec31144-7ec2-4272-aa93-7e176df5cfc6,c8ed633a-36e5-4d58-87ff-6eaa56447c55,217756.0,Short Term,740.0,902690.0,10+ years,Rent,Debt Consolidation,16850.34,15.7,,8.0,0.0,201077.0,293964.0,0.0,0.0
,,,,,,,,,,,,,,,,,
82021fba-653c-4060-8c50-677a7e53a6b7,fbc16211-0277-4c34-8ad0-eca94a4ff5ba,99999999.0,Short Term,713.0,456057.0,8 years,Rent,Debt Consolidation,12997.52,11.5,,14.0,0.0,277666.0,372988.0,0.0,0.0
2307142f-1907-49b9-8713-b6426953e976,a7d4524c-1f42-44ac-869e-8e06ff41d808,21890.0,Short Term,735.0,1681861.0,5 years,Rent,Medical Bills,22284.72,10.0,19.0,10.0,0.0,318117.0,444312.0,0.0,0.0
6cdaa1d3-8bd2-445a-8378-fa0a774e3b7b,b9231709-5064-4623-b2aa-7ea7ee7f352f,32186.0,Short Term,722.0,352127.0,10+ years,Home Mortgage,Buy a Car,5076.42,15.1,,8.0,1.0,54093.0,163130.0,1.0,0.0
