Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
e3891f72-930f-46c8-8001-438bc26f7e39,3239f87d-c092-4c3b-aba2-0df896972f2f,219186.0,Long Term,701.0,1362946.0,7 years,Rent,Debt Consolidation,11244.2,13.0,,9.0,2.0,151468.0,310992.0,2.0,0.0
63616636-148d-46ec-9e21-af7f6f63838c,7a9934f7-374f-4403-b5c3-0512805a5306,270094.0,Long Term,703.0,1205208.0,6 years,Home Mortgage,Debt Consolidation,27217.69,8.7,,14.0,0.0,222262.0,470492.0,0.0,0.0
d9f3fdc7-daea-498a-915c-61db21c69a66,8ef8955f-d0ff-4907-96d4-8d131fe02245,67012.0,Short Term,,,1 year,Rent,Debt Consolidation,11157.94,12.2,,10.0,0.0,58273.0,636482.0,0.0,0.0
22aac16d-1401-42fa-8587-be1027582b12,f8ca7e46-e614-4c72-99b4-b74f416ebf48,270798.0,Short Term,738.0,1588134.0,10+ years,Rent,Debt Consolidation,15352.19,25.8,45.0,7.0,0.0,27018.0,279312.0,0.0,0.0
3ce0f49f-4a0b-4088-8a74-3ace323fe008,67e0845d-1cb7-4c50-bc96-7771d31c3316,43142.0,Short Term,737.0,2141965.0,10+ years,Home Mortgage,Other,31950.97,39.2,,15.0,0.0,696274.0,1138698.0,0.0,0.0
7fe3d429-7e96-400d-b187-1a4b1cd9aa8a,348e8f8e-f9fc-477e-9afc-9fdee42c949a,32824.0,Long Term,627.0,529017.0,3 years,Rent,other,10404.21,21.3,44.0,8.0,0.0,101175.0,360470.0,0.0,0.0
c8e17116-b765-47f5-bbdf-e842a20ac074,02aee597-a8df-441e-abab-51dae89c7a9c,155826.0,Short Term,710.0,1134338.0,10+ years,Rent,Debt Consolidation,4924.99,17.3,17.0,6.0,0.0,104272.0,222750.0,0.0,0.0
86107c32-a9ca-4b3a-819c-be7a2044188d,77fe12bc-9574-472e-9d3e-2e494948005c,666072.0,Short Term,731.0,1917480.0,3 years,Own Home,Debt Consolidation,36911.49,23.6,,25.0,0.0,647539.0,1999382.0,0.0,0.0
b4c696c5-de12-479b-b54e-f02ed850cb1d,75dac1d8-3b52-4644-ae59-a904c3f5ef9a,79134.0,Short Term,637.0,2847720.0,10+ years,Home Mortgage,Business Loan,10156.83,28.0,37.0,8.0,0.0,104747.0,127512.0,0.0,0.0
d7e8c2c3-c0e9-4ec6-87cb-63c90365ebe6,7e14182e-8abc-414a-bb28-54586808bbef,99999999.0,Short Term,729.0,1125636.0,5 years,Rent,wedding,20899.24,9.0,,7.0,0.0,117458.0,278146.0,0.0,0.0
ebfc9d83-0ab8-49fb-95f7-5470321a5e2a,72308204-9dc2-4f20-bcca-7a23faf99726,99999999.0,Short Term,730.0,680162.0,< 1 year,Rent,Debt Consolidation,12186.22,7.1,,7.0,0.0,132335.0,373758.0,0.0,0.0
8b9df7d6-a951-45f5-bedd-67cebadf0628,cb6a1413-c3ca-4598-b692-4c3f2175e145,154704.0,Short Term,722.0,648907.0,4 years,Home Mortgage,Debt Consolidation,15735.99,14.5,,10.0,0.0,264176.0,470602.0,0.0,0.0
dd11c90b-b79f-43e9-8966-09a4821258a5,734c1392-e19d-4575-8584-7c453d99ccf8,99999999.0,Long Term,727.0,1139316.0,5 years,Home Mortgage,Debt Consolidation,5810.58,14.5,3.0,24.0,0.0,40527.0,224510.0,0.0,0.0
97e68e62-d189-4ede-b32e-70eb84deb82d,920d20b6-9215-4547-b7cd-31a0a094e014,168080.0,Short Term,702.0,599963.0,1 year,Rent,major_purchase,2324.84,18.8,,6.0,0.0,103683.0,402842.0,0.0,0.0
05228e70-bf70-43f7-b1c8-a72935eb8e5d,b2ec1f76-4c8b-4989-b128-5a3697812b5e,275000.0,Short Term,729.0,872442.0,10+ years,Home Mortgage,Debt Consolidation,16576.36,14.8,,17.0,0.0,274550.0,374880.0,0.0,0.0
4ab0a2b7-0e4b-4dba-bb00-03d878021346,6717e90f-39d8-42d2-b40f-672be9ec8cbe,132198.0,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,9886.84,36.4,44.0,27.0,0.0,211755.0,596552.0,0.0,0.0
5692a0fd-f3f6-4fe2-916d-ac3c73fadeb3,5914fa0d-3a07-496c-bcde-48de6d04124a,110924.0,Short Term,701.0,728061.0,10+ years,Rent,Medical Bills,4538.34,28.9,42.0,9.0,1.0,97071.0,226138.0,1.0,0.0
6e3521ba-12a6-49b8-823a-7ff63a3c145d,9665d418-04d7-4f94-9fab-9bbc95a028b8,343486.0,Long Term,722.0,1464653.0,< 1 year,Home Mortgage,Debt Consolidation,22824.32,12.1,,11.0,0.0,284126.0,618398.0,0.0,0.0
f20cc2bf-ec3b-4e7d-b789-9c704bfd72b3,0f5df877-bd1f-4391-878b-da1a22556f5b,400510.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,40867.29,22.6,,12.0,2.0,309681.0,581152.0,1.0,1.0
f2bc8029-b66d-4603-a61c-9270c4e2abfe,636d1f0d-907d-4bb1-9ade-501701118f44,299948.0,Short Term,7090.0,651111.0,3 years,Home Mortgage,Debt Consolidation,8247.14,7.3,,14.0,0.0,280611.0,755612.0,0.0,0.0
63ed968d-7188-46bb-81f3-c57e95c41b09,6b09e768-ab72-4c53-9f3a-1b085c6dfa65,178508.0,Short Term,732.0,674519.0,8 years,Home Mortgage,Debt Consolidation,12141.19,7.5,,9.0,0.0,24377.0,71478.0,0.0,0.0
0ea86ab9-a516-4c48-99c4-4c84152256e6,b4bab8c8-edd2-436d-aeab-93b2cc730663,772706.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,24166.86,26.6,,10.0,0.0,132981.0,508222.0,0.0,0.0
f9b66b55-8975-44ff-98df-0c859f99f0e2,f5d6335b-8047-4df8-b0f1-9b7eed9b13a0,532708.0,Long Term,735.0,944680.0,10+ years,Rent,Debt Consolidation,16453.05,14.9,,6.0,0.0,444106.0,663520.0,0.0,0.0
10fe9bcd-cd9c-4621-bf3e-3c75e3f17213,0994becb-d5d8-47b0-99ae-75c2331d3d7e,580118.0,Short Term,739.0,1541584.0,1 year,Rent,Debt Consolidation,19783.75,9.6,72.0,18.0,0.0,396758.0,664840.0,0.0,0.0
c1796a3e-acd7-4aa6-b0aa-bfe255ef329f,0e9b3b58-ff5b-41ea-99e1-742e8791171a,43670.0,Short Term,710.0,942970.0,9 years,Rent,Debt Consolidation,18938.06,26.0,39.0,12.0,0.0,196232.0,373692.0,0.0,0.0
1c6fdcfd-7985-486d-8882-93d5450a99ac,4e12f39d-4605-49b3-b63b-9e460c3b7cf8,65142.0,Short Term,,,5 years,Home Mortgage,vacation,9857.96,6.7,67.0,14.0,0.0,196061.0,443410.0,0.0,0.0
68f98453-f02d-40b9-a1ce-8f351162753d,57c2d17e-c621-46b7-96fe-779a949313b5,268510.0,Short Term,701.0,808298.0,2 years,Home Mortgage,Debt Consolidation,11114.05,34.3,70.0,8.0,0.0,274094.0,468094.0,0.0,0.0
d4f6b611-68a0-485f-887b-c3aeb4102727,15b17845-dfd2-4060-b4f0-041aa91ba181,121880.0,Short Term,706.0,1315636.0,4 years,Home Mortgage,Other,22694.74,43.8,15.0,14.0,0.0,129162.0,302742.0,0.0,0.0
46286278-4133-4da3-bbbe-d26c55d22842,3fc39b1f-369e-45f5-abb4-6b3ca4b4296a,134662.0,Short Term,731.0,516857.0,< 1 year,Rent,Debt Consolidation,3157.23,10.6,,6.0,0.0,94981.0,190630.0,0.0,0.0
3e5a2f30-41e3-4ffb-aa86-ba5845cd13cf,92a625fb-68a3-4332-b2cf-10d1f68485ec,329010.0,Long Term,702.0,1610155.0,10+ years,Home Mortgage,Debt Consolidation,24554.84,14.4,45.0,9.0,0.0,117211.0,374946.0,0.0,0.0
ab519148-97c4-4520-9e34-ec545e27e2e0,d0eead39-a241-427b-9d00-03ed571c5788,239470.0,Short Term,740.0,1281683.0,5 years,Home Mortgage,Debt Consolidation,33430.69,20.1,,17.0,0.0,671213.0,1083962.0,0.0,0.0
,,,,,,,,,,,,,,,,,
d8fc5d87-4c0f-488f-9684-b292adeb6eb5,f7f6835d-ee27-4d70-a665-f000a3916ed2,291324.0,Short Term,729.0,559113.0,3 years,Home Mortgage,Debt Consolidation,14863.13,27.4,,12.0,0.0,375345.0,1329108.0,0.0,0.0
13223345-1aa9-41f8-9992-7cd4bee7bebc,92a01b4e-1c45-44c1-8855-a86246ce2a42,385330.0,Long Term,737.0,1336669.0,1 year,Home Mortgage,Debt Consolidation,14146.45,38.7,,19.0,0.0,585561.0,2023912.0,0.0,0.0
7305aab3-1c29-439a-a39a-0324bf76c7ce,116ebe72-3d4c-4ba1-bf72-fc2a814871ea,337986.0,Short Term,743.0,953534.0,9 years,Home Mortgage,Debt Consolidation,23440.87,23.0,,11.0,0.0,296172.0,443652.0,0.0,0.0
31e379bf-2c2b-4ce0-9525-936c5a9fe733,4c29eb9f-4859-46da-b032-aeb352df9971,300916.0,Short Term,737.0,1386050.0,6 years,Rent,Debt Consolidation,22638.88,17.0,,9.0,0.0,255417.0,332310.0,0.0,0.0
4bd1c6ca-26ed-46c7-a2ff-64f35af989f6,6e2716da-fd35-4f2e-87a4-540118933ba3,259292.0,Short Term,749.0,933090.0,2 years,Home Mortgage,Debt Consolidation,12208.07,12.9,,19.0,1.0,131347.0,416658.0,1.0,0.0
2a896e0c-dcdf-4acb-9686-8ba01cc0be40,01dd893e-c707-4260-8373-329922e50e78,133716.0,Short Term,746.0,968639.0,2 years,Rent,Debt Consolidation,13399.37,8.9,,8.0,0.0,52687.0,354640.0,0.0,0.0
0533e9aa-b280-42b7-a204-5251a31c3185,a0bbd129-278b-4b36-a552-591848e1bb33,326502.0,Short Term,722.0,1691874.0,3 years,Rent,Debt Consolidation,12237.9,14.0,29.0,8.0,1.0,151563.0,367884.0,1.0,0.0
0b58c75b-ebb8-4859-a5cf-2b1b07c5d375,2d7f3916-e777-4052-a211-548713357ab7,108680.0,Long Term,662.0,1407900.0,3 years,Rent,other,3883.6,16.8,54.0,7.0,0.0,7049.0,43956.0,0.0,0.0
d9230168-ea23-44ca-94ca-47a8bead4a36,02eb2847-c0a6-42a8-825f-c4294bebae7f,492866.0,Short Term,,,6 years,Rent,Debt Consolidation,25608.96,6.9,,8.0,0.0,355832.0,645766.0,0.0,0.0
34d790c4-25d9-434c-b854-2186352335d3,eb4c3d91-55c4-4d64-bc2f-8c58b5a95392,671088.0,Short Term,720.0,2163758.0,2 years,Home Mortgage,Debt Consolidation,25965.02,27.6,30.0,22.0,0.0,511537.0,1239128.0,0.0,0.0
4593cc0e-36a4-4510-ba70-3abc189fecc7,5cd9e233-0ac2-4d04-92b5-5ff1afb35c4b,109406.0,Short Term,732.0,661352.0,7 years,Rent,Debt Consolidation,13943.34,13.0,,10.0,0.0,283556.0,367686.0,0.0,0.0
8178cbd0-96bc-4545-af57-767205a68bf7,afc369db-3b5f-4213-9161-02e4f84a393e,99999999.0,Short Term,743.0,1165878.0,8 years,Rent,Debt Consolidation,18654.01,21.0,,16.0,0.0,456817.0,954756.0,0.0,0.0
c5dca97f-d869-458b-ad84-b12093926dd4,85e3fb12-9733-40d0-ba40-c4c70a4d676f,219868.0,Short Term,736.0,683582.0,6 years,Own Home,Debt Consolidation,9057.49,9.6,,8.0,0.0,121467.0,215380.0,0.0,0.0
bb63e688-ee5e-44ea-974c-bb6939034798,1ef1e59b-65e5-460c-b786-f200f80d78c6,265694.0,Short Term,745.0,1816552.0,3 years,Rent,Debt Consolidation,15834.22,18.2,,7.0,0.0,261288.0,675334.0,0.0,0.0
175cf51e-53f6-432e-9201-6fbd2786d1c0,d87e1610-1f5e-4a59-bb09-1a8d2491afbc,582714.0,Long Term,6720.0,1356201.0,2 years,Home Mortgage,Debt Consolidation,27011.16,19.1,,11.0,0.0,439451.0,520278.0,0.0,0.0
68c299c0-b692-4fb0-95eb-6aff3efd2033,af89c96a-7e9a-4ac3-9c2e-9f71cfa2da9a,606980.0,Short Term,707.0,1467389.0,10+ years,Own Home,Debt Consolidation,37051.71,19.4,14.0,20.0,0.0,396435.0,970442.0,0.0,0.0
1d0593b3-81ef-49dc-97f9-b4bac08db646,1d6fe294-d69d-4ea6-b612-63d25786f4b3,396110.0,Short Term,729.0,1127346.0,2 years,Home Mortgage,Debt Consolidation,6557.47,16.5,30.0,3.0,0.0,0.0,0.0,0.0,0.0
cd26a6c7-8fa1-4794-b720-f268d3901a74,f935d0eb-1e74-4033-9969-88901cf0e857,184514.0,Short Term,729.0,1403758.0,,Home Mortgage,Debt Consolidation,39889.93,17.6,9.0,13.0,0.0,82802.0,278718.0,0.0,0.0
02fd5d4b-5ddd-4c9e-92d1-118ad3fcd4a9,bb0c7ede-5ad6-4506-abe2-55f824cdceaa,167662.0,Short Term,730.0,696122.0,8 years,Home Mortgage,Debt Consolidation,7831.42,14.4,30.0,10.0,0.0,265563.0,413314.0,0.0,0.0
6a88523c-6b47-41d7-89a4-0a48ebd2f417,3ac1a048-a6d3-4f12-ab5a-3e6c97b898fd,527318.0,Long Term,672.0,1859587.0,10+ years,Rent,Debt Consolidation,1425.57,12.6,,3.0,0.0,100396.0,384934.0,0.0,0.0
dbb3a28a-dd47-4def-89a0-411755fd774b,88b58fa3-ad7b-41f7-a22a-a0f189bddfce,472274.0,Long Term,687.0,973465.0,2 years,Own Home,Debt Consolidation,14683.2,39.8,3.0,19.0,0.0,641953.0,2519748.0,0.0,0.0
6c4a6337-6dd5-4eb6-96da-14d0e3fd1f26,49d4c541-e38a-4d8b-b41a-35a8533cd6ab,240812.0,Short Term,,,6 years,Rent,Debt Consolidation,8843.36,16.5,43.0,6.0,0.0,159562.0,313676.0,0.0,0.0
3d866c5a-b9b8-4af7-923a-f80c1122d2f7,a609c48d-ec3f-44b6-ae9a-a879ed694b59,409398.0,Short Term,718.0,876793.0,4 years,Rent,Debt Consolidation,11398.29,29.4,,9.0,1.0,378708.0,607332.0,1.0,0.0
9bb85678-6c95-416f-882e-9e0ff5043c7c,1b1448e5-a4e8-4bca-97bd-00c4a7a0acbb,139722.0,Short Term,,,7 years,Home Mortgage,Debt Consolidation,25787.94,11.4,,7.0,1.0,60192.0,96140.0,1.0,0.0
cb34d13b-1aed-4601-b52f-f547a0b959e2,c26f1e44-751d-4635-a624-d8c5aba28fc0,655908.0,Short Term,727.0,2888969.0,10+ years,Home Mortgage,Debt Consolidation,6981.74,24.3,7.0,10.0,0.0,198626.0,251350.0,0.0,0.0
b88d257f-2e3e-4658-8b5c-600432ebe70a,79ae0167-b72e-4800-93f5-98b782defa0d,44550.0,Short Term,704.0,1000540.0,9 years,Home Mortgage,Home Improvements,18426.77,15.9,34.0,8.0,0.0,340233.0,459140.0,0.0,0.0
1f908d00-2d5a-4eef-a88a-aeab60896290,3dae44fe-b3d6-4a3d-a41d-46e9733e228e,221694.0,Short Term,742.0,957315.0,5 years,Rent,Debt Consolidation,21220.34,9.9,,14.0,0.0,356022.0,709522.0,0.0,0.0
1d71c452-1c07-480a-9bec-ed656a319501,e1cb8aa7-bf9b-42a8-a9ff-8f4f2170c39e,257554.0,Long Term,721.0,2020460.0,< 1 year,Home Mortgage,Other,2323.51,12.1,30.0,5.0,0.0,24605.0,182556.0,0.0,0.0
c06acd4b-57fc-4feb-a0f7-9bd61b29d3da,633e0551-ede5-4915-97ce-98c3c5042871,330968.0,Short Term,737.0,1543465.0,10+ years,Own Home,Debt Consolidation,38200.64,20.5,23.0,17.0,0.0,694526.0,1598762.0,0.0,0.0
1c50becd-b9bf-46d5-8c89-1dc70366073b,08e96b6c-c399-48b0-8016-d1d37d71acb4,329934.0,Short Term,682.0,1329734.0,1 year,Rent,other,3955.99,21.0,52.0,5.0,0.0,103436.0,189200.0,0.0,0.0
6033e31f-ab06-4d41-b442-d0afd6f9f5b3,fee98697-fa8e-4769-b53a-3f2156bba428,99999999.0,Short Term,744.0,1123052.0,4 years,Home Mortgage,Debt Consolidation,16564.96,15.4,81.0,12.0,0.0,279015.0,461538.0,0.0,0.0
1298c91e-4910-4d9e-861d-bb48d6647ad3,f08adfe2-0251-4879-97fd-62a6e72152e8,309760.0,Long Term,720.0,814017.0,2 years,Home Mortgage,Home Improvements,10853.56,14.8,,9.0,0.0,16359.0,33176.0,0.0,0.0
3c847850-0a7d-45d1-8ef7-2f1e82f7b9cf,e7a402f3-6c4c-4009-87a8-8b75afcc1c84,433796.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,38912.76,20.7,7.0,12.0,0.0,606499.0,837034.0,0.0,0.0
4fab3b4e-b6c8-4026-9489-bd85500aa57c,bbe88c23-f59a-4955-bee8-6e5cd7524f81,384252.0,Short Term,,,5 years,Home Mortgage,Debt Consolidation,18751.86,16.5,,8.0,0.0,272365.0,430254.0,0.0,0.0
6c915654-37b9-4fa4-a71d-49652a6d02bd,57a1affa-9c60-4e7a-af5f-824a18347093,99999999.0,Short Term,744.0,1041542.0,10+ years,Home Mortgage,Debt Consolidation,10936.21,13.9,30.0,6.0,0.0,131974.0,217382.0,0.0,0.0
5cfd7f4f-25b9-4439-93ff-c87fede83ed8,5d7c0556-89ae-4d05-8fb9-e4872364975d,102410.0,Short Term,,,10+ years,Home Mortgage,other,23649.87,21.9,,7.0,3.0,60610.0,112134.0,2.0,0.0
88ff7921-d6b5-4f6a-8f61-54df19733725,dcace57d-75c6-4a44-8ac1-0e9155b59338,299354.0,Short Term,738.0,752096.0,,Rent,Debt Consolidation,12911.07,9.9,,11.0,0.0,277685.0,571120.0,0.0,0.0
47a5c0cd-0565-4084-82f3-e69eec0c9359,27cf0603-9f07-4ab5-8d9b-45bebce92589,434632.0,Long Term,,,10+ years,Rent,Debt Consolidation,14539.18,14.1,67.0,16.0,1.0,146737.0,302302.0,1.0,0.0
6fcdce9a-4d2b-4f61-a426-7cbca2339657,787148d2-5776-4dc7-a001-5eba0d1164ba,222860.0,Short Term,708.0,1732230.0,10+ years,Home Mortgage,Debt Consolidation,28870.5,21.6,10.0,11.0,0.0,214358.0,298672.0,0.0,0.0
09631048-04ca-42f7-ad91-632d9f79837b,e1dac4ea-1f6b-4b82-b34c-3c5dc0271afc,123398.0,Short Term,705.0,1042074.0,7 years,Rent,Debt Consolidation,6895.1,20.3,56.0,14.0,1.0,25270.0,48290.0,1.0,0.0
1c740443-f16a-403b-b6b1-5ff921e90fa5,28cc9aae-d364-4a81-be4c-9d098618c481,43758.0,Short Term,,,6 years,Rent,Take a Trip,13338.38,17.9,15.0,8.0,1.0,68058.0,118140.0,0.0,0.0
5d04c2b9-9713-44de-b5b0-4f77d77a65e7,1da3c9ce-ec58-40d1-9ec5-8d92b87fbb6f,152922.0,Short Term,704.0,497648.0,5 years,Home Mortgage,Debt Consolidation,11653.46,9.2,,10.0,0.0,62415.0,212564.0,0.0,0.0
,,,,,,,,,,,,,,,,,
27a1e525-2205-4657-8f2c-7f12497dbb1a,30f00cb6-cfa7-406f-862e-6ec4c377200f,99999999.0,Short Term,744.0,1643842.0,10+ years,Home Mortgage,Debt Consolidation,15479.49,17.4,75.0,8.0,0.0,129409.0,1135112.0,0.0,0.0
08013dc1-44ee-438c-9c32-611ff24d2876,d75a6d9d-d63c-4362-bd2e-8b72e25800c2,561836.0,Short Term,708.0,1940850.0,9 years,Rent,Debt Consolidation,18502.77,17.3,62.0,6.0,0.0,265715.0,377058.0,0.0,0.0
af83ab8a-bf21-4631-b68a-e33f19d2dfde,2276269e-b385-4262-a303-f58a30f8684e,125620.0,Short Term,7450.0,968620.0,2 years,Home Mortgage,Debt Consolidation,12915.06,31.2,1.0,13.0,0.0,199253.0,511544.0,0.0,0.0
8ee0919b-0c9f-4c95-9629-6b5c2f28742d,6dc00b2e-618d-4cde-bf1a-823b6541face,367334.0,Short Term,743.0,1866180.0,4 years,Rent,Debt Consolidation,25193.43,26.0,18.0,8.0,0.0,541196.0,663124.0,0.0,0.0
5ef11a49-b1da-4ccc-a5fb-814bd7edea20,9d5f2609-fbcb-4db8-9c63-5bd4217cca0c,437096.0,Short Term,725.0,1404746.0,10+ years,Home Mortgage,Debt Consolidation,18027.58,27.8,25.0,14.0,0.0,289617.0,461274.0,0.0,0.0
67da371d-b7d0-40ec-9548-951ec11f55e0,327da1b8-f1e8-4451-9333-ed0ecb752637,191620.0,Short Term,741.0,810521.0,5 years,Rent,Debt Consolidation,14184.26,8.6,,11.0,0.0,140239.0,259402.0,0.0,0.0
be4a8d25-4edf-4c19-8e78-05c01e56270a,8fe1add9-7449-4887-9539-e2d4f83af923,149512.0,Short Term,706.0,635968.0,6 years,Home Mortgage,other,2909.66,15.6,,5.0,0.0,43890.0,113916.0,0.0,0.0
116062f8-3678-4116-886a-8b46dbfeecf3,6d23955a-bbc1-493e-b29e-01b3985bb4e6,110814.0,Long Term,708.0,1186721.0,,Rent,Debt Consolidation,7308.35,16.5,32.0,9.0,0.0,159961.0,224224.0,0.0,0.0
43ebfc09-bb0f-4bae-8621-61e85fc436e3,1804dc35-863f-4f5c-acf9-56babfcca393,99999999.0,Long Term,746.0,3084384.0,6 years,Home Mortgage,Home Improvements,24726.6,22.8,,7.0,0.0,89547.0,482240.0,0.0,0.0
40d7bc15-9de3-4c08-a6b0-be94fe6ee854,d3feba6b-9d30-4cb9-9c05-0015ca961794,312862.0,Short Term,744.0,1745093.0,10+ years,Home Mortgage,Debt Consolidation,36210.58,23.8,2.0,21.0,0.0,417126.0,2367640.0,0.0,0.0
,,,,,,,,,,,,,,,,,
fcb7461d-3bf7-40ee-b208-f49a0dea1652,3b071887-a6b5-4e50-a88d-ff06b196b5d1,99999999.0,Short Term,661.0,2161839.0,4 years,Rent,Debt Consolidation,32427.49,27.9,31.0,19.0,2.0,164920.0,339790.0,0.0,1.0
f8bc9fe2-0d5b-4da9-a258-b8fa80fe4d58,5c79ce00-ad95-4173-a952-8f1e433028e0,242748.0,Long Term,669.0,834917.0,10+ years,Home Mortgage,Debt Consolidation,23307.87,13.4,,13.0,0.0,195928.0,307406.0,0.0,0.0
0aecb54b-c135-44fa-8cbc-16ac80ba03ec,5161c638-71ca-4c56-862e-ac8e10ed4e02,236610.0,Short Term,705.0,983858.0,9 years,Rent,Debt Consolidation,21152.7,17.1,39.0,6.0,0.0,65075.0,78892.0,0.0,0.0
933df834-bb3c-42e3-a440-e71bc7997f1d,9906ca34-4cc1-4179-9c0b-2643c10ba7fa,109868.0,Short Term,713.0,948860.0,< 1 year,Rent,Other,4309.39,7.6,,5.0,0.0,207518.0,371382.0,0.0,0.0
4466945d-bb2c-421e-839f-2fbb0932781f,46f9a808-10a1-4b98-9ea1-8b2725a4a84f,171886.0,Short Term,,,4 years,Rent,other,5875.94,16.5,,11.0,0.0,202141.0,345730.0,0.0,0.0
2972021e-4a61-42d6-b372-c5a8cade1c4d,42a8dbcc-37a4-4eae-b309-a467751c78a3,224994.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,12081.91,25.0,45.0,14.0,0.0,441066.0,623590.0,0.0,0.0
a6917821-b855-4ac2-8e5a-e2daa67c6d58,5564f87c-08b4-498d-af1e-d5d19f922e40,123486.0,Short Term,738.0,969475.0,2 years,Home Mortgage,Home Improvements,17854.49,18.5,26.0,6.0,0.0,64961.0,112266.0,0.0,0.0
e1b24cf6-7a52-45fb-9819-20fec94fd46c,d706cc64-1ccd-4e69-8c71-1d12085cd3c9,490226.0,Long Term,6640.0,1896390.0,10+ years,Home Mortgage,Debt Consolidation,19912.19,14.0,,7.0,0.0,75487.0,195558.0,0.0,0.0
698fda06-4fe0-4b6a-b2f5-27bd7b864e60,cfdd18f3-9632-45ae-9694-058827797b0d,67408.0,Short Term,723.0,2522364.0,10+ years,Home Mortgage,Home Improvements,34892.55,14.0,19.0,5.0,0.0,753426.0,875908.0,0.0,0.0
,,,,,,,,,,,,,,,,,
9347b58f-1c6f-41a6-8083-e58cbab1d7ed,b7c9cf87-28d8-4733-9676-4f168c938b9e,556160.0,Long Term,708.0,3266176.0,< 1 year,Home Mortgage,Debt Consolidation,51034.0,29.5,,8.0,0.0,1122254.0,1353594.0,0.0,0.0
17ab35d1-47e7-4100-863e-f827706d90ff,3371b632-b1cf-472f-a344-e5b497f6e260,789030.0,Long Term,,,1 year,Rent,Debt Consolidation,30420.71,5.3,,8.0,0.0,548245.0,727980.0,0.0,0.0
8d6a0a9e-7f97-4336-b8e4-a5b9be355577,4aa7b8f1-50c8-4a20-a86f-26917632edab,40282.0,Short Term,,,5 years,Own Home,Debt Consolidation,888.25,19.0,,6.0,0.0,35777.0,481646.0,0.0,0.0
3982200e-53c7-436a-b3d6-8fa446375d8d,0cd81c18-ce44-469e-9cf8-6cb53ce5a28f,167420.0,Short Term,718.0,1050719.0,10+ years,Home Mortgage,Debt Consolidation,11557.89,10.6,,15.0,0.0,154052.0,272338.0,0.0,0.0
b18c14f6-165a-4440-a749-94b23ad558c3,2415eebb-73fe-42e2-ad6c-ad89c4669932,621236.0,Long Term,636.0,3081059.0,10+ years,Home Mortgage,Debt Consolidation,54945.53,16.0,4.0,18.0,0.0,3158199.0,5417566.0,0.0,0.0
94f1057e-15d8-4374-8b08-515e263d9127,2e8c0d03-6a5e-4db4-ab6f-0161b9aa25bb,78298.0,Short Term,,,1 year,Rent,Educational Expenses,2318.38,32.7,8.0,6.0,0.0,46037.0,55946.0,0.0,0.0
88ee39d0-5cea-4d38-afaf-d485b289347a,71fd5efb-32b8-4b9f-9b09-48b7dc71a09a,760606.0,Short Term,684.0,2721389.0,10+ years,Home Mortgage,Debt Consolidation,55108.17,14.3,,11.0,0.0,890549.0,1073028.0,0.0,0.0
b5fec171-422d-4744-b8ed-5b59194a4f75,d14341a2-6281-4210-b412-beea81a2dafe,261910.0,Short Term,7260.0,1017887.0,2 years,Rent,Debt Consolidation,23920.43,19.2,34.0,13.0,0.0,290890.0,498256.0,0.0,0.0
36c94e6a-a1b4-461b-b069-ce71822f35f6,80b7832a-74f8-47f1-8e5d-eb4127ab28ac,121528.0,Short Term,683.0,1405772.0,3 years,Rent,Debt Consolidation,15814.84,9.1,,4.0,0.0,83125.0,106370.0,0.0,0.0
054909cf-95d1-4031-b253-875c95c0624a,909e3444-ff27-464d-bafa-d6f0a6a19536,65318.0,Short Term,7390.0,1052942.0,5 years,Rent,Debt Consolidation,14565.59,16.6,76.0,9.0,1.0,92454.0,342012.0,1.0,0.0
f1038b04-1bf5-46ee-b6dc-bccdb9f95b41,6ec092cb-f022-4e65-9c7e-1fe4c5ba16ef,260018.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,27367.6,18.5,17.0,21.0,0.0,615600.0,1419924.0,0.0,0.0
69190440-25a7-4484-99a2-2e81005bceda,dcb55e3a-6304-460b-b1fd-65e3b360d377,351538.0,Short Term,748.0,1612910.0,10+ years,Rent,Debt Consolidation,18548.37,26.4,,13.0,0.0,208734.0,715044.0,0.0,0.0
cc2fc27c-6ac6-49b5-8bde-ca60b12cf094,33733a64-aa2c-4557-9336-3dad683af3e8,235180.0,Short Term,7420.0,3288463.0,< 1 year,Rent,Debt Consolidation,16661.48,21.9,,10.0,1.0,449255.0,883190.0,0.0,1.0
c697b72e-b8ed-43ae-919c-a45c622a13f7,fb2b0740-4078-4df5-b28e-26662fe84ed5,132132.0,Short Term,718.0,4078977.0,1 year,Home Mortgage,Debt Consolidation,17777.54,22.5,17.0,5.0,0.0,95855.0,218042.0,0.0,0.0
