Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
0c2fab83-2fdd-4199-9876-39a03821ce58,9ab0730d-6328-42af-a775-527277a1e9d8,622908.0,Short Term,742.0,1902071.0,10+ years,Rent,Debt Consolidation,28055.4,20.6,,11.0,0.0,859883.0,1052502.0,0.0,0.0
915c67c0-5851-4f85-b2d9-4601cbf5399f,b5501664-e0c8-4c23-8724-d11616572c27,387288.0,Long Term,696.0,1292266.0,9 years,Home Mortgage,Debt Consolidation,27783.51,21.2,,13.0,1.0,520239.0,822932.0,1.0,0.0
b606f147-a0c2-4669-9519-2dbbcc34c77a,3316e87f-4bf9-4286-b331-5f99f7021f6b,44220.0,Short Term,721.0,802066.0,2 years,Own Home,Debt Consolidation,12224.79,16.5,24.0,5.0,0.0,169746.0,377982.0,0.0,0.0
82468e7d-9012-46fd-89a9-8262ead4e758,019169d5-59b2-40b2-aefe-f53f1d652ed0,374176.0,Long Term,660.0,1250314.0,10+ years,Rent,Debt Consolidation,26777.46,14.3,20.0,4.0,0.0,89604.0,109098.0,0.0,0.0
f8251bc4-aefb-4560-8656-622c807e2b4c,b26fa528-6c4e-436e-ae39-5fd6557999bf,111298.0,Short Term,,,5 years,Rent,Debt Consolidation,7382.26,17.0,,5.0,4.0,59945.0,176198.0,0.0,4.0
3ddce9a8-7763-4605-9f7b-1cc7000ff7a0,1ae0ff4e-5932-4316-ad66-fa86e9fcc6ff,99999999.0,Short Term,726.0,1374574.0,6 years,Home Mortgage,Debt Consolidation,15956.39,17.7,,13.0,0.0,356782.0,581020.0,0.0,0.0
9088ca89-976a-4962-9523-224af249ee4d,c253fa6d-3975-45b0-a4d8-efe9e54e3a0e,221210.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,12991.06,19.8,37.0,18.0,0.0,79059.0,372108.0,0.0,0.0
19eedafc-a696-4fd2-b982-f69e5d41a10b,87f99975-b5b5-4c4e-a714-6168f8c18c56,401060.0,Long Term,727.0,1731888.0,6 years,Home Mortgage,Debt Consolidation,23957.86,15.8,52.0,10.0,0.0,323760.0,452232.0,0.0,0.0
9f5f4683-8152-4ad5-845d-41517d975fcc,16067995-20da-4383-85d4-872d6288a31e,335390.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,15568.41,20.0,13.0,6.0,0.0,150461.0,205700.0,0.0,0.0
685be17d-ff7a-49bb-977f-38b076f00fa6,d428bc24-4b78-47de-8bd5-75b5368792df,99999999.0,Long Term,723.0,904286.0,3 years,Rent,Debt Consolidation,21702.75,12.5,19.0,3.0,0.0,114608.0,141020.0,0.0,0.0
fa4db14a-3c80-4c1e-bf7a-e9a58ebbdb0f,76aa636d-a66d-4ce2-9f04-40dc106b28bb,159478.0,Short Term,746.0,1363288.0,10+ years,Home Mortgage,Debt Consolidation,30787.41,22.3,,15.0,0.0,796005.0,1392292.0,0.0,0.0
9cb2209b-6e24-4a37-a8b1-f9a9253e134c,60bf26d3-05d4-4c8c-869c-ccc43ff5a16c,99999999.0,Short Term,723.0,751564.0,3 years,Rent,Debt Consolidation,13778.61,11.2,,7.0,0.0,93100.0,115280.0,0.0,0.0
401b579d-ce0e-4e70-8f94-116f58fe7afa,657be0ee-ff96-48f6-995e-30ae8c33a710,99999999.0,Short Term,690.0,1075704.0,2 years,Home Mortgage,Debt Consolidation,14253.04,13.5,,14.0,0.0,377283.0,513326.0,0.0,0.0
b8c627d0-9c6f-476b-829a-8dbd34d4ea13,b0e02606-0676-4d96-8545-7271312a3b77,152790.0,Short Term,717.0,1366765.0,2 years,Home Mortgage,Debt Consolidation,15262.13,19.7,59.0,8.0,0.0,424935.0,861696.0,0.0,0.0
f931f905-3eac-45e3-9511-9f22fa6f9f78,46f56c96-2d2b-443f-8857-0817db220144,387640.0,Long Term,652.0,930715.0,10+ years,Rent,other,15977.48,14.1,62.0,12.0,0.0,146110.0,235290.0,0.0,0.0
08c89c11-6391-4ab5-a3e8-0e1a76639643,a57a0d17-aab8-4ca8-b81d-3e4cab05d407,544742.0,Long Term,722.0,2739572.0,10+ years,Own Home,Debt Consolidation,34472.84,35.9,,15.0,1.0,364325.0,1195040.0,0.0,1.0
55a0732a-b3ab-44e7-8b17-29f4fbc7d596,e46cbc8a-dbc7-48e5-ac70-0b1f52ef31ff,177408.0,Short Term,713.0,1375467.0,8 years,Rent,Debt Consolidation,15703.12,14.9,67.0,6.0,0.0,137826.0,346170.0,0.0,0.0
7225a13e-8179-4ecd-ba22-6eba2358f1cc,436df290-97fc-45a3-b67d-bfc02ef24602,221188.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,23241.75,21.9,34.0,22.0,0.0,366738.0,1439482.0,0.0,0.0
ae17a47e-e608-41c1-9948-0ce8e3b070a4,628580d0-64a7-4821-b000-cd81865aabcc,313566.0,Short Term,,,2 years,Own Home,Debt Consolidation,3773.02,14.5,,9.0,0.0,86697.0,517462.0,0.0,0.0
,,,,,,,,,,,,,,,,,
894172aa-0545-41e9-a3ba-12fcacf3d21b,8b014c34-f3e0-4f2a-81c4-6fd76131e9a6,661122.0,Short Term,729.0,8279060.0,2 years,Rent,Debt Consolidation,72441.68,41.4,,10.0,0.0,2095700.0,2598068.0,0.0,0.0
2d732eaa-27a0-494c-8dfa-8b86bcfb9f0e,d2797a93-5cc5-4f8f-bbe5-70ee9ba2a4e2,491238.0,Long Term,710.0,1007019.0,10+ years,Home Mortgage,Debt Consolidation,14433.92,30.9,,14.0,0.0,396264.0,1087262.0,0.0,0.0
77822e5a-c7ed-408d-b179-f5be8cbcc7e7,5a50ece5-d70b-40bd-84da-f4dc564db45e,227502.0,Long Term,663.0,618982.0,3 years,Rent,Debt Consolidation,14236.32,24.0,36.0,12.0,0.0,353951.0,488488.0,0.0,0.0
6504664a-713c-484a-9645-c3aeabba7f23,46405f44-bc3a-4afe-a261-30fa2bc27d8a,87956.0,Short Term,,,2 years,Rent,Debt Consolidation,6374.5,8.0,,9.0,0.0,50027.0,212938.0,0.0,0.0
582743c1-a4f8-4ab7-abd9-e3cf590e375e,28fa3779-71d4-45df-a33b-b23e60f0735c,218790.0,Short Term,749.0,1133730.0,5 years,Home Mortgage,Debt Consolidation,23335.99,21.5,,13.0,0.0,276051.0,847836.0,0.0,0.0
,,,,,,,,,,,,,,,,,
09fb3278-50ef-4db6-b961-0f31595ead43,099d667a-223f-4e5d-8ab3-93cbc8187aaa,245630.0,Long Term,668.0,955605.0,3 years,Home Mortgage,Debt Consolidation,12900.62,15.4,37.0,13.0,0.0,154204.0,409508.0,0.0,0.0
a2ca1bd2-68bb-40f4-8b62-5576b0111ddf,2dcd5827-6e90-45b6-82b4-ab1181f41dc8,99999999.0,Short Term,715.0,1299885.0,7 years,Rent,Debt Consolidation,17223.5,9.5,,6.0,0.0,281010.0,387354.0,0.0,0.0
af1e6c11-5026-47a5-b389-7e21e056aafc,98c99a5b-1d44-4aaa-8fd3-662af80798a7,762300.0,Long Term,692.0,1881000.0,2 years,Own Home,Debt Consolidation,26804.25,19.5,,15.0,0.0,282720.0,650804.0,0.0,0.0
3964f9a8-2826-4202-a80a-ed667c226e34,35292610-bdbf-48c9-b135-01bf494d6db2,309100.0,Short Term,,,10+ years,Home Mortgage,Home Improvements,12853.12,24.4,,7.0,0.0,102068.0,537218.0,0.0,0.0
daa0fd5f-a43f-46e6-8063-0f242f57c8ca,ece59f5c-b40e-4867-965e-4b3337934660,445104.0,Short Term,672.0,2104630.0,10+ years,Home Mortgage,Debt Consolidation,27851.34,22.4,,17.0,0.0,541158.0,832128.0,0.0,0.0
1ea480bc-be6d-4ad8-9821-5f685f3f2faf,4d4b9771-9cb2-4106-aaf0-98fd3591e2fc,442552.0,Short Term,715.0,917282.0,10+ years,Own Home,Debt Consolidation,9784.43,22.4,,7.0,0.0,524514.0,867614.0,0.0,0.0
fe6c3059-5040-47c7-8568-f76edcf75713,c442091b-bf92-4bef-a30c-3efb89b685ec,282766.0,Long Term,724.0,826557.0,10+ years,Home Mortgage,Debt Consolidation,6874.01,19.7,46.0,12.0,0.0,150043.0,295944.0,0.0,0.0
4969a206-420c-4bc8-ab2c-faf5c134ef22,a86c171f-6950-4a1f-8a11-24693b695cb8,281688.0,Short Term,745.0,2339147.0,5 years,Rent,Debt Consolidation,14366.28,25.9,,6.0,0.0,128592.0,299002.0,0.0,0.0
d86a61a8-f98b-4888-ba37-d0b10b5e8c2c,1ce554b3-5463-442a-9ba5-7ca08771fa3b,99999999.0,Short Term,742.0,689206.0,,Rent,Debt Consolidation,8902.26,41.4,,5.0,3.0,159429.0,362670.0,1.0,2.0
d57626b0-ac67-4946-b657-94751c179057,ab872f46-97f8-4b87-a1ee-be3a1dc59ca9,261844.0,Short Term,729.0,1394467.0,3 years,Home Mortgage,Debt Consolidation,14874.34,16.6,46.0,11.0,0.0,294158.0,573408.0,0.0,0.0
3e0555a6-41f2-473e-981a-9f6786f791f3,53801d9d-d359-472c-a443-2b8d592b2ea1,53196.0,Short Term,722.0,3828120.0,10+ years,Home Mortgage,Debt Consolidation,52955.66,13.4,75.0,10.0,0.0,407227.0,543246.0,0.0,0.0
5f381851-2aec-49b3-93e0-9d2d9f529eb6,f38ab163-3c90-40de-bc8e-60df6bfffc25,386386.0,Long Term,680.0,2013658.0,4 years,Rent,Debt Consolidation,19465.31,13.3,30.0,5.0,0.0,600533.0,832744.0,0.0,0.0
2dadd42e-5549-41a5-9226-6ae371700b3d,a333a238-5af4-4945-9457-cffcdfc9bf22,376354.0,Long Term,,,1 year,Rent,Debt Consolidation,15454.98,40.8,9.0,11.0,0.0,349239.0,906686.0,0.0,0.0
da9870de-4280-46a3-8fc6-91cfe5bfde9d,cc94e25e-1060-4465-b603-194e122f0239,223212.0,Long Term,,,,Rent,Debt Consolidation,4354.42,27.2,,8.0,1.0,99636.0,568370.0,1.0,0.0
766bacba-1158-42d5-9080-2f42a6748716,239be986-07ef-4c53-95d2-93a97f69c887,217492.0,Short Term,747.0,7043775.0,6 years,Home Mortgage,Home Improvements,28703.49,29.4,,4.0,0.0,13091.0,329538.0,0.0,0.0
194525b0-e926-4331-9b78-463f53dd2b4a,c593ec8e-c9f8-4bb3-bc7e-57305078be81,211068.0,Short Term,729.0,3797720.0,10+ years,Home Mortgage,Debt Consolidation,13450.29,14.4,29.0,9.0,0.0,250344.0,312356.0,0.0,0.0
8e863ff0-282c-407e-a584-3c4bad409fc3,1c59b663-7471-4838-acda-cfb51738c139,768152.0,Short Term,676.0,5307232.0,5 years,Rent,Debt Consolidation,68109.49,27.1,5.0,13.0,0.0,679516.0,842402.0,0.0,0.0
8c8ff093-279d-4de8-b840-68280639f008,6cbf6225-ee73-46a3-a9b1-1965fd28441d,198330.0,Short Term,716.0,675507.0,10+ years,Home Mortgage,Debt Consolidation,2837.08,8.9,,4.0,0.0,81263.0,120604.0,0.0,0.0
b57e9445-33f9-4150-b228-bb3974696adf,6bfbc7b8-3f34-4869-928e-1c63f48b5c79,130834.0,Short Term,,,1 year,Rent,Debt Consolidation,15253.01,13.5,47.0,12.0,0.0,163894.0,344388.0,0.0,0.0
feba91e7-3d4c-4abe-b704-34c7645c79c8,58033fde-4f41-4bee-abe8-816ff602e9cd,759682.0,Short Term,7050.0,3299198.0,2 years,Home Mortgage,small_business,31892.07,19.1,8.0,22.0,2.0,230945.0,793496.0,2.0,0.0
bd2846a5-0665-419e-b3d3-9d65570e233c,27f572cd-51ff-4b07-9990-6646753d29a9,183810.0,Short Term,743.0,755972.0,3 years,Home Mortgage,Debt Consolidation,18710.25,13.6,,11.0,0.0,432535.0,765798.0,0.0,0.0
acf5f260-dc31-49f9-bb81-b46c464a221e,2b16afea-5e26-4954-85f4-c6f5cbb73dd0,129866.0,Short Term,747.0,2803830.0,10+ years,Own Home,other,23598.95,24.5,,15.0,0.0,650313.0,1037190.0,0.0,0.0
16329da7-820a-4643-abc0-9ed96df3f552,73da230d-46ce-401b-9be7-6196c9b842f3,216260.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,17405.52,16.0,,10.0,0.0,368657.0,894938.0,0.0,0.0
42c88d69-1bc8-498b-b0e2-e1e295d7f4da,fad276f6-3e2a-4751-b113-fefac77039a7,389268.0,Short Term,739.0,877819.0,9 years,Rent,Debt Consolidation,12728.29,20.0,6.0,9.0,0.0,31787.0,125620.0,0.0,0.0
fa25d9a5-9dbc-43b7-a19e-c4e3ec88d724,f8919d78-aa9b-4f06-9ce3-754c50179bbe,176440.0,Short Term,718.0,999989.0,6 years,Home Mortgage,Debt Consolidation,2224.9,11.4,40.0,6.0,0.0,61218.0,94908.0,0.0,0.0
ea0f993d-1a56-419b-81fc-4a284e84a217,6415b38b-67e7-4a34-988e-f2916b982dc2,99999999.0,Short Term,720.0,553755.0,2 years,Home Mortgage,Debt Consolidation,4203.94,6.8,,5.0,0.0,171456.0,287298.0,0.0,0.0
68f47814-b7ab-4250-bfed-ca66724b8cfc,3e8e03c4-dbd0-4558-a77f-a5b0e79a9b62,34540.0,Short Term,744.0,1118796.0,5 years,Home Mortgage,Debt Consolidation,4027.62,20.3,,6.0,0.0,193135.0,784696.0,0.0,0.0
095cda6c-9b01-4f27-986c-72afa9ba5f96,c7efc2f5-0635-4670-8dc6-9360384ef5a2,193402.0,Short Term,751.0,1262018.0,3 years,Rent,Debt Consolidation,14828.74,12.0,,6.0,0.0,200640.0,660000.0,0.0,0.0
e357c4d7-d54d-456f-b863-7c14c3040e38,496e126c-22a0-45ba-baea-5cf0498f1122,99999999.0,Short Term,721.0,956175.0,7 years,Rent,Debt Consolidation,12828.61,32.0,,15.0,0.0,110599.0,190564.0,0.0,0.0
085db717-c72d-46d6-a11d-44eef898361c,01486fb0-4e7f-4d8a-9d0e-9f31e11745bc,308902.0,Short Term,665.0,1185714.0,8 years,Rent,Debt Consolidation,14623.92,9.1,,10.0,0.0,404073.0,493526.0,0.0,0.0
5365f404-a2bb-454a-91bc-e9ca95239ffe,7ecf2fab-f27d-499d-80c4-b13bfefadc52,133012.0,Short Term,724.0,1588989.0,10+ years,Home Mortgage,Debt Consolidation,41048.93,30.1,,12.0,0.0,3916812.0,5285830.0,0.0,0.0
8d823b5d-e8fa-4302-b638-ff26e459bec8,64ad343d-6201-41a5-b83d-6196147db8a6,363990.0,Short Term,726.0,876356.0,6 years,Rent,Debt Consolidation,21397.8,9.0,,12.0,0.0,298376.0,432410.0,0.0,0.0
34b6ba8c-8820-4f2b-9337-ebad4f06ef07,0c4de0ba-2f95-403e-8921-8fae08f2a7a7,312620.0,Long Term,7080.0,616588.0,10+ years,Own Home,Debt Consolidation,13821.93,15.0,,17.0,0.0,404852.0,1070278.0,0.0,0.0
fc4047b4-fc3b-4c4c-b1ec-36c0605e8aa6,72f2f05a-b49c-4fcc-82b0-5835fdcd7acd,121286.0,Short Term,743.0,853556.0,5 years,Home Mortgage,Debt Consolidation,18422.59,20.9,,7.0,0.0,179303.0,307582.0,0.0,0.0
c0109e68-fec4-402a-b3c5-5f72545aa15d,5a7e3095-d06b-4df5-a0e5-9b139fc00bfa,130328.0,Short Term,,,< 1 year,Rent,Buy a Car,938.03,16.0,79.0,5.0,0.0,18107.0,97944.0,0.0,0.0
d943e8d9-fddf-4128-8e44-5047077e91c7,e50dfb9e-3f3e-48a7-a546-3deb2ea753e2,333410.0,Short Term,734.0,859237.0,10+ years,Home Mortgage,Debt Consolidation,16325.56,15.6,64.0,7.0,0.0,152893.0,237952.0,0.0,0.0
b30d39ea-f12a-4cd7-bc1a-defa998f9960,2fe4af81-d064-42ac-ab2e-b7776478ea72,44572.0,Short Term,744.0,462023.0,5 years,Home Mortgage,Other,7161.29,18.0,16.0,8.0,0.0,11495.0,93698.0,,0.0
f63877bd-fc1f-46b1-a727-7eca2a5d36a9,3781979d-3e4b-478b-9253-f63b5cc2f337,143836.0,Short Term,741.0,512430.0,2 years,Rent,Medical Bills,4462.53,10.8,,6.0,0.0,42978.0,56166.0,0.0,0.0
082f20a1-bbfc-47e8-bdb5-62c1d8341f24,91a36d16-8f9e-4f15-9106-3fcd9c2046f3,99999999.0,Short Term,732.0,989748.0,3 years,Rent,Debt Consolidation,12536.77,15.2,,11.0,0.0,192356.0,524040.0,0.0,0.0
86ada1d0-88a5-435b-a904-b0ed0b572646,b67bc4c3-fa96-429e-a62e-ffdcdaad1596,351252.0,Long Term,714.0,948005.0,2 years,Rent,Debt Consolidation,14062.09,11.1,73.0,8.0,0.0,50825.0,127402.0,0.0,0.0
51a9cbf8-076a-4203-aaf0-fa03caeb72c3,9f6a552f-697c-4e6e-997a-042c2846d45f,253022.0,Short Term,737.0,648147.0,5 years,Rent,Debt Consolidation,16689.6,10.9,,8.0,0.0,256006.0,555082.0,0.0,0.0
61480d8f-0e8f-44c2-b971-95338c389bf5,b4dcf107-1866-432a-aa70-6b5d47b0ccbb,99999999.0,Short Term,691.0,1401782.0,7 years,Rent,Debt Consolidation,18924.19,15.8,74.0,11.0,0.0,263568.0,403678.0,0.0,0.0
0d0ad90a-1640-4a72-8522-cd9ef624e45f,768cb148-e1ff-4fa5-b609-b2a2234e5cdc,157322.0,Short Term,726.0,1854970.0,5 years,Home Mortgage,Home Improvements,20713.8,16.7,21.0,11.0,0.0,40451.0,195206.0,0.0,0.0
ce3e912c-3e48-4e50-a2c0-8357cebb1c77,f73c3f55-966d-4c4a-8cc6-51240412a92f,775940.0,Long Term,699.0,1895478.0,4 years,Home Mortgage,Debt Consolidation,21166.19,22.6,19.0,10.0,0.0,746339.0,1095292.0,0.0,0.0
6896182a-46c6-445b-a87e-11858a779e48,432b3a50-4899-40a5-9365-1fae3835c472,262790.0,Long Term,,,1 year,Rent,Debt Consolidation,19732.07,15.8,,12.0,0.0,189392.0,334818.0,0.0,0.0
cfa3779e-9dba-4d08-8e02-e94e2cc1da56,6aea2eaa-3310-4c01-af17-2e69b6a113b4,71236.0,Short Term,708.0,557612.0,5 years,Rent,Debt Consolidation,8596.36,13.7,18.0,6.0,0.0,70623.0,323224.0,0.0,0.0
4af7782e-a6e7-489c-b620-951689927eed,d4bdde71-52ae-4a8c-9fa9-cabd13b837ca,65252.0,Short Term,705.0,1033201.0,10+ years,Rent,Debt Consolidation,7852.32,14.2,,5.0,0.0,132449.0,206712.0,0.0,0.0
53d73fa1-648d-4931-bfd4-f73cfaeecedc,c3a4bc78-fd41-456d-b08b-ca4a05648e49,261778.0,Short Term,,,2 years,Rent,Debt Consolidation,14444.37,7.7,26.0,8.0,0.0,154527.0,281336.0,0.0,0.0
a35bff39-df54-470f-ba05-16f1f2569f16,efee98c1-47c7-4368-bc61-154fabb487dd,779086.0,Short Term,,,10+ years,Rent,Debt Consolidation,28355.79,16.8,,20.0,0.0,627285.0,1265396.0,0.0,0.0
0d8d450b-6e1c-4f3e-97dc-cf6138f20636,60abb0b3-4de4-40de-af7a-fb0903104df9,133122.0,Short Term,,,8 years,Home Mortgage,other,15559.29,27.9,,10.0,1.0,107749.0,410388.0,1.0,0.0
b7add955-2647-491c-ab96-0e176cd36cea,be5dc033-371e-4b8b-9c99-49a41b3fd444,99999999.0,Long Term,698.0,1136390.0,2 years,Rent,Debt Consolidation,8987.0,12.4,,9.0,0.0,361893.0,493548.0,0.0,0.0
89138199-aec7-4e59-a13d-749bdca6120f,54d82daa-83f3-4e7b-a63c-8ef3da93547b,543136.0,Short Term,725.0,1629060.0,10+ years,Rent,Buy a Car,35431.77,13.0,29.0,7.0,0.0,441693.0,860992.0,0.0,0.0
6a4451b7-1001-4870-9c4c-0631e1230472,ad7c1dbf-6860-4a85-a12a-5eca840a35ff,111562.0,Short Term,,,7 years,Home Mortgage,Home Improvements,7992.92,10.9,25.0,13.0,0.0,24035.0,897446.0,0.0,0.0
a4d6a413-445f-4b95-a709-65a41d2375f7,83d0c393-c861-4527-9bb5-c47467f8f8c8,461252.0,Long Term,655.0,1403758.0,9 years,Home Mortgage,Debt Consolidation,35327.65,24.0,,11.0,1.0,111644.0,171446.0,1.0,0.0
15697609-1d8d-405a-be0d-4b7faaa7579e,2679166b-c30e-4dd9-90aa-ebd18a94d6f5,225390.0,Short Term,715.0,1459922.0,< 1 year,Home Mortgage,Debt Consolidation,10669.64,10.5,,8.0,0.0,113867.0,214060.0,0.0,0.0
48760dd3-fc05-4884-9ea1-92cf3341c1dc,0a7fba3c-875c-45a1-be43-da13a3a277aa,110462.0,Short Term,713.0,381558.0,6 years,Rent,Debt Consolidation,2880.78,6.6,,3.0,0.0,87419.0,117018.0,0.0,0.0
9370fe30-6c68-4b9b-bb69-f5092f1bf8b6,5d6ec6c9-fc06-476b-b0a0-7b110935bd3d,99999999.0,Short Term,734.0,1851550.0,9 years,Rent,Debt Consolidation,16046.83,16.2,,7.0,0.0,83011.0,142384.0,0.0,0.0
8496e7ac-eee6-4eed-9628-089d51505ad0,eee6c13e-c7b1-4160-9e86-02ec17338bf5,347556.0,Short Term,734.0,1031833.0,4 years,Home Mortgage,Home Improvements,23044.15,11.4,,13.0,0.0,206264.0,558030.0,0.0,0.0
3d954772-d7f9-49bb-a4da-118ef9f606a8,dbd64127-1fd2-43d8-9d66-ed54d3dbf786,550506.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,40982.24,43.8,,12.0,0.0,1664742.0,3007158.0,0.0,0.0
3a80cf12-0f91-425b-b5a9-f61d96193bd2,2f1e2a39-1179-4bc6-8a3f-0cfa537ca4df,374176.0,Long Term,710.0,1710741.0,2 years,Home Mortgage,Debt Consolidation,18718.42,15.3,,8.0,0.0,497819.0,735218.0,0.0,0.0
f00adcd5-9292-4bd5-a200-d7e3908efa34,56b2238b-a97b-4fc3-8108-000730713eed,99999999.0,Short Term,740.0,750500.0,6 years,Rent,Debt Consolidation,13696.72,14.7,,12.0,0.0,91561.0,115126.0,0.0,0.0
f3cfa864-5e51-4115-b53a-fbc2a3d310c3,5141aff9-c8ce-4ccf-b4b8-1d7a1baa16c2,334862.0,Short Term,737.0,1253164.0,2 years,Own Home,Debt Consolidation,5472.0,11.6,,8.0,0.0,273258.0,578446.0,0.0,0.0
7bc6a73c-83d8-4867-920c-1d5a3ecccaae,12d87594-e9e9-443f-be2b-8f8524cc206f,43362.0,Short Term,724.0,1348031.0,5 years,Rent,other,19546.44,23.7,,7.0,0.0,64828.0,573078.0,0.0,0.0
193d550f-e079-4a4c-8344-568d96035a94,0b5b6361-7bbc-497f-9f21-ea0676f425bd,99999999.0,Short Term,736.0,1137492.0,< 1 year,Home Mortgage,other,32987.23,29.8,38.0,16.0,0.0,985929.0,1721852.0,0.0,0.0
331d5adb-0e3e-41dd-b513-cb3d02188ace,5495dd14-eccc-4021-b88e-e419329c30d7,44748.0,Short Term,731.0,445151.0,2 years,Rent,Debt Consolidation,6083.8,9.4,18.0,9.0,0.0,62833.0,160974.0,0.0,0.0
f5e3f7e6-280f-4ad2-966b-1b9f221ba188,00619151-e46c-497b-a193-258f1143e4a6,671616.0,Long Term,694.0,1488745.0,8 years,Rent,Debt Consolidation,18733.43,28.7,49.0,13.0,0.0,451022.0,767976.0,0.0,0.0
63118a5b-0b84-4522-9db5-f335d2baba28,847cac1e-730f-421e-9f5a-ff647d647492,324324.0,Long Term,719.0,1717942.0,2 years,Home Mortgage,Debt Consolidation,35503.97,19.9,,23.0,0.0,603497.0,810656.0,0.0,0.0
c8ed747b-1862-4dac-b1ae-5988f9a49a4e,468ed001-529a-40b6-bc1c-ea9602a5408f,320452.0,Short Term,739.0,1120050.0,< 1 year,Rent,Buy House,19134.14,17.6,,18.0,0.0,171247.0,300454.0,0.0,0.0
cfb9af05-ba04-4a9d-b5be-de89358ec21a,532c1d4d-9065-471e-b203-71c44752488a,99999999.0,Short Term,746.0,3224965.0,2 years,Own Home,Buy a Car,40849.43,17.9,61.0,13.0,0.0,459971.0,860398.0,0.0,0.0
47eb9dd0-942b-45dd-a1aa-2ff431ddcd67,63cc4cf2-4856-4189-b6dc-33bbe0b88e23,99999999.0,Short Term,710.0,1668219.0,8 years,Home Mortgage,Home Improvements,6047.32,26.4,11.0,17.0,0.0,255474.0,1169234.0,0.0,0.0
adc5b0ef-fdf4-443e-b799-cd882150edd1,16b9312b-1d81-4349-81c4-956c56a9ada1,755370.0,Long Term,697.0,2590821.0,3 years,Home Mortgage,Debt Consolidation,61100.2,21.6,17.0,11.0,0.0,516097.0,951566.0,0.0,0.0
5b57830e-a1d5-49a0-857a-7025d75e25cf,93107dcf-ddba-475e-9174-28662f268482,444004.0,Short Term,724.0,2109019.0,7 years,Home Mortgage,Debt Consolidation,14763.19,19.7,,6.0,1.0,105792.0,226864.0,1.0,0.0
,,,,,,,,,,,,,,,,,
00ebd3cc-6dab-4fe1-b63d-bcef9d46283d,c6246095-eb0a-4e2a-86e6-6d09d16b085a,501886.0,Short Term,746.0,1326409.0,10+ years,Home Mortgage,Debt Consolidation,25864.89,15.9,,11.0,0.0,464968.0,984236.0,0.0,0.0
c47e781c-ab04-46e5-a594-91361231fb17,d511cc31-1ef7-4d86-8dbb-251ad22a69b7,257444.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,11843.08,28.0,,11.0,0.0,1013650.0,2319592.0,0.0,0.0
34d098c7-ed08-4cc0-8120-a0b43656e71a,d263185d-53c6-43c6-ad27-d77b1a083f30,534512.0,Long Term,720.0,1155276.0,,Own Home,Debt Consolidation,15211.21,29.5,34.0,11.0,0.0,349410.0,858990.0,0.0,0.0
081cdbd4-3da6-4d9c-bcb5-5d5e65e80370,42f61bb6-c51c-416d-8e78-6fdb7223e7f9,99999999.0,Long Term,725.0,2857980.0,< 1 year,Home Mortgage,Debt Consolidation,28818.06,18.5,49.0,11.0,0.0,266570.0,573738.0,0.0,0.0
b85b999a-7d59-4c37-97d8-29c60a32adff,09e694ab-ef90-49a4-8c1a-93a90c54a921,143594.0,Short Term,700.0,659338.0,9 years,Rent,Debt Consolidation,13900.97,10.8,60.0,6.0,0.0,132848.0,187814.0,0.0,0.0
f7a19274-7b48-4113-9db8-c1ddae7b48d6,8e57c34c-1925-4fe9-bc15-e987221b9bcb,89320.0,Short Term,,,10+ years,Rent,Take a Trip,3070.21,15.8,,7.0,0.0,86678.0,214478.0,0.0,0.0
d7aa67c0-7a24-44d4-8cdb-f10680d653ba,57e420f7-6ecf-441a-ac9c-bbd34d2a20fb,436216.0,Short Term,686.0,1450422.0,3 years,Rent,Business Loan,13053.76,6.9,,6.0,0.0,152304.0,209440.0,0.0,0.0
97b8109b-8b04-4b32-9ba0-5c7cd43645f0,715a7ed6-70ec-4b60-a0a8-cf00a975eb18,520036.0,Long Term,661.0,5651360.0,10+ years,Home Mortgage,Debt Consolidation,58161.85,15.4,,13.0,0.0,454005.0,570152.0,0.0,0.0
c1f82242-ddcf-437f-a1fc-a81985e9e90e,a582aeb0-c695-4358-9141-f061e184e778,217822.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,16930.9,12.6,,11.0,0.0,138548.0,247962.0,0.0,0.0
5b2dccf5-eef7-4d6f-9add-f6a66d2cf1af,a5b089bb-e5e1-4d9c-b78f-319e2bccdae6,223564.0,Short Term,742.0,1448085.0,4 years,Rent,Debt Consolidation,11814.01,35.6,57.0,6.0,0.0,320758.0,411312.0,0.0,0.0
fe411bc9-d966-4722-a860-76ddbd21a063,06b6103a-39ac-4af3-b191-b4c4656b92a3,236786.0,Short Term,707.0,1938380.0,10+ years,Home Mortgage,Business Loan,32306.46,23.1,23.0,13.0,0.0,959329.0,1203466.0,0.0,0.0
