Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
27d6054b-8042-4820-b874-76c5cf999786,1e6662e4-e983-4598-b56d-375cafdd5abc,176418.0,Short Term,688.0,628501.0,,Own Home,Debt Consolidation,16445.83,6.0,,11.0,0.0,143469.0,260370.0,0.0,0.0
cd314885-10b1-434c-9977-efdd8f28e57e,8f2e479d-3762-4918-992a-54a170912459,321640.0,Long Term,641.0,818140.0,1 year,Rent,Debt Consolidation,2508.95,9.0,,5.0,0.0,47424.0,722678.0,0.0,0.0
f8edc5d8-1b14-41e1-8f74-0df42e6d9e61,13a01f7f-e356-4b65-9b6e-4fe9e9779791,330132.0,Short Term,743.0,1520608.0,8 years,Rent,Debt Consolidation,17613.76,17.0,7.0,15.0,0.0,133133.0,213510.0,0.0,0.0
9b5a864e-a819-4a73-89be-23d63eb79f78,5a4830d6-ac66-4adc-8ef1-f65c8b257728,216392.0,Long Term,725.0,840978.0,4 years,Home Mortgage,Debt Consolidation,13876.08,11.8,78.0,11.0,0.0,121657.0,497794.0,0.0,0.0
1e93907f-3bfa-4440-a2b7-9aaad8e324ab,d081cac0-f6cf-4ee6-96e7-8f537fb2b4d1,99999999.0,Short Term,735.0,6175551.0,10+ years,Rent,Debt Consolidation,4940.38,12.5,,5.0,1.0,31179.0,291236.0,1.0,0.0
7be58a66-d6a7-4399-bbbc-ef2545dbf1f2,2a887b41-48e2-4b68-946d-1a6a82da8115,322916.0,Short Term,7250.0,776036.0,1 year,Rent,Debt Consolidation,15714.71,12.3,,10.0,0.0,304646.0,442618.0,0.0,0.0
651674cf-0c9b-4fe7-8fdd-7cb74bc2b879,d53f664c-4dbb-48db-a1dc-c4df855c0b08,240790.0,Short Term,,,5 years,Rent,other,18432.47,11.4,40.0,9.0,0.0,187549.0,1438206.0,0.0,0.0
f9f928d7-5534-4235-b42a-0c98c55ff853,5780e22b-9dbd-401b-b471-7f847739a39e,195690.0,Short Term,688.0,835772.0,5 years,Rent,Debt Consolidation,8984.53,12.0,,7.0,0.0,73131.0,92444.0,0.0,0.0
9ffb5f8d-1495-4735-afab-60433fbaac55,e774c4b9-9dac-4744-96c8-2ce90b3a2f40,214720.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19043.51,18.8,,13.0,0.0,578835.0,1118920.0,0.0,0.0
1ca21fca-3a48-4e3b-b102-86593f1d46cb,31d493e0-8355-4b7e-8d3e-ff9c3bdc47e0,145684.0,Short Term,693.0,813010.0,4 years,Rent,Buy House,25135.29,14.1,52.0,16.0,1.0,75050.0,297594.0,0.0,0.0
00e66b35-56ec-4d32-9f55-120261532f2a,4bbc7b04-8747-4f7e-95be-36518e5796de,199936.0,Short Term,707.0,1343034.0,8 years,Rent,Debt Consolidation,20257.42,17.3,9.0,10.0,0.0,177384.0,288860.0,0.0,0.0
27dfff17-4fc2-46c4-b9cc-228ca103aea2,63d19b83-9921-43ed-bdb3-21e8d6276f0b,131362.0,Short Term,,,2 years,Rent,Other,532.57,16.0,,3.0,0.0,17138.0,171006.0,0.0,0.0
7f629a05-6751-40fd-896b-243138e94ea7,c0d2020f-6d19-49ba-b002-a07d38d31f11,99999999.0,Short Term,745.0,1543104.0,10+ years,Rent,Debt Consolidation,27390.02,23.5,,10.0,1.0,60971.0,534842.0,1.0,0.0
39ae5a81-54e1-41cf-9666-1d34eb154b56,2375a0f4-ba2e-4c65-a24d-098e8f4d9603,134024.0,Short Term,746.0,1027330.0,10+ years,Rent,Debt Consolidation,14639.5,15.9,,8.0,1.0,65208.0,216986.0,1.0,0.0
82fe1169-9e2b-49db-9671-289d496d4f05,84e893f1-6658-49af-92e4-4210911b8680,759308.0,Long Term,692.0,2641760.0,10+ years,Home Mortgage,Debt Consolidation,18954.78,32.2,21.0,9.0,1.0,463999.0,698632.0,0.0,1.0
603d4dcb-7887-4b26-a31d-2e737f5b3791,019be359-f5f1-4512-803a-b2128b20d0f6,52404.0,Short Term,700.0,754300.0,5 years,Rent,Debt Consolidation,23571.97,13.0,,17.0,0.0,384294.0,1013606.0,0.0,0.0
da869bd3-e70b-4b06-aca3-a563d4727289,0b27a830-3155-4ddd-a535-b86d51e7c765,381964.0,Short Term,734.0,740221.0,1 year,Home Mortgage,Debt Consolidation,5015.05,15.4,,8.0,0.0,219431.0,538296.0,0.0,0.0
6e1e30c0-3e44-4f8c-8f01-090bb1020155,6ecb0bc5-463b-4a20-909b-13ba8446bc99,99999999.0,Short Term,727.0,912000.0,2 years,Rent,Debt Consolidation,9576.0,11.7,,6.0,0.0,151050.0,321508.0,0.0,0.0
be7e2c63-879f-49cc-8462-f44994448fdc,277ee033-f62b-4065-9cb4-488b92476c68,257598.0,Short Term,727.0,724546.0,6 years,Home Mortgage,Home Improvements,670.32,10.8,25.0,5.0,0.0,38380.0,137588.0,0.0,0.0
8efd8356-df0c-496b-b6d1-0243697b8d0e,b258f9e3-b528-40d2-b955-12b4ea5c08ed,390544.0,Short Term,,,10+ years,Home Mortgage,other,15502.29,14.5,,6.0,0.0,57551.0,979968.0,0.0,0.0
815be3ad-de8b-4a71-99e6-8cd06a6a3ec3,01d771d8-0f32-441e-a6eb-4fa4ec3100e9,544896.0,Long Term,678.0,1075761.0,2 years,Home Mortgage,Debt Consolidation,22501.13,24.4,,16.0,0.0,295944.0,686708.0,0.0,0.0
91f67753-88d4-4733-aaa3-baacb79f3c14,d38b98e2-6954-489d-8d19-81d9d73bfd2f,189772.0,Short Term,743.0,1077566.0,9 years,Home Mortgage,Debt Consolidation,27567.86,32.3,,10.0,0.0,129789.0,188078.0,0.0,0.0
763746f5-5426-40b0-a218-bfa5700724df,5cd4e991-c1df-4381-b843-e935f56c9e57,216238.0,Short Term,658.0,1313774.0,,Rent,Debt Consolidation,29231.5,10.0,,25.0,2.0,176244.0,708620.0,1.0,1.0
112fed12-f5a9-4283-9513-5b62bd37c81d,662cbd6c-a6c3-4e15-a63e-c2535135c691,99999999.0,Short Term,731.0,1583992.0,2 years,Rent,Debt Consolidation,6745.19,15.1,,6.0,0.0,160797.0,235092.0,0.0,0.0
80166152-d7b9-4e0b-aff8-0691725af738,cc04d486-0877-48a1-85ac-72f0cf82847d,324852.0,Short Term,744.0,2618504.0,3 years,Own Home,Debt Consolidation,17151.11,17.5,13.0,15.0,0.0,262162.0,544016.0,0.0,0.0
f602b691-6a8f-4114-a8c2-a5cacd25f9aa,68b31976-fff9-4cde-bd8f-81af301a59b7,168630.0,Short Term,748.0,1281588.0,1 year,Rent,Debt Consolidation,5809.82,17.6,41.0,6.0,0.0,93480.0,397936.0,0.0,0.0
b7330afb-80e7-4168-8ae4-298ca5d42f64,3caf2a38-7f68-48f5-b627-36609006e5d2,786786.0,Long Term,696.0,1747278.0,10+ years,Rent,Debt Consolidation,24753.2,15.5,23.0,12.0,0.0,170981.0,1253032.0,0.0,0.0
60442ab8-30b6-4872-bc91-6d8c50569b5d,1af80ef9-2d91-4a20-9d73-35cd78f08fb6,189926.0,Short Term,678.0,1688701.0,9 years,Home Mortgage,Debt Consolidation,11806.98,15.1,11.0,6.0,0.0,59356.0,258368.0,0.0,0.0
0c5d247e-baff-45f3-8856-8807db30b2e0,c887e38e-7bd3-4c06-a029-6af5bde5ae8f,129756.0,Short Term,,,< 1 year,Rent,Debt Consolidation,22470.92,13.6,,10.0,0.0,303525.0,570526.0,0.0,0.0
0942b2f5-0601-4562-9f4d-d4e65e334435,41e76358-dc06-49dd-8a4e-e247db90597e,332156.0,Short Term,730.0,764940.0,8 years,Rent,Debt Consolidation,4245.36,6.5,,4.0,0.0,144324.0,265254.0,0.0,0.0
9a86bc06-59d7-4896-8e47-4fae48accf7f,0eb0f443-36ac-466b-91b5-1ea884111a91,119328.0,Short Term,,,7 years,Rent,other,11448.07,18.6,9.0,5.0,0.0,37278.0,123662.0,0.0,0.0
4629cb21-a5ec-430b-8706-a33b68bfe918,792d6b8b-5a44-4aaf-aed5-c1b0718ec038,99999999.0,Short Term,749.0,660022.0,< 1 year,Rent,Debt Consolidation,5654.02,16.7,,5.0,0.0,259464.0,609378.0,0.0,0.0
eb889255-ba6c-4f54-9696-bf1accf29c60,e0e91156-5cca-43a1-ac2a-2ca25463ecf0,99999999.0,Short Term,721.0,2022531.0,10+ years,Own Home,Debt Consolidation,22247.86,21.0,26.0,7.0,1.0,14630.0,105952.0,1.0,0.0
099a7842-034b-41e4-a1e0-e91635561fc3,14c2f6a2-88eb-443e-89ae-57b8de65bc32,79200.0,Short Term,,,1 year,Rent,Other,18954.4,6.5,44.0,7.0,0.0,46683.0,129954.0,0.0,0.0
97863a5e-af37-41c7-b72c-78593023dc14,1c0bc36d-8f12-4108-9fa3-035b8f1302dd,181456.0,Short Term,717.0,771476.0,2 years,Rent,Debt Consolidation,8743.42,11.1,,8.0,0.0,61275.0,138578.0,0.0,0.0
725f73ed-e5df-4420-9935-b60c9c93b244,cbad14ec-b061-4bc5-8703-4b5d5dbc9b88,347886.0,Long Term,614.0,937004.0,2 years,Rent,Debt Consolidation,17881.28,14.5,55.0,7.0,0.0,290757.0,485100.0,0.0,0.0
5a485155-4a1c-4b4e-a6bf-abb2f2f9db91,16814697-26e3-4bbb-b8c3-7c742246c357,99999999.0,Short Term,744.0,931874.0,1 year,Rent,Debt Consolidation,11027.22,17.1,44.0,7.0,0.0,318953.0,759924.0,0.0,0.0
,,,,,,,,,,,,,,,,,
42969f65-4a25-4cb1-a31f-de9032fa4add,a98c2f49-1d93-473c-86d0-2fc0a3aec667,112046.0,Short Term,747.0,1451505.0,8 years,Home Mortgage,other,3338.49,14.0,,10.0,0.0,84873.0,885280.0,0.0,0.0
55a4672f-c0d7-4952-bcb7-ae52fd081947,d2d022fd-50e3-4516-ac8a-3a6bb3954e77,408628.0,Short Term,738.0,1076977.0,2 years,Rent,Debt Consolidation,30963.16,27.0,29.0,13.0,0.0,705755.0,1138148.0,0.0,0.0
bfc3ad82-6390-47ed-80ba-62d280e0f11d,f5173e91-21af-43f4-885f-45d6877876f7,401940.0,Short Term,725.0,1311380.0,2 years,Home Mortgage,Debt Consolidation,22949.15,19.6,58.0,24.0,1.0,81738.0,279158.0,1.0,0.0
9a094e44-2cb6-47c7-ba1b-1b344c240e4e,7feb33f9-1a5b-4548-8a4a-99b4cd73883e,192918.0,Short Term,746.0,1142964.0,10+ years,Home Mortgage,Debt Consolidation,26669.35,18.8,,9.0,0.0,346465.0,630740.0,0.0,0.0
2dbf7cd5-889c-45bf-9c9a-63b1fa8e7d56,3e39145b-1551-45fb-8253-50815cf3c48c,460086.0,Long Term,639.0,883006.0,1 year,Rent,Business Loan,9271.43,15.7,,11.0,1.0,327408.0,972026.0,1.0,0.0
1dac6094-1a9a-4387-9df6-64a7f6339e29,7b5502e8-8803-4466-88c3-cea4317a98ad,333168.0,Long Term,685.0,1899050.0,7 years,Rent,Debt Consolidation,29277.1,17.5,27.0,12.0,0.0,529055.0,657272.0,0.0,0.0
30d5cf89-2853-42c8-803a-30f5743712d4,d66db63e-71c1-452e-ab42-d9dc2c229200,180180.0,Short Term,,,3 years,Rent,Debt Consolidation,16617.02,21.5,45.0,8.0,0.0,101441.0,177980.0,0.0,0.0
913ea202-b25b-4bcb-9001-ffcdd8f98d76,a2206453-cf0a-4a58-9a76-4043747584c0,252868.0,Short Term,715.0,1177411.0,10+ years,Rent,Debt Consolidation,11578.03,10.0,,10.0,0.0,62396.0,213136.0,0.0,0.0
1cddf8bc-5f26-48fb-bed1-a7f5b1e62354,738aa3be-45a6-434b-a90c-833530465d48,322784.0,Long Term,707.0,1523876.0,10+ years,Home Mortgage,Debt Consolidation,24255.21,12.2,57.0,14.0,3.0,224732.0,615186.0,1.0,2.0
b88674b2-65a5-4e78-b37f-1462e9d4ad03,9c836ea0-2e2e-4a88-88fc-6f4291fcff55,218724.0,Short Term,746.0,1227837.0,6 years,Rent,Debt Consolidation,11766.89,16.9,64.0,9.0,0.0,175902.0,242770.0,0.0,0.0
6e3309c5-d5ca-450b-9763-97140ac20bba,18dede26-60eb-4c24-bdcc-e2710e0b778c,244926.0,Short Term,695.0,826880.0,4 years,Rent,Debt Consolidation,14194.9,15.5,,14.0,0.0,168017.0,316338.0,0.0,0.0
6b294a4c-d9e7-44e7-b342-e5bd5af1e486,41b77a2c-575e-4e32-9c04-045bcfff9180,185262.0,Short Term,737.0,666672.0,2 years,Home Mortgage,Debt Consolidation,9500.0,17.4,27.0,9.0,0.0,122569.0,258038.0,0.0,0.0
6b21bac9-c101-493f-8f80-1b8e843fb8b3,e43bb2f8-c360-401e-a8cd-5d412951f447,334730.0,Long Term,,,5 years,Rent,Debt Consolidation,21680.71,23.0,58.0,17.0,0.0,224865.0,784256.0,0.0,0.0
224901d3-02a1-479b-a31b-89aaed742539,3964b490-29d7-4ef7-9000-9df03af3dbe5,110792.0,Short Term,708.0,1243778.0,7 years,Rent,Debt Consolidation,2425.35,14.2,,6.0,2.0,74879.0,161744.0,2.0,0.0
28bbe8a4-6ff9-4e1c-8535-b8d95c7b5547,99064f4a-00fa-4cf2-b812-5febe4495247,178794.0,Short Term,722.0,1479511.0,6 years,Rent,Debt Consolidation,38467.21,10.5,,8.0,0.0,299003.0,353276.0,0.0,0.0
339396e5-f3ff-458b-9b61-ddbfcd7b919d,82ee3472-b0ad-421e-b96d-94abe079262c,317526.0,Long Term,7190.0,2358736.0,4 years,Rent,Debt Consolidation,50909.36,26.8,,11.0,0.0,1562617.0,2074930.0,0.0,0.0
e5079bfb-8838-4be2-af26-0adff469421c,846c0725-1cf0-481e-b48c-633cb02eb709,207394.0,Long Term,704.0,811072.0,2 years,Home Mortgage,other,15139.77,13.0,28.0,8.0,0.0,104747.0,200816.0,0.0,0.0
35462b1d-50dc-4066-adf2-30477da4b371,14d8db84-5751-4608-b5f8-3252b7203dde,134486.0,Long Term,723.0,1645286.0,4 years,Rent,other,13176.12,18.1,,7.0,0.0,87305.0,378598.0,0.0,0.0
665c3177-aef6-454b-9c20-8fb9860613e2,c49dd268-ccb0-478e-ac87-ce278cef6913,786632.0,Long Term,643.0,2523352.0,5 years,Rent,small_business,13857.46,7.3,,6.0,0.0,467438.0,777656.0,0.0,0.0
6ab51b4f-37e5-4b9b-948b-71bd141721c7,d0eddf9e-9eb8-4bec-b5d1-993e3139fc48,654302.0,Short Term,682.0,1258959.0,5 years,Own Home,Debt Consolidation,14687.76,11.4,,14.0,0.0,207993.0,269104.0,0.0,0.0
93797b08-9464-4809-9b55-e0daabfe42d5,eb6dc976-8dfe-4aa5-9737-4946189e12de,219098.0,Short Term,745.0,567663.0,10+ years,Rent,Debt Consolidation,11542.5,20.2,,8.0,0.0,199861.0,413974.0,0.0,0.0
24ed7e6c-09a2-4370-81ee-94c603af707f,c52a0fbe-0187-457c-ad45-35cf0ae831f7,110836.0,Short Term,,,2 years,Rent,Debt Consolidation,11804.7,15.4,43.0,18.0,0.0,137959.0,694540.0,0.0,0.0
2d533dfa-ed1f-4253-b3a6-b6cd03cf04f8,a5083b87-937f-4f3b-99aa-ba70e0cb2b90,281688.0,Short Term,739.0,654968.0,6 years,Rent,Debt Consolidation,11297.97,10.4,17.0,10.0,0.0,203224.0,372922.0,0.0,0.0
71dfb283-ff73-4f84-ba27-0f194df58607,db99eeb2-3157-488d-9234-c51c44f2273b,664950.0,Short Term,744.0,2079398.0,10+ years,Home Mortgage,Debt Consolidation,19061.18,23.2,15.0,16.0,0.0,618906.0,1148444.0,0.0,0.0
35080c5b-dc6c-4694-b0d9-cb2494bd3525,98cb9cca-e135-46d0-9bd4-4a682e8eb249,443872.0,Long Term,743.0,996854.0,< 1 year,Rent,Debt Consolidation,3738.25,25.8,,7.0,0.0,230318.0,1159466.0,0.0,0.0
20244624-ecbe-46c5-965f-58e6690b886f,54631216-97fb-4986-a0a0-af34e7e63b72,99999999.0,Short Term,725.0,1502444.0,10+ years,Home Mortgage,Debt Consolidation,26042.54,23.6,11.0,16.0,0.0,375212.0,822822.0,0.0,0.0
b36ce2c0-d53b-417c-b4bf-a811adca9a19,218f72cc-1c12-405c-a716-19351c77ecda,347292.0,Short Term,683.0,1499632.0,10+ years,Own Home,Debt Consolidation,32991.98,16.9,28.0,24.0,0.0,476900.0,792264.0,0.0,0.0
a776e23c-8cd2-48a7-a8a1-fa31b85c298c,76e7038a-477f-4d8f-a775-944fd5e25d25,175626.0,Short Term,6840.0,748923.0,,Rent,Debt Consolidation,7052.42,34.8,72.0,13.0,3.0,96178.0,259006.0,3.0,0.0
2d0fdcb8-2df8-4f36-99b6-393e071a012b,7829a1b3-8f13-4fd0-963c-ee33dfcdc4a3,268532.0,Short Term,717.0,811718.0,10+ years,Home Mortgage,Debt Consolidation,311.22,16.2,20.0,4.0,0.0,8398.0,22374.0,0.0,0.0
b6844d33-13f3-4406-b250-bf9f3cd732f9,0fc89980-3484-451e-b724-9ca39490fe75,217030.0,Short Term,705.0,562305.0,9 years,Home Mortgage,Debt Consolidation,14245.06,21.6,54.0,12.0,0.0,164901.0,284130.0,0.0,0.0
676613da-48c9-419f-b340-d951e76b1595,379651b9-ca60-4a94-a90a-f91e5fd66e97,284680.0,Long Term,727.0,1040193.0,6 years,Rent,Debt Consolidation,14042.52,12.1,,6.0,0.0,171836.0,520872.0,0.0,0.0
165749fd-d332-4090-aca4-87810f3abffc,8e831fde-b559-4a21-b4ef-a7a3ae3bbfdd,99999999.0,Short Term,745.0,1671259.0,2 years,Home Mortgage,Debt Consolidation,7534.64,15.5,,14.0,0.0,96425.0,177782.0,0.0,0.0
12061833-f0ca-434b-a9ae-a489026e27ee,8a75fff1-3178-464e-8dc7-54eda9260ec1,264682.0,Short Term,721.0,800071.0,4 years,Rent,Debt Consolidation,13134.51,8.2,,11.0,1.0,105982.0,238304.0,0.0,1.0
ef5b1c48-2818-4c9d-92fa-867a908e3869,77d24f9e-3414-4975-9870-0bfd2771bf13,387816.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,22807.03,13.4,34.0,7.0,0.0,113715.0,150678.0,0.0,0.0
a1d8550e-a06a-4f03-a853-370d5806b69f,cd79c077-e318-479d-aee6-c57e67f8d658,28908.0,Short Term,708.0,576042.0,7 years,Own Home,Other,6384.38,9.9,4.0,4.0,0.0,9880.0,24464.0,0.0,0.0
dd4f3fb4-717c-482f-9e2a-13957f063f61,a0c7f6e2-792e-4c48-97b6-6ccb922a2292,261800.0,Short Term,731.0,1356638.0,7 years,Own Home,Debt Consolidation,14584.02,23.5,5.0,10.0,0.0,156769.0,268532.0,0.0,0.0
ee5e5a13-5796-44f5-889d-8a4d6f17ec68,f4501c0b-4205-497d-a9f6-2b8487bd5062,300564.0,Short Term,706.0,519156.0,< 1 year,Rent,Debt Consolidation,12373.18,19.7,17.0,10.0,0.0,173128.0,273878.0,0.0,0.0
c6100f8f-53ba-494b-a2da-9eae1f479a06,abdbab6f-52c1-4f2c-84c6-a25e10bce8a0,449856.0,Short Term,732.0,1631758.0,10+ years,Home Mortgage,Debt Consolidation,27331.88,22.0,,11.0,0.0,332063.0,835846.0,0.0,0.0
1b366473-9989-451d-94a8-62530f1ed9b3,b2736b6f-de07-49cd-9a87-13d4c7d3cf9a,270270.0,Short Term,675.0,619856.0,10+ years,Home Mortgage,other,19938.6,17.5,6.0,5.0,0.0,132107.0,311542.0,0.0,0.0
1117ad6b-dd9a-423c-a084-640293239388,3d32bb3d-4078-468a-9ce0-b537034a2bf2,99999999.0,Short Term,741.0,926155.0,5 years,Rent,Debt Consolidation,11885.64,14.0,,5.0,2.0,69103.0,295262.0,0.0,0.0
a12247b5-126e-4fdb-8b20-bf2161111b3b,75b967bd-0914-423c-9f24-4fe7913c9cd7,449592.0,Short Term,727.0,1261923.0,5 years,Rent,Debt Consolidation,21978.44,26.6,66.0,15.0,0.0,667375.0,870232.0,0.0,0.0
bb4b6722-9864-4302-b48c-b13cd85107cc,9cdf40b5-da4d-46ad-ba9e-b16fad39c174,168300.0,Short Term,721.0,1453500.0,10+ years,Rent,Debt Consolidation,6528.78,19.4,56.0,7.0,0.0,111720.0,136906.0,0.0,0.0
ba94ae16-2500-4783-85cc-f7ece6c36d84,ca3eac81-ebae-45bc-ad14-332ad1fc1e06,267278.0,Long Term,673.0,1288789.0,10+ years,Home Mortgage,Debt Consolidation,22661.11,18.5,32.0,10.0,1.0,183673.0,260634.0,1.0,0.0
d6a0174d-0808-4df7-854c-1c14e8ea15b0,43a91213-3e06-4f9e-bbe0-788b6d5bbf99,355542.0,Short Term,,,10+ years,Rent,Debt Consolidation,10013.0,14.2,21.0,7.0,0.0,163913.0,251702.0,0.0,0.0
346566fb-2e74-401d-997f-7f7b39d4fd68,021e3a31-5b2b-42dd-801e-5c1817ba0535,99999999.0,Short Term,664.0,2368122.0,7 years,Rent,Debt Consolidation,25062.52,15.6,12.0,11.0,0.0,377568.0,486860.0,0.0,0.0
92df090c-ba4b-4e59-a12f-59c47c20ca96,8777ebf9-bcac-45b7-970c-cd6d92ef4239,269368.0,Short Term,742.0,1473317.0,8 years,Home Mortgage,Debt Consolidation,21976.92,12.0,,15.0,0.0,413383.0,801768.0,0.0,0.0
e3035305-5eb9-4f34-9595-83c6a4e44276,dfaa8ec8-6d8c-4a09-b0d8-3dea37ed3151,99999999.0,Long Term,741.0,2071627.0,8 years,Home Mortgage,Business Loan,7664.98,14.3,,9.0,0.0,178353.0,374110.0,0.0,0.0
c00fe384-6a5f-46f2-ad6b-94b0d0503fb7,4b567930-91e5-4830-b246-11f1c5a747fa,161062.0,Short Term,732.0,734122.0,3 years,Rent,Buy a Car,13336.67,15.0,,9.0,1.0,156617.0,297286.0,1.0,0.0
363e8c38-205d-46c0-a02a-091e92c8339c,19e2fe4e-3564-4c36-a252-d7d48d06de0c,99999999.0,Short Term,751.0,1543408.0,1 year,Home Mortgage,other,13633.45,41.5,,15.0,0.0,103759.0,639034.0,0.0,0.0
2dd7bd5b-5efd-4c85-b46e-0da5e32af078,83ad10c8-c58f-4b15-8ad6-a2ce00c039bf,265958.0,Short Term,733.0,870903.0,8 years,Own Home,Debt Consolidation,12120.1,20.5,48.0,8.0,0.0,222775.0,305998.0,0.0,0.0
83a16146-8baa-4887-97c3-f24d0ab15342,37618d90-68d4-40b6-a695-fc14b0e9f552,87912.0,Short Term,710.0,417544.0,5 years,Rent,Debt Consolidation,8420.42,5.5,,9.0,0.0,110675.0,355938.0,0.0,0.0
e498cbb6-6aae-48ba-a335-a88716894324,20a66a3b-d7fa-4285-9ef3-a84eea34198c,99999999.0,Long Term,657.0,1024727.0,< 1 year,Home Mortgage,Debt Consolidation,20323.73,12.8,11.0,10.0,0.0,152570.0,233046.0,0.0,0.0
bbc5843d-49f6-4133-b380-7c992c9bde86,e29ee278-b15a-4122-bdb9-65af0b548ea8,518804.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,26183.9,22.1,,15.0,0.0,386612.0,1695628.0,0.0,0.0
fe22c4f5-eb21-4688-a572-0e647b5e1e66,30f6ab95-847d-4ab3-9082-ac78bbd27242,336644.0,Short Term,721.0,1647471.0,10+ years,Rent,Debt Consolidation,18808.67,17.6,28.0,12.0,0.0,215859.0,255816.0,0.0,0.0
9a5a8150-4666-40d9-a69f-5919ecf51be6,9fb76e77-d3df-4f3f-aaa9-4b1504efeab9,99999999.0,Short Term,721.0,563407.0,8 years,Own Home,Debt Consolidation,13991.41,13.2,54.0,14.0,0.0,236132.0,468974.0,0.0,0.0
bc1bfc2c-d4f8-4cf6-a91b-6eafd13ed191,5e299d9b-f838-49ce-bb50-3f9f1b0a37a6,428010.0,Long Term,717.0,833264.0,10+ years,Home Mortgage,Debt Consolidation,21386.97,26.4,,6.0,0.0,616436.0,1074942.0,0.0,0.0
69512e67-cfb2-40b1-8473-23f1a5f5a0d9,7e040463-933f-458f-81de-7ae62ae08cc2,133276.0,Short Term,705.0,556282.0,6 years,Rent,Debt Consolidation,10198.63,13.0,,7.0,0.0,216828.0,321860.0,0.0,0.0
fa9e8ba5-9eeb-40cc-b66e-96c9d64521e9,e8404cc5-5a74-43b2-ac2a-b0b4c8fdfbb2,381480.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,22953.71,22.4,,15.0,0.0,567188.0,1047464.0,0.0,0.0
8ddcea94-9885-4937-8c02-d76792314359,081de6cf-573e-4bf4-b13b-58a3019b785f,150238.0,Short Term,715.0,1723433.0,10+ years,Rent,Other,29729.49,21.5,,15.0,0.0,953990.0,1282952.0,0.0,0.0
85666d90-e76f-4661-ac51-53b6de5607b7,57db38fa-e147-4f04-8f79-5d2cb8428265,263208.0,Short Term,748.0,1777982.0,3 years,Rent,Debt Consolidation,15705.59,20.7,,5.0,0.0,231040.0,487300.0,0.0,0.0
271e22ee-dc46-4398-9167-2f54e05639ce,42622e26-fb4a-42b8-a174-47f1cd978148,443916.0,Short Term,741.0,1763561.0,10+ years,Home Mortgage,Debt Consolidation,16019.09,27.4,21.0,15.0,0.0,328947.0,1175548.0,0.0,0.0
8418ff04-3060-434a-a12c-a396cfb9da63,35b30d0c-3e0e-4d20-84aa-c0cb28896712,216854.0,Short Term,7450.0,3371094.0,3 years,Rent,Take a Trip,26687.78,12.1,56.0,15.0,0.0,172634.0,611314.0,0.0,0.0
,,,,,,,,,,,,,,,,,
0a666711-7fe7-4771-bb68-cb17ca601b11,c8836bfe-9c6d-42d2-96ad-90f1d4e8a772,307604.0,Long Term,714.0,2656542.0,3 years,Home Mortgage,Debt Consolidation,23908.84,14.9,87.0,11.0,0.0,266722.0,487872.0,0.0,0.0
e6805e83-0deb-4276-94bb-313462d7b6a4,5dc94f36-910f-4b85-8b65-c2feea7e3c00,143154.0,Short Term,732.0,608608.0,3 years,Rent,Debt Consolidation,3347.42,13.1,37.0,3.0,0.0,84702.0,101332.0,0.0,0.0
8325945f-5ec3-4a41-b4a6-4612c5beac3f,2aecb855-4ee6-4d02-8e9b-c04acbb355e1,495132.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,15833.84,15.7,24.0,11.0,0.0,341791.0,1289112.0,0.0,0.0
919acd5c-7d7a-4465-80f3-ccf0d7e8fc44,bd066d91-b19c-420b-83a5-f41382bc0ab7,360030.0,Short Term,734.0,1036431.0,1 year,Home Mortgage,Debt Consolidation,10605.99,32.1,26.0,14.0,0.0,345857.0,541200.0,0.0,0.0
fb853bbd-871b-484b-a6b1-295dc89a88a4,cd1e4912-8eb0-49dc-ad5e-641d60d53ef4,244222.0,Short Term,731.0,1514813.0,10+ years,Rent,Debt Consolidation,16284.14,16.4,,7.0,1.0,528295.0,681978.0,0.0,1.0
42a25517-cef8-41d4-b56e-629e17618252,395a76dd-8ad0-45fb-ae56-bd848e300352,539990.0,Long Term,682.0,1790807.0,2 years,Home Mortgage,Debt Consolidation,24026.64,17.3,53.0,13.0,1.0,81358.0,382910.0,1.0,0.0
8e00abc0-5851-42ab-b25f-9855abaaf05a,95d93b04-476b-4238-826a-4148e846d9a7,21472.0,Short Term,683.0,889656.0,10+ years,Rent,Other,17570.63,22.0,62.0,13.0,0.0,600666.0,892826.0,0.0,0.0
,,,,,,,,,,,,,,,,,
87dc09e3-4f70-4566-9270-e5abeef49dbe,16819d74-3c19-41f8-af8a-988c3bb5df1e,387420.0,Short Term,725.0,1242790.0,10+ years,Home Mortgage,Debt Consolidation,16466.92,15.4,79.0,10.0,0.0,465215.0,629288.0,0.0,0.0
