Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
8d243ff5-16bb-43ef-89c0-4012309f5f2f,990d3048-cab4-4a72-91e2-0b41d6e447ce,177892.0,Short Term,718.0,575244.0,5 years,Rent,Medical Bills,13566.0,14.6,16.0,13.0,0.0,206701.0,362648.0,0.0,0.0
5f86b869-03e9-43bf-bd69-9d664fc1ce64,388443df-b88c-4909-b2d9-bc1e4911c909,64878.0,Short Term,682.0,1120772.0,10+ years,Own Home,other,23442.77,14.8,23.0,16.0,0.0,198550.0,378136.0,0.0,0.0
8395a0f8-d9a7-49a5-ba0d-a2f61b59f563,afed1f55-fc27-48bd-a8da-04478c263c06,139458.0,Short Term,680.0,963490.0,10+ years,Rent,other,13247.94,17.5,,14.0,1.0,89870.0,247786.0,1.0,0.0
4805255c-2cfb-4596-bc13-cebb539ade8b,88194a00-676e-4aeb-9762-276b10086faa,107250.0,Short Term,,,,Own Home,Buy a Car,4274.62,24.1,,5.0,0.0,149226.0,308022.0,0.0,0.0
872d7dab-d61b-4283-ab6d-44471d9537ee,a2b22e0e-a6ec-43a7-bce3-3ff97087d8c3,216546.0,Short Term,,,2 years,Home Mortgage,Debt Consolidation,2654.49,14.0,,9.0,0.0,168815.0,519882.0,0.0,0.0
96860ea4-3eb8-46c5-a45c-b93346b2a66c,2d333e09-6421-4116-8ea1-3e2243b2008c,261756.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,38317.49,24.5,2.0,14.0,0.0,223611.0,316140.0,0.0,0.0
a2ca80ac-6877-493a-95ea-7bf69a2435d4,f74dbfb9-6cc8-490f-9576-338a86ba666a,275572.0,Long Term,597.0,567777.0,10+ years,Home Mortgage,Debt Consolidation,7948.84,32.8,,9.0,0.0,247038.0,418792.0,0.0,0.0
026ea24b-f92d-44bd-a0d9-d0d3129eda6c,329d306d-4635-4de9-b6ed-346c8cf695ab,180510.0,Long Term,6750.0,742368.0,< 1 year,Rent,wedding,13307.03,10.8,,9.0,0.0,130435.0,184844.0,0.0,0.0
1ce58404-8ebc-412f-9ec9-c265d0b9ac6e,4587b4e7-356f-473e-84d3-7012188faca8,285516.0,Long Term,715.0,709878.0,4 years,Rent,Debt Consolidation,13842.45,20.9,,4.0,0.0,122550.0,151426.0,0.0,0.0
210adefd-bef6-4f06-9e8b-665d0ae9f620,c9a6a1a2-6eb0-42ba-bc27-ef680685d187,218504.0,Short Term,735.0,1094514.0,10+ years,Home Mortgage,Home Improvements,10580.34,14.5,24.0,17.0,0.0,126882.0,992706.0,0.0,0.0
0c216720-8792-4bfd-ac49-90a28f8ca120,f43ab2ff-7fc1-42b0-8634-189a0f5c1a8e,218350.0,Long Term,661.0,1716042.0,2 years,Own Home,Debt Consolidation,15158.2,10.5,16.0,10.0,1.0,120137.0,329648.0,1.0,0.0
e9c9bdc0-f313-487e-84ab-c758ef27d5c6,5b0f5bd9-8550-46a5-9b0f-5bd1127e1d20,379060.0,Short Term,7000.0,1089707.0,10+ years,Home Mortgage,Debt Consolidation,15619.14,21.2,6.0,8.0,1.0,62719.0,424688.0,1.0,0.0
5178ac6a-3c9d-40b7-9612-9452f6e1d938,27726308-1572-41db-8884-d2838e868379,514910.0,Long Term,,,3 years,Rent,Debt Consolidation,28453.45,17.9,44.0,18.0,0.0,351899.0,664708.0,0.0,0.0
fd56cfaf-0f97-45fa-8cc4-95ca464a4b50,21d8a9f6-16bb-4b1f-9d92-9dbb80637bd8,152900.0,Short Term,7280.0,1150773.0,10+ years,Home Mortgage,Debt Consolidation,8189.76,18.7,,16.0,1.0,73682.0,389598.0,1.0,0.0
fcb7063c-d35a-4609-96c6-f44a0dd9a44b,eca0c6f6-df3b-4c0b-b282-8cf095b29002,672606.0,Short Term,708.0,2168641.0,7 years,Own Home,Debt Consolidation,16210.61,17.0,,7.0,0.0,453454.0,751168.0,0.0,0.0
ca314c67-8d59-4268-ae6f-af4db04a5bb1,3fc3e3a2-f968-44b5-b979-37db1c15180e,328372.0,Long Term,,,8 years,Home Mortgage,Debt Consolidation,12390.85,14.6,,13.0,0.0,352184.0,631246.0,0.0,0.0
e1501087-d2b4-4e5e-a9cf-2685d9ea86fd,9443eb93-c523-4062-8bcd-0cf9daa0f46c,245322.0,Short Term,733.0,658293.0,7 years,Rent,Debt Consolidation,3878.47,21.1,28.0,10.0,0.0,143374.0,402930.0,0.0,0.0
42564919-9295-4bbb-83cb-9e3dc5df2d7b,78208be8-3dea-4586-bf20-f9bc880b2ee4,603548.0,Short Term,731.0,1298327.0,10+ years,Rent,Debt Consolidation,33972.95,36.0,54.0,16.0,0.0,200906.0,446490.0,0.0,0.0
9480a7e6-5aed-40c0-8940-6bdb6c7b64ac,1de8446f-9334-4b51-afd1-0be45becb9f5,475618.0,Short Term,696.0,1166676.0,2 years,Home Mortgage,Debt Consolidation,27903.02,18.4,17.0,15.0,0.0,952109.0,1284888.0,0.0,0.0
64b023da-2f9a-412f-a20b-ccc9d1c2a122,19c1af1b-f4d6-4111-81ff-cd0341466dfb,325226.0,Short Term,739.0,4025777.0,2 years,Home Mortgage,Home Improvements,1375.41,19.0,,5.0,0.0,48374.0,352198.0,0.0,0.0
7c0d1258-47df-4c05-85c5-0dc32a907329,7daa0810-61f0-4516-9b42-179ab4fbfc95,128854.0,Short Term,742.0,945839.0,7 years,Home Mortgage,Debt Consolidation,13872.28,21.7,,9.0,0.0,463011.0,651420.0,0.0,0.0
f5276daf-b042-41e6-956c-d01b29eb9c48,df3f1dde-f3e5-4978-ba72-91427bf44973,177496.0,Short Term,744.0,1149690.0,10+ years,Rent,Debt Consolidation,13317.29,19.6,,10.0,0.0,289959.0,686576.0,0.0,0.0
12aa58db-105e-4f08-b30b-c55cca8691d4,6c6953ab-2443-43eb-939e-a76eec8ac08d,329076.0,Short Term,,,6 years,Rent,Debt Consolidation,16183.82,15.5,,16.0,0.0,153995.0,518364.0,0.0,0.0
8e8fea27-1c59-49e0-8c71-6e66e59c83c8,d49735ef-ad9a-47d3-9f64-d2f6009778e1,99999999.0,Short Term,739.0,1521520.0,2 years,Home Mortgage,Home Improvements,6098.81,16.2,3.0,8.0,0.0,12939.0,114312.0,0.0,0.0
39ce7c64-b0cf-4302-bb72-42e04b279cef,87023056-5f9c-4c6a-a0ee-b264125cce56,31350.0,Short Term,751.0,580317.0,2 years,Home Mortgage,Other,928.53,21.9,,5.0,0.0,61465.0,352286.0,0.0,0.0
1e930e36-5983-42a8-ad50-332e986027a2,6715a479-e97e-4c3e-a3e3-76bdec3db13c,444928.0,Long Term,6720.0,1152768.0,10+ years,Home Mortgage,Debt Consolidation,6167.4,20.9,51.0,6.0,0.0,100168.0,140096.0,0.0,0.0
5bdae978-1508-4072-8c09-b11e1571aed0,e06e94e2-4324-4855-990c-6a5f1b93fa48,175164.0,Short Term,734.0,1444950.0,10+ years,Rent,Debt Consolidation,13726.93,13.2,,7.0,0.0,76798.0,240372.0,0.0,0.0
81ed8473-2328-4e38-a257-ef3e6242cee7,09d19824-9f18-4c86-8518-1b96dd676d37,165198.0,Short Term,,,< 1 year,Home Mortgage,Other,8905.11,20.6,,5.0,0.0,90231.0,123354.0,0.0,0.0
dac23567-3dc4-473c-96be-8ae696493ebc,3a9a9b26-ab48-46bd-b871-f606ceb0adcd,214434.0,Short Term,747.0,2411347.0,10+ years,Home Mortgage,Debt Consolidation,49633.51,18.8,34.0,23.0,0.0,605644.0,1986644.0,0.0,0.0
15eb74ee-05d0-4ff9-923e-32ee6d712119,4fef7f12-523e-4ae3-a803-4375ad67e8eb,334598.0,Short Term,706.0,1455039.0,3 years,Rent,Debt Consolidation,18090.85,13.6,15.0,11.0,0.0,390488.0,475948.0,0.0,0.0
440ca667-ae51-4e56-8175-491153c632fc,cfc35a2a-4999-4556-95cf-931ccb88cea4,218834.0,Long Term,695.0,481023.0,,Home Mortgage,Debt Consolidation,3988.48,14.7,,9.0,0.0,107027.0,501710.0,0.0,0.0
97f15d36-0c2f-4287-9a03-771c3494b42a,b418a33d-088a-4642-b7c7-ecca975f54e2,268004.0,Short Term,735.0,1157328.0,5 years,Rent,Debt Consolidation,10223.14,8.4,,12.0,0.0,229501.0,431398.0,0.0,0.0
ae19c172-5888-4a69-a278-8f7d776a6039,5de8ed53-8621-4c2c-93c0-152face7da5a,215534.0,Short Term,,,6 years,Home Mortgage,Debt Consolidation,9020.63,30.5,53.0,5.0,1.0,72048.0,99440.0,1.0,0.0
f224759f-f73a-4969-8eb6-cae3c8354d71,ce728137-950a-44d5-8363-5e1304739533,84128.0,Short Term,712.0,573610.0,3 years,Rent,Debt Consolidation,6940.7,28.8,46.0,7.0,0.0,244587.0,1539208.0,0.0,0.0
7485d0e2-ae68-4914-bead-019b619efe48,e51e7d16-7f82-49fb-9737-7126d86cf067,291940.0,Short Term,751.0,1939520.0,10+ years,Home Mortgage,Debt Consolidation,38467.02,17.5,,13.0,0.0,253973.0,1089198.0,0.0,0.0
3d78df79-99ff-4667-adcc-d9be5693a6a1,b8ebddeb-1cf8-4010-bdd8-fc86339c14fa,612920.0,Long Term,658.0,1455685.0,6 years,Home Mortgage,Debt Consolidation,29963.0,14.6,9.0,28.0,0.0,304817.0,1368048.0,0.0,0.0
cdbc1143-dbda-4b6b-b8b6-13bd941a41a7,95e8069e-fb1a-4a60-9185-5c0052c8d758,438174.0,Short Term,747.0,2009364.0,< 1 year,Home Mortgage,Debt Consolidation,15053.51,20.0,,8.0,0.0,227943.0,310134.0,0.0,0.0
3e773c58-d5fd-439e-8e31-25990fe2026a,9824dde9-92dd-4508-9f99-3385261ac14f,99999999.0,Long Term,693.0,4755548.0,8 years,Rent,Debt Consolidation,66141.66,40.0,,16.0,0.0,883918.0,1596716.0,0.0,0.0
423ee041-3191-4719-bb73-504a6dd7d160,a8c890b3-0cc4-4821-bd34-c787419b8822,535546.0,Long Term,663.0,1599553.0,8 years,Rent,Debt Consolidation,41988.29,19.2,14.0,8.0,0.0,622440.0,872542.0,0.0,0.0
81fd5505-ab34-4489-b798-38ad7a9ae44b,78a13df8-afff-4593-9a26-be83e3a00b46,770704.0,Short Term,724.0,1568906.0,10+ years,Rent,Debt Consolidation,32947.14,22.5,,19.0,0.0,582236.0,1337622.0,0.0,0.0
d6b1b3f5-5329-4159-ac26-1e07ecb88801,9d7a0306-5d2a-4d2c-acd4-689c85729df4,223102.0,Short Term,733.0,828514.0,5 years,Home Mortgage,Debt Consolidation,9596.9,14.5,38.0,14.0,0.0,298623.0,942128.0,0.0,0.0
857b0e88-d853-4fea-be7f-43245d067768,d67f4963-971f-4084-9146-20ef248d3d9a,462550.0,Short Term,747.0,1585664.0,9 years,Home Mortgage,Debt Consolidation,28277.7,21.7,,11.0,0.0,345458.0,835054.0,0.0,0.0
93bb859f-5d88-4183-8d77-72bdbd7de7bc,6abb8fe7-7139-43a6-bd75-ac0e06ecd7e8,93698.0,Short Term,7130.0,1136694.0,,Rent,Other,28985.64,17.2,7.0,14.0,0.0,639540.0,1202124.0,0.0,0.0
fbddb6f8-4de9-4c07-be54-2f7ad0455066,475510cc-e38c-44b2-ba8b-a4ee217c9330,123838.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,26255.72,34.5,20.0,11.0,1.0,50217.0,129206.0,1.0,0.0
16ddae98-a54c-449c-bb66-f9dd391ecad3,081daa65-4f10-4ba1-9d11-345c561e3783,663894.0,Long Term,674.0,1872982.0,8 years,Home Mortgage,Debt Consolidation,13188.85,17.0,14.0,11.0,0.0,211888.0,608806.0,0.0,0.0
48316067-7300-4fb5-99cf-faca40482d56,4944e2ff-440e-470f-999d-51ffac36b1d9,217910.0,Short Term,710.0,997443.0,5 years,Own Home,Debt Consolidation,7173.26,12.0,,8.0,0.0,224599.0,579172.0,0.0,0.0
b6b1cf6e-6084-4887-bbce-83e82f41d72c,fda53cc5-d235-4d0d-b9cc-5d81b170f82d,357214.0,Short Term,,,8 years,Home Mortgage,Debt Consolidation,19392.16,27.1,,28.0,0.0,545813.0,1217700.0,0.0,0.0
96b4566d-d44b-4b16-b2db-4cd02a93e162,b616c84b-eba8-4aae-88eb-f8a5b702cc4c,200816.0,Short Term,738.0,963490.0,7 years,Rent,Debt Consolidation,15576.39,17.7,,7.0,0.0,90782.0,136158.0,0.0,0.0
4edb96f7-048e-4fff-8201-e3c79d5eddb3,e3918bf9-2e9f-4a84-8c0b-0715377274e8,115390.0,Short Term,,,< 1 year,Rent,other,6942.03,19.3,,5.0,1.0,66025.0,168740.0,1.0,0.0
e2d1c1b4-e0d2-4988-9517-bf5337a8275e,a902bba2-5f69-4326-9bb9-cc57ede0b445,541530.0,Long Term,685.0,2057814.0,10+ years,Home Mortgage,Debt Consolidation,29323.84,27.6,8.0,9.0,0.0,263891.0,565840.0,0.0,0.0
6f57ec66-e98e-4b87-9430-6da1ceefb465,660e81c9-180a-4300-9206-c8be6e403127,763532.0,Long Term,649.0,1714484.0,10+ years,Rent,Debt Consolidation,48291.16,31.8,14.0,21.0,0.0,372723.0,802164.0,0.0,0.0
3a97a49d-7589-49ae-a473-08c5e60c8e48,80a721b0-fa9d-423e-870f-9ec965c889a8,466532.0,Short Term,740.0,3357585.0,10+ years,Home Mortgage,Debt Consolidation,52042.52,23.7,37.0,11.0,0.0,2237231.0,3069286.0,0.0,0.0
ee0010f6-a147-4efd-9210-793f2d938670,72540770-d99c-487e-afff-1d89533ddef1,520454.0,Long Term,726.0,1404632.0,10+ years,Rent,Debt Consolidation,34998.57,21.8,,11.0,0.0,706610.0,1196184.0,0.0,0.0
d1803aad-f0f4-49a1-8a7f-b18b1421474f,edc30b8c-3cb5-4b80-91b9-53f7ca2d915a,283140.0,Short Term,729.0,1598850.0,2 years,Rent,Debt Consolidation,8260.82,8.5,,12.0,0.0,84398.0,239536.0,0.0,0.0
dd781f90-9c71-4bfd-b41c-8d1e51129731,2d6f434e-2368-4948-ab65-49a029578ce6,434016.0,Short Term,746.0,1499328.0,10+ years,Home Mortgage,Debt Consolidation,25863.37,23.1,,16.0,0.0,524989.0,1443904.0,0.0,0.0
4cdefc9e-4f36-4de0-b1a3-a1ad89b4fcfa,9cf84588-01fe-4f87-b138-f0180672372c,610214.0,Long Term,,,9 years,Rent,Debt Consolidation,27656.59,24.6,72.0,16.0,0.0,103265.0,1030854.0,0.0,0.0
f66e810d-b4bb-4540-89e7-0b9b00924e88,1ca9764d-52de-4ab3-ba06-7761ee64e951,327954.0,Short Term,697.0,1793809.0,4 years,Home Mortgage,Debt Consolidation,33633.99,17.0,12.0,16.0,0.0,289408.0,520344.0,0.0,0.0
2da96ea6-2339-468a-99fd-aed8f30757b1,784d38ef-544d-4a62-b349-656521ac3409,591624.0,Short Term,747.0,1318562.0,4 years,Home Mortgage,Debt Consolidation,23953.87,28.3,,11.0,0.0,274892.0,449592.0,0.0,0.0
7d91aa45-370f-4d1f-9552-bfe5b2114dc6,ba3d1f80-2633-43ec-a688-1df4ba345bb0,161854.0,Short Term,701.0,660079.0,2 years,Home Mortgage,other,7810.9,17.9,76.0,9.0,0.0,231401.0,380050.0,0.0,0.0
87ee7be6-7fbe-446a-91f8-ed0b8ea696b5,a7244757-29b4-45c1-9d24-f50e319d8009,606760.0,Long Term,,,7 years,Home Mortgage,Debt Consolidation,34778.74,21.1,12.0,13.0,0.0,743622.0,1411542.0,0.0,0.0
0565e42e-7c7d-4954-94ea-df0d84eefc29,29eb7812-69d7-4806-898c-46ccdd25b1c7,375210.0,Long Term,692.0,1122064.0,10+ years,Home Mortgage,Debt Consolidation,21880.02,14.2,,16.0,0.0,504963.0,862400.0,0.0,0.0
d8e3e18f-107b-44ac-bc53-4e9ec8ece663,e1f17c5a-373b-49b8-88df-ac4e14c5ea46,78958.0,Long Term,710.0,530404.0,6 years,Rent,Buy a Car,10966.04,9.3,,6.0,0.0,89604.0,201828.0,0.0,0.0
f9d182fd-9cc9-465b-ac5e-e0a9849edd51,2b4499ca-bcc0-4e6f-881f-a9d0237e0e63,99999999.0,Short Term,728.0,672391.0,10+ years,Home Mortgage,Debt Consolidation,8460.89,11.0,17.0,14.0,0.0,200906.0,498146.0,0.0,0.0
29c539df-c4c3-4d01-9293-7ccf83b06bc9,39d9e428-83b3-4267-9d69-775c440fc53e,120824.0,Long Term,,,1 year,Rent,Debt Consolidation,7919.2,10.6,,6.0,0.0,67545.0,144584.0,0.0,0.0
2d580b35-6d59-4635-96c8-0bd88a467985,ed3f0e3d-b23b-4a84-ab9b-7ddcb5f8a9c0,75966.0,Short Term,723.0,412433.0,10+ years,Rent,Buy House,5499.17,15.7,60.0,5.0,0.0,63061.0,115016.0,0.0,0.0
d07d8a50-e9c0-4f05-afaf-a7e533686656,bf1ee483-9e6e-4b27-9f73-96f061d529df,322322.0,Short Term,738.0,853632.0,10+ years,Own Home,Debt Consolidation,8322.95,18.0,9.0,7.0,0.0,105374.0,156816.0,0.0,0.0
9b2e4517-c487-4e93-9d68-8d7f16970ead,8e54e45c-d22f-41d3-b9d5-fdc0c1d86325,163460.0,Short Term,730.0,722817.0,10+ years,Rent,other,14341.77,18.0,15.0,7.0,0.0,149511.0,274802.0,0.0,0.0
152e79cc-ec93-4067-b740-dc54ece4c0a2,26c87c9a-4e59-482e-9107-28d785b50080,757526.0,Short Term,732.0,2803830.0,2 years,Home Mortgage,Debt Consolidation,37150.7,14.8,,12.0,0.0,755250.0,1173832.0,0.0,0.0
b1909d2a-82a8-4d10-8421-5c90540eb5a3,25593c90-7389-4290-9576-0ede426a15e6,437272.0,Long Term,719.0,1426862.0,10+ years,Home Mortgage,Debt Consolidation,18430.19,16.8,,16.0,0.0,384313.0,944812.0,0.0,0.0
e4274de0-fa70-4ac8-b8d1-bdf25ac62ae4,1b3099f5-33a1-4afb-8b54-f88b4714f518,753522.0,Long Term,6600.0,1636223.0,10+ years,Home Mortgage,Debt Consolidation,28906.6,22.6,,14.0,0.0,608171.0,833382.0,0.0,0.0
b0b0c752-f05a-4860-8e54-4482b5cc4608,ca4d5855-d031-4db9-886c-c99424fd9714,131230.0,Short Term,713.0,1171160.0,7 years,Rent,other,29571.98,10.3,6.0,13.0,0.0,332785.0,468204.0,0.0,0.0
24e30a8e-216a-43b4-a2f7-3871083f5368,f5597dcb-c3f4-4b80-ab7c-af4da4660fe8,177716.0,Short Term,724.0,882569.0,5 years,Home Mortgage,Debt Consolidation,7251.73,7.3,,7.0,0.0,65797.0,190916.0,0.0,0.0
78229927-c182-4e8f-97d1-bd87be4d6c15,d00a2b0a-7941-4595-aa6d-d5a465fedb12,243474.0,Short Term,,,10+ years,Own Home,Debt Consolidation,16120.93,25.6,11.0,11.0,0.0,217094.0,394020.0,0.0,0.0
609c5224-2ec9-46f1-9870-a0d823b0f4f1,91e56dca-d8f8-49a0-9e34-4737861aaa4f,55770.0,Short Term,728.0,423776.0,4 years,Rent,other,2849.81,13.0,72.0,3.0,0.0,19209.0,64658.0,0.0,0.0
4f725fef-18ec-424d-8ed9-3d53bc9a6f3f,818027c9-9af1-4a68-bba6-790dc682a49d,99999999.0,Short Term,697.0,942115.0,6 years,Rent,Debt Consolidation,13189.61,8.8,,9.0,0.0,149017.0,213818.0,0.0,0.0
f6e06fd1-c2a9-4fdb-bcc8-bd58fd539358,29f2e5ad-f8c5-4c1d-abef-50bf11e0a0e2,259534.0,Short Term,743.0,1389717.0,7 years,Home Mortgage,Debt Consolidation,19710.79,17.6,,11.0,0.0,259635.0,519222.0,0.0,0.0
711fc8f5-15a5-4f21-93d3-d4a570a794d2,41de7425-4d0e-47be-8951-7063969bf007,268070.0,Short Term,,,1 year,Home Mortgage,Debt Consolidation,23677.99,9.5,,6.0,0.0,72865.0,114158.0,0.0,0.0
12adaace-17a8-4bbe-a6ce-dc5ffcc46f54,fc4ad10d-b42d-4c44-89fd-ac33c8bdbffe,245190.0,Short Term,685.0,1177962.0,2 years,Home Mortgage,other,9571.06,13.1,28.0,5.0,0.0,5624.0,383328.0,0.0,0.0
680a42c6-d4e6-4a0e-b75b-c95e9df5c600,016965e0-9e01-40e2-8f27-e5f0be2a109e,200266.0,Short Term,6620.0,1665616.0,8 years,Rent,Debt Consolidation,28037.92,30.0,35.0,16.0,0.0,336300.0,473726.0,0.0,0.0
46de98f5-f90e-4a49-895c-8744549fb835,a0789673-b52e-4c7f-8277-fa388518bec2,333828.0,Short Term,748.0,1364656.0,2 years,Rent,Debt Consolidation,16489.53,13.7,,13.0,0.0,348612.0,834020.0,0.0,0.0
9640e3c5-c361-4efb-836d-ea54f75a5a8c,d3619634-a33b-4b3b-ae93-0343503ceed8,319880.0,Long Term,669.0,768740.0,5 years,Home Mortgage,Debt Consolidation,19858.99,10.0,,23.0,0.0,530271.0,969980.0,0.0,0.0
843e58c0-7ad4-4dec-8c19-7d47a11a4fce,dbb7916f-d4d6-4ecc-80b0-e602975309c8,228118.0,Short Term,725.0,648983.0,1 year,Home Mortgage,Debt Consolidation,9842.76,21.3,,8.0,0.0,177897.0,311146.0,0.0,0.0
4108ac89-31f8-4cb7-b684-f983369dac9f,48e6799b-ceaf-4542-a272-c14606f92415,374902.0,Short Term,,,3 years,Home Mortgage,Debt Consolidation,12665.4,38.2,24.0,10.0,0.0,444220.0,1353572.0,0.0,0.0
b25b439a-fb64-4d84-b237-ce185a1078b7,eaba3cea-e8fc-4030-853b-cb921c9e0099,390302.0,Long Term,666.0,973769.0,10+ years,Home Mortgage,Debt Consolidation,26129.56,16.5,28.0,8.0,0.0,311296.0,411928.0,0.0,0.0
587c23df-956d-4c10-8dd7-dc55d2818ca4,4c18220e-a3fa-4c3d-acb1-d935453b0b79,474188.0,Long Term,640.0,1159038.0,10+ years,Rent,Debt Consolidation,26947.7,27.0,,8.0,0.0,696806.0,890560.0,0.0,0.0
7fab579b-cf9a-4c3f-bb03-f54a29ed72cd,c71392e7-f086-4ecf-a35c-520138efb8c5,151272.0,Short Term,690.0,570057.0,1 year,Rent,Debt Consolidation,18859.4,12.0,70.0,13.0,0.0,281979.0,380556.0,0.0,0.0
e2112e94-e165-4698-bf47-cf8892c1041d,650bf8e3-337f-46f0-a01c-9368eec2a87e,333498.0,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,17208.49,26.6,30.0,11.0,2.0,188442.0,326656.0,0.0,0.0
617ef780-5800-4276-ab2c-de7d390ab460,45d4cff3-4e0f-4ca2-869d-26b5487cb013,350636.0,Short Term,700.0,1184764.0,,HaveMortgage,Take a Trip,24781.13,26.5,46.0,9.0,0.0,187948.0,317702.0,0.0,0.0
0aa6bc88-2728-4df8-aaf2-3af716551914,fb6272e8-b79e-4ed9-bfad-566c94609689,539088.0,Short Term,699.0,2521870.0,10+ years,Home Mortgage,Debt Consolidation,56111.56,18.0,,12.0,0.0,741475.0,967912.0,0.0,0.0
04d84683-4a61-428f-ad1c-e8c24f9dfa6b,bd0d04c9-29a5-4a03-9fee-adfd42ad99a4,76846.0,Long Term,705.0,550031.0,9 years,Own Home,Debt Consolidation,8855.33,22.3,,8.0,0.0,110542.0,337722.0,0.0,0.0
073d593d-c1fe-4d01-8c59-c4bd3a7cfea3,f1ccd736-8194-462b-b4c2-e659aadcf0c9,219494.0,Long Term,716.0,1393802.0,3 years,Home Mortgage,Debt Consolidation,36122.42,14.5,6.0,16.0,0.0,129390.0,453970.0,0.0,0.0
0956bbd1-d431-4a29-9701-8b4826b411b1,2794cf5f-d881-4055-8457-bab778cc6e46,190366.0,Short Term,715.0,570228.0,10+ years,Rent,Debt Consolidation,10739.37,14.3,,4.0,0.0,54036.0,143198.0,0.0,0.0
9ca7d4af-9265-4fb9-918c-f1854a660340,ee431f52-4f52-481d-81e3-06533935b60b,321860.0,Long Term,738.0,1447800.0,< 1 year,Rent,Debt Consolidation,25939.75,37.3,,5.0,0.0,403237.0,576444.0,0.0,0.0
26c3cd4f-0c78-4207-ac8b-8e03d1e899c6,bafd4c2c-342e-4bcc-a461-312b9254841e,495110.0,Short Term,713.0,857052.0,3 years,Home Mortgage,Debt Consolidation,3728.18,11.4,31.0,4.0,0.0,2147.0,165396.0,0.0,0.0
641dfe5e-30f1-47bf-a520-2b41da517fe2,fb968fa9-9f73-45fe-9978-b7b21efbe17f,199100.0,Short Term,727.0,1031643.0,2 years,Rent,Debt Consolidation,4401.73,4.9,,8.0,0.0,112689.0,307780.0,0.0,0.0
6ab2eee0-5395-4673-9710-1cc2df734b47,691141a5-6d0a-4f10-abd5-0d8989a5b5fd,80168.0,Short Term,744.0,507661.0,< 1 year,Home Mortgage,other,6519.28,15.2,,7.0,0.0,231116.0,285010.0,0.0,0.0
6cee2968-e817-4e70-ad85-6c3d671cd84d,c38eea48-8972-4594-baa6-380814174615,97812.0,Short Term,681.0,563160.0,2 years,Rent,Debt Consolidation,5115.37,11.0,,12.0,0.0,99617.0,145662.0,0.0,0.0
3d501f48-9fdb-46b8-8574-fbb656e2f1db,bf520c98-b71a-4a4a-b275-4e67b9313115,441496.0,Short Term,7450.0,1143876.0,< 1 year,Own Home,Debt Consolidation,15442.25,30.9,,10.0,1.0,35948.0,991276.0,1.0,0.0
146d048d-dcc5-481c-a38b-da80922ce384,8e51bbe9-2d74-49d0-adcc-c6b928d70215,249524.0,Short Term,706.0,1361027.0,10+ years,Rent,Debt Consolidation,29262.09,9.8,,9.0,0.0,215194.0,361130.0,0.0,0.0
33722376-5ea8-4266-b757-473fa83e8924,aff88497-86bc-4881-a679-427ac7d5fc31,327360.0,Short Term,715.0,1546296.0,10+ years,Rent,Debt Consolidation,24869.48,12.1,8.0,14.0,0.0,227449.0,633116.0,0.0,0.0
b38adcf2-3522-4fc2-a4fe-af7882fa8cb0,dc992712-194c-4fca-b0d8-20143903a068,414546.0,Long Term,702.0,1361198.0,3 years,Home Mortgage,Debt Consolidation,13611.98,19.6,,14.0,0.0,303848.0,580558.0,0.0,0.0
cacf79bb-0600-45c4-8d47-244aaa95840e,b961be46-6dd5-404d-9b14-fefc3ae46fa5,125334.0,Short Term,688.0,474088.0,,Own Home,Debt Consolidation,11141.22,12.0,,9.0,1.0,33079.0,91828.0,1.0,0.0
e3092ea8-6fd5-48f5-9012-323b7123249f,680669db-6463-49b2-8a31-9d0fd9670062,615868.0,Long Term,723.0,1519696.0,3 years,Own Home,Debt Consolidation,28367.57,32.9,6.0,16.0,0.0,384579.0,525734.0,0.0,0.0
e7697f7d-d6aa-4247-bdbe-142d91c2a231,ce050b72-104a-4f02-936a-4e3cc09b405a,312378.0,Long Term,,,6 years,Home Mortgage,Debt Consolidation,30373.97,11.7,21.0,11.0,0.0,165832.0,236500.0,0.0,0.0
86efca2a-66b9-4c88-8048-5b1db32e57b9,765f8cca-bc62-4809-8141-0a17531aa1e8,536184.0,Short Term,,,10+ years,Home Mortgage,Debt Consolidation,19165.87,16.5,14.0,5.0,0.0,377454.0,672408.0,0.0,0.0
c9932075-b821-4f7c-8ac9-3638bc777f06,77aae75c-05c3-49fb-9524-04d5e8050a07,450076.0,Long Term,,,6 years,Rent,Debt Consolidation,11622.11,11.8,,11.0,0.0,311771.0,676038.0,0.0,0.0
1b54e7cf-9738-42a6-9416-819d3f0e6b75,aef99ee5-2c7b-4cd1-b136-d0cfd261d479,224642.0,Short Term,735.0,1119271.0,10+ years,Home Mortgage,Debt Consolidation,18001.74,32.7,,19.0,0.0,213503.0,673618.0,0.0,0.0
0bb01335-71a8-47d7-a084-caf41c1edd19,d694a015-bda1-44c7-b61c-87b2c5bc28ce,277992.0,Long Term,692.0,2698532.0,3 years,Home Mortgage,Debt Consolidation,24489.1,21.0,62.0,16.0,0.0,211698.0,897886.0,0.0,0.0
